algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHA-512,1024,600,0.0021959116626627897,0.002143999154213816,0.0005000739029766783,0.0023049997253110632,0.0030459996196441352,0.002164303314202698,0.002239351654983087,379.1621690657983,0.0015526119999975663,0.0015453480009455234,17677,17572,sample_log_small.log,log,compute_only
SHA3-512,1024,600,0.004568734999944961,0.004498999260249548,0.0005854841800718471,0.004739000360132195,0.0063329989643534645,0.004529671650743694,0.004621000074015076,196.7772442837194,0.002984007999998539,0.002977668998937588,17677,17572,sample_log_small.log,log,compute_only
SHAKE256-512,1024,600,0.0029292416274984134,0.0028850008675362915,0.0004541624682069364,0.003135999577352777,0.004007999450550415,0.002899003308508933,0.0029703800525264037,294.28360911819203,0.001997803999998382,0.001991064000321785,17677,17572,sample_log_small.log,log,compute_only
BLAKE2b-512,1024,600,0.002060356652388388,0.0020139996195212007,0.00035501566759611253,0.002164999386877753,0.0030660012271255255,0.0020367699956599004,0.0020911383368608463,403.14368640359925,0.0014572140000019829,0.0014534210004057968,18093,17572,sample_log_small.log,log,compute_only
BLAKE3,1024,600,0.0019237449669162743,0.0018639984773471951,0.0004867347907144829,0.0020740008039865643,0.002835000486811623,0.0018928966558936129,0.0019672983338144454,422.20114227390457,0.001393504999999351,0.001387815998896258,19581,17572,sample_log_small.log,log,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013082033328828402,0.012754000636050478,0.0023667068049770187,0.014618000932387076,0.020168999981251545,0.01292226831841011,0.013286806667262377,73.37574970744004,,0.007985438000105205,,,sample_log_small.log,log,io_plus_compute
SHA-512,1024,600,0.011976946664920737,0.011783000445575453,0.0013881747760994562,0.012424001397448592,0.016531001165276393,0.011885604959995058,0.012095398354479888,80.16120139820893,,0.007309489999897778,,,sample_log_small.log,log,io_plus_compute
SHA3-512,1024,600,0.015026221678150856,0.014412499695026781,0.0016086928514206782,0.018384998838882893,0.02085999949485995,0.014903251682577926,0.015153471661809212,64.02472405560151,,0.009151737998763565,,,sample_log_small.log,log,io_plus_compute
SHAKE256-512,1024,600,0.012894709998363396,0.012694999895757064,0.001746594876188724,0.013777000276604667,0.016911999409785494,0.01277910665521631,0.013056118317156992,74.59422649666156,,0.0078549980007665,,,sample_log_small.log,log,io_plus_compute
BLAKE2b-512,1024,600,0.01158940502743159,0.011321999409119599,0.0018430191086999108,0.011763000657083467,0.015740000890218653,0.01146266167476521,0.011764076719676572,82.90668154315595,,0.007067434000418871,,,sample_log_small.log,log,io_plus_compute
BLAKE3,1024,600,0.0120303483618045,0.011582000297494233,0.001982047203924364,0.015188999896054156,0.016882999261724763,0.01188244503888806,0.012192890020135868,79.70095352017361,,0.0073517000000720145,,,sample_log_small.log,log,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01514258884627553,0.014979000297898892,0.00179668994009873,0.015630001144018024,0.01842500023485627,0.014938883295043424,0.015413688813876232,4035.868646068931,0.002795686000002462,0.002787504001389607,5697,3688,sample_txt_medium.txt,txt,compute_only
SHA-512,65536,180,0.07132695563996094,0.07133700091799255,0.0018002728207785134,0.0745939996704692,0.07539500074926764,0.07109184440802589,0.07165148907814808,872.3012260063256,0.012899583999999464,0.01289692099999229,3793,3688,sample_txt_medium.txt,txt,compute_only
SHA3-512,65536,180,0.22394373328198627,0.22249749872571556,0.0034498412554226808,0.22989199896983337,0.2358229994570138,0.22346773325302316,0.22455433890071516,278.56442307144545,0.04038824100000227,0.040385631000390276,3793,3688,sample_txt_medium.txt,txt,compute_only
SHAKE256-512,65536,180,0.12605401103024227,0.1256059995284886,0.0019049006702195807,0.1291879998461809,0.1312120002694428,0.12579137211206318,0.1263295110523662,494.57003861060076,0.0227443280000017,0.02274703100010811,3793,3688,sample_txt_medium.txt,txt,compute_only
BLAKE2b-512,65536,180,0.07981824442645626,0.0794930001575267,0.0012355302007390405,0.08266899931186344,0.0831199995445786,0.07964488336761456,0.07999481660792501,779.7266632089209,0.014433943000000227,0.014428132999455556,4209,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3,65536,180,0.013781016665840676,0.013656499504577368,0.001168289390323131,0.014056999134481885,0.017061998732970096,0.013660877882810181,0.013948822147035066,4427.164294144728,0.0025437150000016118,0.0025411299993720604,5697,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3-KDF-SHA512,65536,180,0.030430077772002226,0.029476499548763968,0.004277287037591178,0.03425599970796611,0.03860399920085911,0.029948166654018376,0.03116220003802381,2034.7112700960172,,0.005529039999601082,,,sample_txt_medium.txt,txt,io_plus_compute
SHA-512,65536,180,0.08672000559373474,0.08587500087742228,0.004468973879837329,0.09556399891152978,0.10425000073155388,0.08607290002247384,0.08730833342269761,718.4626049490932,,0.015658435000659665,,,sample_txt_medium.txt,txt,io_plus_compute
SHA3-512,65536,180,0.23634602221136447,0.2367194992984878,0.007554408749362675,0.24697400112927426,0.25669299975561444,0.2352402611197451,0.2375008166179921,263.9818577665594,,0.04261656499875244,,,sample_txt_medium.txt,txt,io_plus_compute
SHAKE256-512,65536,180,0.1400177388859447,0.13970800046081422,0.005574165646304905,0.15303400141419843,0.16275200141535606,0.139303933358153,0.1409197611085094,445.5025095975647,,0.025252383000406553,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE2b-512,65536,180,0.0943950388722846,0.09344950012746267,0.004042535086433246,0.10315799954696558,0.10908900003414601,0.09386385555545632,0.09505138881043725,660.2303305793281,,0.01703950800038001,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3,65536,180,0.027992483319394523,0.027758499527408276,0.0018823616058715954,0.029537000955315307,0.033213000278919935,0.027761955657802498,0.028252005601340596,2211.4713039591625,,0.005087111001557787,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015467688859239893,0.01514450013928581,0.0014682994532144039,0.016501999198226258,0.01927700031956192,0.015295311085436778,0.015675927736285504,3947.0568129138082,0.002855819000000537,0.0028502249988378026,5697,3688,sample_json_medium.json,json,compute_only
SHA-512,65536,180,0.0698967054328629,0.06919299994478934,0.0019307729410562356,0.07244900007208344,0.07466399983968586,0.06966274426708373,0.07015694988391867,890.2716808110698,0.012640789999998958,0.012636592000490054,3793,3688,sample_json_medium.json,json,compute_only
SHA3-512,65536,180,0.22409869446467687,0.22296350016404176,0.003105396870740845,0.22981200163485482,0.23599300038767979,0.22365690003627808,0.2245198723155934,278.3968016607141,0.040405213999999745,0.04040994699971634,3793,3688,sample_json_medium.json,json,compute_only
SHAKE256-512,65536,180,0.12486567781403816,0.12552099997265032,0.002500766331183942,0.1291980006499216,0.1303610006289091,0.12450443899878236,0.12523192777330727,499.2928459945668,0.022535236999999597,0.022531866999997874,3793,3688,sample_json_medium.json,json,compute_only
BLAKE2b-512,65536,180,0.08001910554311406,0.07962800100358436,0.0013269907445626534,0.08281900045403745,0.08431199967162684,0.07982421666383743,0.0801971388581377,777.7558776943931,0.01447219399999966,0.014464693000263651,4209,3688,sample_json_medium.json,json,compute_only
BLAKE3,65536,180,0.014162227782637475,0.013906001186114736,0.0016900440385351212,0.014527999155689031,0.01833500027714763,0.013974705608335272,0.014437827808756588,4302.560655232941,0.0026194870000004755,0.0026147219996346394,5697,3688,sample_json_medium.json,json,compute_only
BLAKE3-KDF-SHA512,65536,180,0.031404977724176004,0.03046300025744131,0.004283147713761506,0.036759998693014495,0.04262199945515022,0.030852311121836666,0.0320859276851277,1971.010206597845,,0.0057077330002357485,,,sample_json_medium.json,json,io_plus_compute
SHA-512,65536,180,0.08401796116635928,0.08286899992526742,0.003757313053580827,0.08991299910121597,0.09341999975731596,0.08353288887721849,0.08462061669989554,741.5248162479799,,0.01517144100034784,,,sample_json_medium.json,json,io_plus_compute
SHA3-512,65536,180,0.23508991676458713,0.23557749955216423,0.005726773877357108,0.24602200028311927,0.25392799943801947,0.2343258444751781,0.2358512833274694,265.53826044848324,,0.04236677600056282,,,sample_json_medium.json,json,io_plus_compute
SHAKE256-512,65536,180,0.14117553900076826,0.13926700012234505,0.005276812950620187,0.1510700003564125,0.16648000018903986,0.14044076122243293,0.1420124612094595,441.6413717335814,,0.025473157000305946,,,sample_json_medium.json,json,io_plus_compute
BLAKE2b-512,65536,180,0.09356626668603793,0.09274300009565195,0.0042019670535911515,0.09872000009636395,0.11319699842715636,0.09305228899797334,0.09422302785727273,666.1337991085579,,0.016888498999833246,,,sample_json_medium.json,json,io_plus_compute
BLAKE3,65536,180,0.028414483393943455,0.02725750073295785,0.003558092574977357,0.03569799991964828,0.04240199996274896,0.027971766677284095,0.02891422224517252,2177.8807845919214,,0.005165571999896201,,,sample_json_medium.json,json,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015494105597705735,0.015159000213316176,0.001493796693570347,0.01650200101721566,0.02125100036209915,0.01532033345736434,0.015737572276622005,3938.639840617912,0.002863934000000512,0.0028563160012708977,5697,3688,sample_csv_medium.csv,csv,compute_only
SHA-512,65536,180,0.07044969450160149,0.06972899973334279,0.0015235461204373254,0.07394299973384477,0.07485300011467189,0.07027200559201043,0.07064695556538128,883.1809146036784,0.01274091800000221,0.01273804700031178,3793,3688,sample_csv_medium.csv,csv,compute_only
SHA3-512,65536,180,0.2209154667171889,0.22239749978325563,0.004022977505324525,0.2266550000058487,0.2281380002386868,0.22038145560953934,0.2214218500941772,282.49907673694895,0.039824638000002466,0.03982313899905421,3793,3688,sample_csv_medium.csv,csv,compute_only
SHAKE256-512,65536,180,0.12468700557898653,0.12550099927466363,0.0023118956167704715,0.1287970007979311,0.12952900033269543,0.12437650548235979,0.12499521671998082,499.9669132961434,0.022503247999999587,0.022501489000205765,3793,3688,sample_csv_medium.csv,csv,compute_only
BLAKE2b-512,65536,180,0.07808433333088437,0.0773840001784265,0.0015945814334676254,0.08029399941733573,0.08280899965029676,0.07784039449284642,0.07830652215893173,797.0566291987826,0.014116438999998593,0.014114430001427536,4209,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3,65536,180,0.013701311046234978,0.013505999959306791,0.0008930315075164433,0.013986000340082683,0.016251000488409773,0.01359778871119488,0.013842316497579709,4456.153234587017,0.0025271840000016255,0.0025245990000257734,5697,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03164282776803399,0.030377999792108312,0.006000756023176287,0.03844399907393381,0.051188000725232996,0.03084557771823408,0.0325976501092858,1953.6300272916972,,0.005758510998930433,,,sample_csv_medium.csv,csv,io_plus_compute
SHA-512,65536,180,0.0872475666356978,0.08593500024289824,0.004484252143981236,0.09951200081559364,0.10268699952575844,0.0866336722335998,0.08790381113309802,714.0312924989629,,0.015755611999338726,,,sample_csv_medium.csv,csv,io_plus_compute
SHA3-512,65536,180,0.23716677225012164,0.23709099968982628,0.008250415276427893,0.24924900026235264,0.2592979999462841,0.23605756113182805,0.23861216667581983,263.2005732531028,,0.04274306799925398,,,sample_csv_medium.csv,csv,io_plus_compute
SHAKE256-512,65536,180,0.13931273330551144,0.13948300056654261,0.003818044663524159,0.14497900156129617,0.15226299910864327,0.13880862776810923,0.13988140555941048,447.76515040723376,,0.02512477799973567,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE2b-512,65536,180,0.0921487555286957,0.09099949966184795,0.002710063075813619,0.09649599996919278,0.10316800035070628,0.09181306663271648,0.09251945553438014,676.3622747456034,,0.01663309800096613,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3,65536,180,0.029899055678268067,0.028865999411209486,0.003436794863453682,0.03771199953916948,0.04381399958219845,0.029448061276424495,0.030396533515563026,2068.5866091052394,,0.0054384960003517335,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01505322781870038,0.014948998796171509,0.0012796353547812828,0.015299001461244188,0.01901600080600474,0.014905927835368656,0.015246211134783354,4061.2545484314055,0.002777232000003238,0.002770080000118469,5697,3688,sample_xml_medium.xml,xml,compute_only
SHA-512,65536,180,0.07083175558161908,0.07127649951144122,0.0015388360995832674,0.0741320000088308,0.07537499914178625,0.07061577225613291,0.07104680560385329,878.5757545123779,0.012807561999998995,0.012804814999981318,3793,3688,sample_xml_medium.xml,xml,compute_only
SHA3-512,65536,180,0.22248889992826865,0.22219699985726038,0.006957078100369804,0.22696599990013056,0.24576199939474463,0.22160187772897189,0.2235722999305128,280.46887314616583,0.040101576000001415,0.04011140300099214,3793,3688,sample_xml_medium.xml,xml,compute_only
SHAKE256-512,65536,180,0.12492973899295773,0.12549099938041763,0.0023610159862540556,0.12908700045954902,0.13098199997330084,0.12457330562433021,0.12530943347681184,498.9963962833234,0.02254889300000329,0.02254525299940724,3793,3688,sample_xml_medium.xml,xml,compute_only
BLAKE2b-512,65536,180,0.07888430554885417,0.07902149991423357,0.003181081427666193,0.08297900058096275,0.09015300020109862,0.07839667777160583,0.07936588331681883,789.3010350728172,0.014244298000001265,0.014253116998588666,4209,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3,65536,180,0.013570805488901291,0.013380499694903847,0.0014928165242728655,0.013796001439914107,0.017272999684792012,0.013417316596233932,0.013795038810510758,4499.076787651008,0.0025037109999992424,0.002500513000995852,5697,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3-KDF-SHA512,65536,180,0.035851977867827775,0.03452649980317801,0.007739244472617024,0.04087799970875494,0.052470999435172416,0.035038783527044065,0.03714833346748492,1727.6045254255741,,0.006511906998639461,,,sample_xml_medium.xml,xml,io_plus_compute
SHA-512,65536,180,0.088783861085378,0.08807399990473641,0.003834417495211247,0.09535299977869727,0.10503200064704288,0.0882475832946107,0.0894073777696273,701.7604268571314,,0.016031111999836867,,,sample_xml_medium.xml,xml,io_plus_compute
SHA3-512,65536,180,0.23788157226994777,0.23717000021861168,0.005450787035157838,0.2454210007272195,0.2592879991425434,0.23708980005620914,0.23870723337798458,262.3933021418953,,0.04287456999918504,,,sample_xml_medium.xml,xml,io_plus_compute
SHAKE256-512,65536,180,0.14153772234648285,0.139258000672271,0.00523760450179232,0.1505190011812374,0.1600479990884196,0.14085078352460792,0.1422521280094063,440.64011655312225,,0.02553103899845155,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE2b-512,65536,180,0.09309251661559553,0.09262250023311935,0.00378838208536646,0.09829800001170952,0.1098810007533757,0.09265370549150652,0.09363518323273941,669.5027796270682,,0.01680351499999233,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3,65536,180,0.028426838828939555,0.026902000172412954,0.004599352907570517,0.03992700112576131,0.044626000089920126,0.02780286665963811,0.02916917771168907,2174.8477026192277,,0.00517277600010857,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015581866652307022,0.015159500435402151,0.001891348573323319,0.018376000298303552,0.020098001186852343,0.015339027757161401,0.015866211116291298,3911.935890548594,0.002885764999998486,0.0028758139997080434,5697,3688,sample_md_medium.md,md,compute_only
SHA-512,65536,180,0.07029612222848097,0.06921299973328132,0.003323261144204691,0.07261899918376002,0.0803439997980604,0.06986662789737845,0.07074597771053151,884.8917824093772,0.012701915000000952,0.012713419000647264,3793,3688,sample_md_medium.md,md,compute_only
SHA3-512,65536,180,0.21974386123070466,0.21905599896854255,0.004274033621433259,0.22642499970970675,0.22903999888512772,0.21918822794759762,0.22034100560025158,284.00366403168545,0.03961404400000035,0.039612164999198285,3793,3688,sample_md_medium.md,md,compute_only
SHAKE256-512,65536,180,0.1258920221415691,0.12546100060717436,0.006259844958323773,0.12921800043841358,0.12965899986738805,0.12528443883436718,0.12683479996364136,495.01264854108433,0.022733817999998962,0.02272669200101518,3793,3688,sample_md_medium.md,md,compute_only
BLAKE2b-512,65536,180,0.07899921114989815,0.07867099975555902,0.005878852847817471,0.08229800005210564,0.08429200170212425,0.0782903833876642,0.07994399997591649,787.9711200163032,0.014282500000000198,0.014277173000664334,4209,3688,sample_md_medium.md,md,compute_only
BLAKE3,65536,180,0.014279466621600376,0.013846500223735347,0.0023526345601041173,0.014938999811420217,0.019948000044678338,0.014012166634024147,0.014665099934063619,4252.840234775869,0.0026579790000020864,0.0026452910005900776,5697,3688,sample_md_medium.md,md,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03565235560421974,0.034605999644554686,0.009329589782918212,0.04866299968853127,0.05932400017627515,0.034383083422855835,0.03715293890612278,1735.1433935517553,,0.0064836140008992516,,,sample_md_medium.md,md,io_plus_compute
SHA-512,65536,180,0.08963485556200289,0.08806400001049042,0.005490450334037439,0.1049819984473288,0.10925999958999455,0.08891833876987221,0.09048872226331797,694.8963415785929,,0.016189464999115444,,,sample_md_medium.md,md,io_plus_compute
SHA3-512,65536,180,0.23392485003973384,0.23258199962583603,0.006621053350890559,0.24499000028299633,0.25536000066495035,0.23302146676845345,0.234921355725722,266.84791134141864,,0.04215884600125719,,,sample_md_medium.md,md,io_plus_compute
SHAKE256-512,65536,180,0.13841396668997025,0.1387470001645852,0.004607403343989814,0.14505800027109217,0.15545799942628946,0.137775138935265,0.13907321666313996,450.66974934253784,,0.024962846999187605,,,sample_md_medium.md,md,io_plus_compute
BLAKE2b-512,65536,180,0.09264162215711419,0.09235200013790745,0.004206318262462593,0.09798799874261022,0.11202499990758952,0.09214729996326948,0.09322688328110315,672.7713239365747,,0.0167218779988616,,,sample_md_medium.md,md,io_plus_compute
BLAKE3,65536,180,0.026646150116802245,0.025920000553014688,0.0028750240049392685,0.030208000680431724,0.0403280009777518,0.026296133485933144,0.027092572397830535,2321.3499406973297,,0.004846317999181338,,,sample_md_medium.md,md,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015205066645446803,0.014707999071106315,0.0018330980331784374,0.016572001186432317,0.019085999156231992,0.014961322277587088,0.015473399909953715,4009.8832043574675,0.0028183989999988057,0.002805567999530467,5697,3688,sample_bin_medium.bin,bin,compute_only
SHA-512,65536,180,0.07166570562225792,0.07133700000849785,0.0013919809577692746,0.07429300057992805,0.07597600051667541,0.07149303335407037,0.07186815569689821,867.2689239749084,0.012979563999998334,0.012971754998943652,3793,3688,sample_bin_medium.bin,bin,compute_only
SHA3-512,65536,180,0.22151553889165776,0.22220699975150637,0.0034751369513214593,0.22642499970970675,0.22747699949832167,0.2209853388699735,0.22197077769305906,281.6579251693062,0.03994570400000086,0.0399420680005278,3793,3688,sample_bin_medium.bin,bin,compute_only
SHAKE256-512,65536,180,0.1236998055295165,0.12192000031063799,0.004724576686859627,0.12853699990955647,0.12936799976159818,0.12307536103940543,0.1243643997845033,503.9569128988279,0.02232710799999893,0.022323336999761523,3793,3688,sample_bin_medium.bin,bin,compute_only
BLAKE2b-512,65536,180,0.08009599454857784,0.07941799958643969,0.00460982988092611,0.08283900024252944,0.08504300058120862,0.07961556119779642,0.0807672777834038,777.1459676862053,0.014481510999999614,0.014476045000265003,4209,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3,65536,180,0.014326311126448369,0.013851499716110993,0.002530273652896819,0.014829000065219589,0.018434999219607562,0.014076205560640018,0.014717633378798686,4244.5446289540005,0.002664250999998785,0.0026504609995754436,5697,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03304568337827934,0.033579500268388074,0.008737925343051357,0.040978999095386826,0.054074000217951834,0.0319437888720131,0.03452155566871321,1873.6157107424071,,0.006004432998452103,,,sample_bin_medium.bin,bin,io_plus_compute
SHA-512,65536,180,0.08858619447791069,0.08807400081423111,0.003986466319695721,0.09563300045556389,0.10086299880640581,0.08805097223658878,0.08925245007655273,703.1289111498172,,0.015999911000108114,,,sample_bin_medium.bin,bin,io_plus_compute
SHA3-512,65536,180,0.239300655569726,0.23931449959491147,0.009066566858607884,0.2500099999451777,0.2651999984664144,0.23805066104816636,0.24069369449838027,260.85343314120337,,0.04312766699877102,,,sample_bin_medium.bin,bin,io_plus_compute
SHAKE256-512,65536,180,0.1426616887834421,0.1420124999640393,0.00509076324554028,0.15044900101202074,0.16117899940581992,0.14201587772630672,0.14350626111586784,437.17950128892437,,0.02573313699940627,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE2b-512,65536,180,0.09591921661922242,0.09343949932372198,0.011427193646141778,0.10344899965275545,0.11872800132550765,0.09469219432705561,0.09768924999459866,649.3406422242452,,0.017325266999250744,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3,65536,180,0.03439532778833786,0.03219649897800991,0.008473976454291057,0.04512699888437055,0.05499500002770219,0.03344840002278539,0.03573963892146518,1796.2669262579864,,0.006262988999878871,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015342116674017033,0.015008999980636872,0.0025336792118632037,0.016040999980759807,0.02172199856431689,0.015056483294352397,0.015742188912150193,3977.1299104601108,0.0028399290000002964,0.0028286730012041517,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA-512,65536,180,0.07003009444209359,0.06920299983903533,0.0014975264528686136,0.0725089994375594,0.07495400132029317,0.06982048889767611,0.07024765000096522,888.3327093383389,0.012668643000001367,0.012664173998928163,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA3-512,65536,180,0.2219026555394521,0.2225419993919786,0.006042023709864441,0.22753700068278704,0.23020300068310462,0.22113538326367335,0.2228142222924766,281.1868313817007,0.04001192799999842,0.04000898599952052,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHAKE256-512,65536,180,0.12454674999591792,0.12494499878812348,0.005167584141700212,0.12897799933853094,0.1348590012639761,0.12390980544094216,0.1252814056392203,500.38643173975447,0.022490333000000362,0.022482624000986107,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE2b-512,65536,180,0.07936149447939694,0.07901150001998758,0.004605878043771456,0.0832699988677632,0.09244800094165839,0.07880068337221423,0.0800126944240118,784.164150058592,0.014352430999998944,0.014346485999340075,4209,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3,65536,180,0.014234655625639588,0.013865999790141359,0.0024204211274199234,0.014758999896002933,0.018324999473406933,0.013996227971802,0.014647411080659367,4270.796598088219,0.0026425100000011525,0.002634168999065878,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03733597776671457,0.03463649954937864,0.007978412096894354,0.048733998482930474,0.05483499990077689,0.03622178341578951,0.03855297221283157,1657.6380647817414,,0.006786764999560546,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA-512,65536,180,0.08866963339136823,0.08814499960863031,0.003547860859535529,0.09426100041309837,0.10365900016040541,0.08825140001944318,0.08915495560965307,702.7675987742691,,0.016008136999516864,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA3-512,65536,180,0.2400830277616074,0.23981600043043727,0.0066124895858224566,0.2536880001571262,0.25936800011550076,0.23907912783316634,0.24106442786230925,259.9037238047188,,0.04328525900018576,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHAKE256-512,65536,180,0.13813304997004,0.1383855005769874,0.004972331507957575,0.14645099872723222,0.15783299932081718,0.13748687768182005,0.1388646555925435,451.5743507606588,,0.02491284099960467,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE2b-512,65536,180,0.09224262223344543,0.09176200001093093,0.0042623554458012716,0.0990899989119498,0.10875900079554413,0.09171214992925848,0.09287997764759995,675.5996351849544,,0.01665187400067225,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3,65536,180,0.02747956116056432,0.02666649925231468,0.0042940332586959215,0.0326429999404354,0.04225100019539241,0.026946933303406695,0.02812119457505307,2252.0516187852672,,0.0049954450005316176,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015306033371113395,0.015018999874882866,0.0020712054877033105,0.017213000319316052,0.020028999642818235,0.01507080564301254,0.015648733420271635,3979.56801222219,0.0028411420000011844,0.0028269400008866796,5697,3688,sample_png_medium.png,png,compute_only
SHA-512,65536,180,0.07092548337621135,0.0710219992470229,0.0014627433057113263,0.07409300087601878,0.07512400043196976,0.07070469442219797,0.07114651110290045,876.9803873589362,0.012832068000001584,0.012828109000110999,3793,3688,sample_png_medium.png,png,compute_only
SHA3-512,65536,180,0.21961687222452989,0.21899099920119625,0.004108119931892453,0.2262149992020568,0.23042199973133393,0.2189572888508135,0.22018778889913745,284.1291445538267,0.039597734000000884,0.03959467099957692,3793,3688,sample_png_medium.png,png,compute_only
SHAKE256-512,65536,180,0.12546437233646024,0.12561100083985366,0.002680905120922758,0.12927799980388954,0.13023000065004453,0.12509817228823927,0.12585339453734276,496.6921626342952,0.02265438999999958,0.022649844000625308,3793,3688,sample_png_medium.png,png,compute_only
BLAKE2b-512,65536,180,0.07881658331017308,0.07875150004110765,0.0032512045141167684,0.08246799916378222,0.09700599912321195,0.07837931105111945,0.07944342221688,789.9513691949774,0.014233718999999923,0.014241382999898633,4209,3688,sample_png_medium.png,png,compute_only
BLAKE3,65536,180,0.014063988894324413,0.01381599940941669,0.0015049109461126105,0.014448000001721084,0.018225000530947,0.013904216676665884,0.014294877807211984,4343.788672296576,0.002592817000000025,0.002589904999695136,5697,3688,sample_png_medium.png,png,compute_only
BLAKE3-KDF-SHA512,65536,180,0.0294077055615263,0.028073999601474497,0.007804463401316409,0.03272299909440335,0.045386999772745185,0.028587027746753948,0.030810366742015403,2103.747082176705,,0.00534760099981213,,,sample_png_medium.png,png,io_plus_compute
SHA-512,65536,180,0.08548980557760741,0.08430649995716522,0.004641798442810536,0.09751799916557502,0.102055999377626,0.08477371107397226,0.08608875006959554,728.6460558345091,,0.015439594999406836,,,sample_png_medium.png,png,io_plus_compute
SHA3-512,65536,180,0.2382730277935884,0.2362790000915993,0.006991657611603011,0.24989999837998766,0.2673029994184617,0.23716447220875933,0.23928998885417563,261.8831455963695,,0.0429580910004006,,,sample_png_medium.png,png,io_plus_compute
SHAKE256-512,65536,180,0.13911133329303185,0.13891699927626178,0.004385251922896434,0.14436700075748377,0.15721199997642543,0.13841098322397252,0.1397226166874235,448.3707462389608,,0.025090843000725727,,,sample_png_medium.png,png,io_plus_compute
BLAKE2b-512,65536,180,0.09317876660538281,0.09249199956684606,0.005138327886401823,0.10144500083697494,0.10620399916660972,0.09245606656299464,0.09403186655213681,668.6400165586316,,0.016825196998979663,,,sample_png_medium.png,png,io_plus_compute
BLAKE3,65536,180,0.028867894393948115,0.027297499400447123,0.004401765405956787,0.03855399882013444,0.044173999413033016,0.02824555556597059,0.02958067218262133,2143.9315591158156,,0.005247368999334867,,,sample_png_medium.png,png,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015465594484946147,0.0147734999700333,0.002630500557285544,0.018475999240763485,0.023766000595060177,0.015112972303338919,0.01587943338058216,3937.382665002875,0.0028702460000005203,0.0028572280007210793,5697,3688,sample_zip_medium.zip,zip,compute_only
SHA-512,65536,180,0.0701915834017402,0.06922300053702202,0.0016762926545276658,0.07350099986069836,0.07519399878219701,0.06994839453303332,0.07043896675895667,886.4314295346555,0.012694890999998876,0.012691337000433123,3793,3688,sample_zip_medium.zip,zip,compute_only
SHA3-512,65536,180,0.22090489452845455,0.2222064995294204,0.003866122236721076,0.22631500178249553,0.22788800015405286,0.2204194278622001,0.2214219277953412,282.45956246340285,0.03984961499999784,0.039828709999710554,3793,3688,sample_zip_medium.zip,zip,compute_only
SHAKE256-512,65536,180,0.12533779995970284,0.12548100130516104,0.002829013538174261,0.12954900012118742,0.13179400048102252,0.12495312779113495,0.12573886110153076,497.10754111304055,0.022639121000000983,0.02263091799977701,3793,3688,sample_zip_medium.zip,zip,compute_only
