algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHA-512,1024,600,0.0022588866765242224,0.002133998350473121,0.0007241841671562087,0.0025949993869289756,0.004569001248455606,0.0022110600336115263,0.0023276483292041425,368.75720600282347,0.0015948809999990488,0.0015889520000200719,17677,17572,sample_log_small.log,log,compute_only
SHA3-512,1024,600,0.00477507003173135,0.004568999429466203,0.0010944907741749512,0.00520000139658805,0.008967999747255817,0.004696601633137713,0.0048646850579340635,188.20469857552735,0.00312063399999829,0.00311329900068813,17677,17572,sample_log_small.log,log,compute_only
SHAKE256-512,1024,600,0.002972436692895523,0.002826000127242878,0.0006926289574793666,0.00356700002157595,0.004949000867782161,0.0029283116540076057,0.0030430699825956253,289.542163303908,0.002027519999998617,0.002023668999754591,17677,17572,sample_log_small.log,log,compute_only
BLAKE2b-512,1024,600,0.002061910005674387,0.001953998435055837,0.0005625110786853968,0.0023150005290517583,0.003946999640902504,0.002025311681184879,0.002114649926928299,399.1432489878152,0.0014728229999967368,0.0014679880005132873,18093,17572,sample_log_small.log,log,compute_only
BLAKE3,1024,600,0.001960078328314315,0.0018430000636726618,0.0007936172621757933,0.0022639997041551396,0.003537001248332672,0.0019102282931271475,0.0020328900124392626,412.4876712306665,0.0014249140000011096,0.0014204970011633122,19581,17572,sample_log_small.log,log,compute_only
BLAKE3-KDF-SHA512,1024,600,0.01209891507945334,0.011752999853342772,0.003505060378489099,0.012222999430377968,0.017795000530895777,0.011905223403421891,0.012410863422095039,79.34964002328465,,0.007384249000097043,,,sample_log_small.log,log,io_plus_compute
SHA-512,1024,600,0.011486576656049389,0.011201000233995728,0.0019876898220795762,0.012384000001475215,0.016100999346235767,0.011357125010060068,0.01166401000470311,83.48049646462128,,0.007018854999842006,,,sample_log_small.log,log,io_plus_compute
SHA3-512,1024,600,0.014130379965232956,0.013816001228406094,0.0020622888812752748,0.015890000213403255,0.017995000234805048,0.01399121998171419,0.014318086611334971,68.09456996928695,,0.008604761000242434,,,sample_log_small.log,log,io_plus_compute
SHAKE256-512,1024,600,0.013030259994290342,0.012234000678290613,0.0050620854363084495,0.015639998309779912,0.02275400038342923,0.012695846629261117,0.013462721635733033,73.59914335405522,,0.007961199999044766,,,sample_log_small.log,log,io_plus_compute
BLAKE2b-512,1024,600,0.011282821630326604,0.010961000953102484,0.003336666587805773,0.012042999514960684,0.015350000467151403,0.011087169956833046,0.011587083296641746,84.96578819662948,,0.006896158000017749,,,sample_log_small.log,log,io_plus_compute
BLAKE3,1024,600,0.01116328502575925,0.010951499461953063,0.0023554843035401745,0.011812999218818732,0.015239000276778825,0.011029276671858193,0.01137764506286961,85.86336099755006,,0.0068240689997765,,,sample_log_small.log,log,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015713838820374804,0.015008999980636872,0.003442376548211427,0.01718299972708337,0.022182999600772746,0.015321272116529549,0.016232966623243153,3886.591673146322,0.0029049510000014322,0.002894567000112147,5697,3688,sample_txt_medium.txt,txt,compute_only
SHA-512,65536,180,0.07051106673922429,0.0701099997968413,0.0014968110779752998,0.07284000093932264,0.0749850005377084,0.07025877788085684,0.07073998887992478,882.6526970052407,0.012748521999998985,0.012745669999276288,3793,3688,sample_txt_medium.txt,txt,compute_only
SHA3-512,65536,180,0.22542270560532213,0.2239164996353793,0.006343384998313178,0.22935199922358152,0.24584399943705648,0.22461286669365815,0.22645685555997058,276.7381783570192,0.04062570600000015,0.04065214299953368,3793,3688,sample_txt_medium.txt,txt,compute_only
SHAKE256-512,65536,180,0.1257615554398702,0.12551100007840432,0.002465924694600396,0.12948899893672206,0.1303709996136604,0.12543295547907796,0.12611938330640746,495.55906398681634,0.022706517999999676,0.02270163299908745,3793,3688,sample_txt_medium.txt,txt,compute_only
BLAKE2b-512,65536,180,0.08052709442078292,0.0807999995231512,0.0025904398334411992,0.08371100011572707,0.08614600119472016,0.08015726114333827,0.08093668332852151,772.9762553680373,0.014557454000001968,0.014554134000718477,4209,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3,65536,180,0.013987244437885238,0.013806499737256672,0.0015329709042542943,0.014627999917138368,0.018015000023297034,0.013813694386044517,0.014240833388612373,4364.972201832541,0.002580033000000981,0.0025773360011953628,5697,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03237752768351735,0.031755999771121424,0.006648502293357427,0.03996699888375588,0.04741100019600708,0.03155278327540145,0.03340172213736676,1912.8742724772078,,0.005881202001546626,,,sample_txt_medium.txt,txt,io_plus_compute
SHA-512,65536,180,0.08425536114171134,0.08284449904749636,0.004660751970207708,0.09517299986327998,0.10278800073137973,0.08356646682538364,0.0849495556394686,739.5062582558509,,0.015212853000775794,,,sample_txt_medium.txt,txt,io_plus_compute
SHA3-512,65536,180,0.24046092216344228,0.24020799992285902,0.005867737793066217,0.24957100140454713,0.25819700022111647,0.2396891888666788,0.24135001659588953,259.61000670095433,,0.04333423099888023,,,sample_txt_medium.txt,txt,io_plus_compute
SHAKE256-512,65536,180,0.13867031659376355,0.1349099993603886,0.010439149039018788,0.1666309999563964,0.16785399930085987,0.13710659438099052,0.140358055402127,449.60589346148,,0.02502191399980802,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE2b-512,65536,180,0.09072521671542846,0.0896379997357144,0.003284775201736101,0.09568500172463246,0.10384000051999465,0.09026171676143552,0.09122781120822765,686.8983572098629,,0.016377968999222503,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3,65536,180,0.02622699994390132,0.025654499950178433,0.0026443051904248335,0.02962700091302395,0.03480700070213061,0.02591580002141806,0.026686233357193286,2359.7292999637275,,0.004767496000567917,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01516450558685594,0.014873999134579208,0.0022053651047645472,0.017183001546072774,0.01983800029847771,0.014907633360255405,0.015503038917409463,4031.79997200939,0.002796868000000785,0.002790316999380593,5697,3688,sample_json_medium.json,json,compute_only
SHA-512,65536,180,0.07110111102722133,0.07128700053726789,0.0016697685228978787,0.07479399937437847,0.07601600009365939,0.07086121652011773,0.0713541555038925,875.0912622574062,0.012858857999997753,0.01285580200055847,3793,3688,sample_json_medium.json,json,compute_only
SHA3-512,65536,180,0.2212568222401185,0.2220980004494777,0.004539453179589856,0.22642700059805065,0.22822999926574994,0.2206156055965241,0.221833672266156,282.0684780992275,0.039872117000001595,0.03988393200052087,3793,3688,sample_json_medium.json,json,compute_only
SHAKE256-512,65536,180,0.12413719445652936,0.12479050110414391,0.003102050901653542,0.12885800060757902,0.13035200026934035,0.12371291664344931,0.12462263325182397,502.2795006309738,0.022388383000002676,0.02239788800034148,3793,3688,sample_json_medium.json,json,compute_only
BLAKE2b-512,65536,180,0.0804557110617073,0.07943299988255603,0.006657482884257572,0.09567400047671981,0.10116500016010832,0.07960802777233766,0.08160017768103797,773.6617216135722,0.014536055000000658,0.01454123900111881,4209,3688,sample_json_medium.json,json,compute_only
BLAKE3,65536,180,0.013698094416112225,0.0133005005409359,0.0016526134225862189,0.015480000001844019,0.018705999536905438,0.013518699971528905,0.013995122187932592,4461.047915260945,0.002524359999998893,0.002521828999306308,5697,3688,sample_json_medium.json,json,compute_only
BLAKE3-KDF-SHA512,65536,180,0.032408261106158735,0.0312904994643759,0.00652029329169081,0.03614900015236344,0.05138899905432481,0.031638422226226086,0.03348887229448236,1913.8293649180923,,0.005878267000298365,,,sample_json_medium.json,json,io_plus_compute
SHA-512,65536,180,0.08550324448353624,0.08407200039073359,0.006100101886808763,0.09465200128033757,0.10651500087988097,0.08469954448931578,0.0863587888286727,728.7200152736203,,0.015438028000062332,,,sample_json_medium.json,json,io_plus_compute
SHA3-512,65536,180,0.24320933889612206,0.241095000092173,0.009924789829456196,0.25860800087684765,0.2746600002865307,0.24198973338166574,0.24464717777542924,256.67658578975437,,0.043829475000165985,,,sample_json_medium.json,json,io_plus_compute
SHAKE256-512,65536,180,0.14087840002806237,0.13854699955118122,0.007913727974798274,0.15697199887654278,0.16901500021049287,0.1399039333995865,0.14206171662307396,442.744097192899,,0.025409712001419393,,,sample_json_medium.json,json,io_plus_compute
BLAKE2b-512,65536,180,0.09523723328028508,0.09464800041314447,0.003967743616344512,0.10220699914498255,0.10751800073194318,0.09464327765979558,0.09586163875307345,654.4779790905557,,0.017189271999086486,,,sample_json_medium.json,json,io_plus_compute
BLAKE3,65536,180,0.03101729443086596,0.03010300042660674,0.004287090626722848,0.03543799903127365,0.05390399928728584,0.030479216628817894,0.031695588909820396,1998.7332470235388,,0.005628565000733943,,,sample_json_medium.json,json,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.014938133295395851,0.014498000382445753,0.0017199757090546434,0.017422999007976614,0.018965998606290668,0.014739150002343295,0.015200344377161754,4093.2221353060368,0.002755972000002771,0.0027484459988045273,5697,3688,sample_csv_medium.csv,csv,compute_only
SHA-512,65536,180,0.07135862224458833,0.07133750023058383,0.0021571932163662925,0.07430299956467934,0.07756000013614539,0.07106328890181936,0.07175499455721972,871.6362588848559,0.012912137999997242,0.012906759999168571,3793,3688,sample_csv_medium.csv,csv,compute_only
SHA3-512,65536,180,0.22119710558601785,0.22217849982553162,0.005709160709946728,0.22649600032309536,0.24423099966952577,0.22027778899832307,0.2220168666806583,282.13680534425055,0.03984481399999851,0.03987427300126001,3793,3688,sample_csv_medium.csv,csv,compute_only
SHAKE256-512,65536,180,0.12378390555467275,0.12195000090287067,0.0030925545993726357,0.12876800064987037,0.1369639994663885,0.12336998891745073,0.12429502222504299,503.61226527863647,0.02232268899999923,0.02233861400054593,3793,3688,sample_csv_medium.csv,csv,compute_only
BLAKE2b-512,65536,180,0.07940681106346245,0.07833100062271114,0.002115824533090635,0.08162700032698922,0.08640600026410539,0.07914406102524178,0.0797141943722737,784.1839371443792,0.014347992000001142,0.014346123998620897,4209,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3,65536,180,0.014220550009566877,0.0138769992190646,0.0018613447277311082,0.015208999684546143,0.019095999959972687,0.01401691661158111,0.014500672376824595,4296.129742188957,0.0026220919999992987,0.0026186359991697827,5697,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03103595566547786,0.02800899983412819,0.009025162389725562,0.04573799924401101,0.052211000365787186,0.029773605638183653,0.03246107789891539,1994.7986294812406,,0.005639666998831672,,,sample_csv_medium.csv,csv,io_plus_compute
SHA-512,65536,180,0.08426466111915135,0.08354100100405049,0.004274177859881592,0.09539399979985319,0.09986199984268751,0.08363336115103771,0.08481702781056003,739.4214910597949,,0.01521459700052219,,,sample_csv_medium.csv,csv,io_plus_compute
SHA3-512,65536,180,0.2400536167139459,0.23961650094861398,0.005939758842018668,0.24884000049496535,0.26284700106771197,0.23919118352245683,0.24096321109633814,260.0268310708494,,0.04326476599999296,,,sample_csv_medium.csv,csv,io_plus_compute
SHAKE256-512,65536,180,0.1348467888318636,0.1341540000794339,0.00418102457211063,0.14008000107423868,0.14759499936189968,0.13430897777450607,0.13553100546535765,462.568485327363,,0.024320722999618738,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE2b-512,65536,180,0.09102106662087156,0.089882999418478,0.003646578855517267,0.09673700151324738,0.10319899956812151,0.09051386670964551,0.0915392999458062,684.820851477052,,0.016427653999926406,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3,65536,180,0.027252005525547754,0.026161000278079882,0.004555462149556466,0.03302400000393391,0.04461599928617943,0.026690038794185966,0.02793883880561528,2269.6085095067174,,0.004956802000378957,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015052738914770694,0.014567999642167706,0.002668004987092678,0.01673199949436821,0.02020899955823552,0.014781238961505652,0.015502261137751501,4061.2296242341595,0.002775959000000938,0.0027700970003934344,5697,3688,sample_xml_medium.xml,xml,compute_only
SHA-512,65536,180,0.0703799777511449,0.06930299969098996,0.0015973329706010426,0.07272000038938131,0.07492400072806049,0.07017083884824792,0.0706285388231562,884.1122203958142,0.01272644000000156,0.012724629001240828,3793,3688,sample_xml_medium.xml,xml,compute_only
SHA3-512,65536,180,0.220262299899332,0.22134600021672668,0.00414672262143867,0.22598499890591484,0.2279899999848567,0.21971205546328243,0.22087596114741043,283.34887134126507,0.03970373199999955,0.03970370500064746,3793,3688,sample_xml_medium.xml,xml,compute_only
SHAKE256-512,65536,180,0.12369868330400398,0.12234099995112047,0.002207495836438294,0.12675499965553172,0.12961900029040407,0.12338100555603483,0.12407467228412214,503.98366611116677,0.022323602000000164,0.0223221519991057,3793,3688,sample_xml_medium.xml,xml,compute_only
BLAKE2b-512,65536,180,0.08062118336561576,0.08072600030573085,0.0020659837800962467,0.08441299905825872,0.08578499910072424,0.08035544997255784,0.08097791106693977,772.2484787040821,0.014569254999997838,0.014567849999366445,4209,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3,65536,180,0.014293750043887284,0.013906999811297283,0.002210720123491217,0.015269000869011506,0.019197001165593974,0.014056833414441725,0.014647955665875796,4261.173177331905,0.002647078999999053,0.0026401179984532064,5697,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3-KDF-SHA512,65536,180,0.02889073887975731,0.027568499717745,0.008727515928878637,0.033324000469292514,0.042783000026247464,0.02798369441734394,0.030259199946966773,2142.543719598643,,0.005250767999314121,,,sample_xml_medium.xml,xml,io_plus_compute
SHA-512,65536,180,0.08342112220513324,0.08314000024256529,0.0035272375942076387,0.08852999962982722,0.09583499922882766,0.0829449944527975,0.08396733332523985,746.926050755842,,0.015061731999594485,,,sample_xml_medium.xml,xml,io_plus_compute
SHA3-512,65536,180,0.23818287229207474,0.23857499945734162,0.006218436644472225,0.24694599960639607,0.258498001130647,0.23727566112938803,0.23910953343349522,262.07964084918336,,0.042925883000862086,,,sample_xml_medium.xml,xml,io_plus_compute
SHAKE256-512,65536,180,0.13359869451758438,0.13346200012165355,0.004955437532159766,0.14144300075713545,0.15039999925647862,0.13288740557173798,0.13442812231813958,466.85606220385785,,0.024097363000691985,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE2b-512,65536,180,0.0912962444595501,0.09144599971477874,0.0035005977252077916,0.09631499960960355,0.10462200043548364,0.09079814453798463,0.0917573500070527,682.7463030232079,,0.016477569999551633,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3,65536,180,0.027639988790421437,0.026135500775126275,0.004746511369891381,0.03506800021568779,0.04847399941354524,0.02707756103619532,0.02829464999902282,2239.693825062388,,0.005023007999625406,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.014941188924745398,0.014557999747921713,0.002006073632165052,0.016381000023102388,0.018374999854131602,0.014721583314288486,0.015250227736234793,4087.0835824519113,0.002759689000001231,0.002752573998805019,5697,3688,sample_md_medium.md,md,compute_only
SHA-512,65536,180,0.07030773326227467,0.06926900005055359,0.0019880591844932253,0.07294000170077197,0.07820099926902913,0.07004135556295903,0.07062990546021158,885.0620640824797,0.01271373699999856,0.012710973000139347,3793,3688,sample_md_medium.md,md,compute_only
SHA3-512,65536,180,0.22090167773664385,0.2221334998466773,0.003475111792469139,0.22609599909628741,0.22756900034437422,0.22041129995058226,0.22136166657623513,282.5242763048419,0.039819669000003444,0.039819587000238243,3793,3688,sample_md_medium.md,md,compute_only
SHAKE256-512,65536,180,0.12458607778979866,0.12518099993030773,0.0027017520921727846,0.12936900020577013,0.13054100054432638,0.12420572774216351,0.1249013277427164,500.37757380868976,0.022484461999997762,0.02248302199950558,3793,3688,sample_md_medium.md,md,compute_only
BLAKE2b-512,65536,180,0.08037323327193412,0.08083600005193148,0.0022265014303342744,0.0847529991006013,0.08874099876265973,0.0800595721456274,0.08069531106432098,774.6005384946269,0.014525173000002667,0.014523615000143764,4209,3688,sample_md_medium.md,md,compute_only
BLAKE3,65536,180,0.01403466106542813,0.01381699985358864,0.0015033356458193784,0.014608000128646381,0.018164999346481636,0.013863672110245615,0.014270055574646298,4351.236446261008,0.0025878779999999324,0.002585472000646405,5697,3688,sample_md_medium.md,md,compute_only
BLAKE3-KDF-SHA512,65536,180,0.029724800090965193,0.027688500267686322,0.007199983428280506,0.03863399979309179,0.05279200013319496,0.028788244587000616,0.030910083407636395,2078.80692433635,,0.005411757998444955,,,sample_md_medium.md,md,io_plus_compute
SHA-512,65536,180,0.08442629436507963,0.08349600011570146,0.0038880750673215714,0.09260900151275564,0.0983299996732967,0.08389037211600225,0.0850232555219716,737.6668496405206,,0.01525078699887672,,,sample_md_medium.md,md,io_plus_compute
SHA3-512,65536,180,0.2381952055657166,0.237748000472493,0.007156160019487845,0.24865900013537612,0.2629669997986639,0.23718336669844575,0.23910446109059397,262.0648421988397,,0.04292830700069317,,,sample_md_medium.md,md,io_plus_compute
SHAKE256-512,65536,180,0.13330523882662723,0.1334275002591312,0.0044817600754298945,0.14014999942446593,0.14772400027140975,0.13266839991451385,0.13388063888568366,467.8528142493209,,0.024046024000199395,,,sample_md_medium.md,md,io_plus_compute
BLAKE2b-512,65536,180,0.09072108332475182,0.08943200100475224,0.0037002061302775983,0.09574399882694706,0.10704600026656408,0.09024509443204604,0.09135584437495305,686.8635065228015,,0.016378799999074545,,,sample_md_medium.md,md,io_plus_compute
BLAKE3,65536,180,0.026144122168463783,0.025454000024183188,0.0026172382442696514,0.030248000257415697,0.03795399970840663,0.02578483887797726,0.02656941090511585,2366.1938417359165,,0.004754470999614568,,,sample_md_medium.md,md,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015059155632318126,0.014803500562265981,0.0018949717628515136,0.015390000044135377,0.019237000742577948,0.014860027840768453,0.015363027877255162,4054.029219590896,0.002779526000001198,0.0027750169992941665,5697,3688,sample_bin_medium.bin,bin,compute_only
SHA-512,65536,180,0.07035587780895487,0.06928800030436832,0.002057794125629321,0.07253999865497462,0.07631700100318994,0.07009966675468604,0.07068405010512732,884.4548916015998,0.012721081000002243,0.012719698999717366,3793,3688,sample_bin_medium.bin,bin,compute_only
SHA3-512,65536,180,0.2208918332750424,0.222097999539983,0.004226963127012802,0.22727799841959495,0.23073400006978773,0.22025216655189675,0.22152430550098265,282.55520017269015,0.039815449999998975,0.03981522899994161,3793,3688,sample_bin_medium.bin,bin,compute_only
SHAKE256-512,65536,180,0.12407338328759782,0.12286699893593322,0.00238062353010394,0.12868799967691302,0.1307319998886669,0.12373564992837298,0.12447246664224723,502.4280897836426,0.022392691000000298,0.022391264001271338,3793,3688,sample_bin_medium.bin,bin,compute_only
BLAKE2b-512,65536,180,0.08022142216456511,0.08079100007307716,0.0018439025221502385,0.08295000043290202,0.08493399946019053,0.07997601104660942,0.08053058889143155,776.0015351456847,0.014498813999999527,0.014497394000500208,4209,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3,65536,180,0.013701455585154084,0.013451000086206477,0.0009098518098539671,0.01406699993822258,0.01763399995979853,0.013589650037223086,0.013847288907224234,4458.691118143462,0.002525031000001121,0.0025231620002159616,5697,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3-KDF-SHA512,65536,180,0.02757225553674895,0.026911999157164246,0.003757715332722459,0.028896000003442168,0.04068900125275832,0.027134088830078125,0.028175188860283622,2244.914819594289,,0.005011325998566463,,,sample_bin_medium.bin,bin,io_plus_compute
SHA-512,65536,180,0.0864828665827291,0.08369150054932106,0.006651922996285653,0.10063399895443581,0.11628399988694582,0.08560057768691978,0.08753659995919508,719.7966142618294,,0.015629415000148583,,,sample_bin_medium.bin,bin,io_plus_compute
SHA3-512,65536,180,0.23863838891379097,0.23792350020812592,0.006761474020126225,0.2473069998814026,0.2578670009825146,0.23770463331958228,0.23979875551150245,261.60697233440584,,0.04300344100010989,,,sample_bin_medium.bin,bin,io_plus_compute
SHAKE256-512,65536,180,0.13517286652131588,0.13410349947662326,0.004425237383391013,0.1453299992135726,0.14874699991196394,0.13457739989664536,0.13583386652397975,461.39685292081947,,0.024382481000429834,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE2b-512,65536,180,0.09222579440878083,0.09168599990516668,0.0043584318097512785,0.09704700096335728,0.11287699999229517,0.09170650548387332,0.09298473880537333,675.7898496701397,,0.016647186999762198,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3,65536,180,0.02772644447759376,0.02647099972818978,0.005031713356886466,0.03492699943308253,0.04359400008979719,0.027059633430326357,0.028516905634508777,2231.3928606810277,,0.005041694001192809,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01543665003838315,0.015019000784377567,0.0024812239122624534,0.01627100027690176,0.020679999579442665,0.015163888858498668,0.01584620005006501,3959.742269061665,0.0028463000000016336,0.002841093999450095,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA-512,65536,180,0.07044083890327278,0.06965399916225579,0.001483403229526443,0.07254999945871532,0.07506499969167635,0.07024186672626659,0.07065354443006476,883.4242749506911,0.012736078999999734,0.012734538000586326,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA3-512,65536,180,0.22116607218170733,0.22219349921215326,0.0036385500923434263,0.226507001571008,0.22762800108466763,0.22067290561204167,0.2216793332485799,282.19644454635886,0.039866465999999434,0.039865845999884186,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHAKE256-512,65536,180,0.12478916667330647,0.12555199919006554,0.002489937575577712,0.12890799916931428,0.13016099910601042,0.12442685003609061,0.12511327784320908,499.6234615464634,0.022517844999999426,0.022516957000334514,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE2b-512,65536,180,0.07950511123150743,0.07844099945941707,0.0019254706550260272,0.08267900011560414,0.08457299918518402,0.07928206128377092,0.0798189444847392,783.1365977984448,0.014367098000001022,0.014365310000357567,4209,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3,65536,180,0.014073799916837338,0.013897000826545991,0.0010582742589944475,0.014428000213229097,0.017563999790581875,0.01396251092147496,0.014243911047944695,4342.806055141215,0.002593378000000257,0.0025904909998644143,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,65536,180,0.0326000334300463,0.03026349986612331,0.006086263805812673,0.0430430009146221,0.054083999202703126,0.03181117229663263,0.03380962230544861,1897.00302186742,,0.005930407000050764,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA-512,65536,180,0.08628362773177084,0.08523900032741949,0.004101475126098176,0.09396099994773977,0.10064400157716591,0.08577354436864779,0.08683933886762436,721.7690154673675,,0.015586703999360907,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA3-512,65536,180,0.24325529991781675,0.24184549965866609,0.00562879167160562,0.25538199952279683,0.2617450008983724,0.24248448321991922,0.24409007220229897,256.5439984203194,,0.04385212700071861,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHAKE256-512,65536,180,0.13247080563208632,0.13105749985697912,0.003835479524287638,0.13843600027030334,0.14939799984858837,0.13191843349381493,0.1330643389236583,470.7751964347757,,0.0238967559998855,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE2b-512,65536,180,0.09083974998955252,0.08974799948191503,0.003113308005537698,0.09566399967297912,0.10416099939902779,0.09038637779465514,0.09125567774188109,686.0925802126658,,0.016397203999076737,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3,65536,180,0.02620240555996942,0.025453999114688486,0.0027750551841730087,0.02937700082839001,0.040377999539487064,0.02582450560011138,0.02661891110417653,2357.519387045232,,0.004771964999235934,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.02086640551068639,0.015188999896054156,0.013683625182445085,0.04302299930714071,0.04829299905395601,0.018909611127229355,0.0229548332552238,2915.3113713822304,0.003868342000000524,0.0038589359992329264,5697,3688,sample_png_medium.png,png,compute_only
SHA-512,65536,180,0.07073726109309872,0.07104649921529926,0.0014641217572070988,0.07319100041058846,0.07575599920528475,0.07054098332446301,0.07094803884481532,879.6923376707682,0.012790479999999604,0.012788561998604564,3793,3688,sample_png_medium.png,png,compute_only
SHA3-512,65536,180,0.22149574442664743,0.22225299926503794,0.003746573027096307,0.2266870014864253,0.2280389999214094,0.2208902166381045,0.22200821112063648,281.7520328081293,0.03992916400000013,0.039928727001097286,3793,3688,sample_png_medium.png,png,compute_only
SHAKE256-512,65536,180,0.12458019448078833,0.12537650036392733,0.0023908254140162454,0.12908800090372097,0.13031100024818443,0.12427249446571093,0.1249512945024536,500.43199515205157,0.02248192800000126,0.022480576999441837,3793,3688,sample_png_medium.png,png,compute_only
BLAKE2b-512,65536,180,0.08070576673667852,0.08089099992503179,0.0014667447715602346,0.08424199950241018,0.08479400094074663,0.0805118278044069,0.08093559451178105,771.3635300812894,0.014585926999998833,0.014584562999516493,4209,3688,sample_png_medium.png,png,compute_only
BLAKE3,65536,180,0.014239883199075444,0.01389600038237404,0.0024087143843371686,0.014888999430695549,0.01854599940998014,0.014006055425852537,0.014657888762788692,4276.836387670762,0.0026371300000000986,0.002630449000207591,5697,3688,sample_png_medium.png,png,compute_only
BLAKE3-KDF-SHA512,65536,180,0.030909394424977817,0.030033000257390086,0.00528107255084516,0.03607999860832933,0.04446499951882288,0.03028852785670703,0.03176687213352933,2003.158402633259,,0.0056161309985327534,,,sample_png_medium.png,png,io_plus_compute
SHA-512,65536,180,0.08373316668439656,0.0836709996292484,0.0035567865678977732,0.08828000136418268,0.09419200068805367,0.08324592784750469,0.0843115557270519,744.0109106465237,,0.015120745998501661,,,sample_png_medium.png,png,io_plus_compute
SHA3-512,65536,180,0.2392360723105311,0.23920050080050714,0.005994700277803836,0.24904000019887462,0.26142400020034984,0.2385541333852517,0.24003340561951822,260.9484699849123,,0.04311195999980555,,,sample_png_medium.png,png,io_plus_compute
SHAKE256-512,65536,180,0.13448198890020852,0.1341835004495806,0.004637799947941007,0.14312500024971087,0.14713400014443323,0.13390484997823174,0.13511703890698198,463.79131717258974,,0.024256598999272683,,,sample_png_medium.png,png,io_plus_compute
BLAKE2b-512,65536,180,0.09117798893688207,0.09004850016935961,0.0032300672319602055,0.0960750003287103,0.10186699910263997,0.09072513888289298,0.09164659451117688,683.3833367410479,,0.01646221000009973,,,sample_png_medium.png,png,io_plus_compute
BLAKE3,65536,180,0.026574144370291226,0.025779500901990104,0.002426877131328543,0.030469000193988904,0.036188999729347415,0.026251455407570273,0.026961844418514777,2329.6242261068046,,0.004829105000681011,,,sample_png_medium.png,png,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.019892194490643708,0.015354500646935776,0.009583041020651425,0.04218100002617575,0.045918000978417695,0.018434805527552573,0.021222405616248982,3073.8779936785522,0.0036673960000008776,0.0036598719998437446,5697,3688,sample_zip_medium.zip,zip,compute_only
SHA-512,65536,180,0.07095264449566861,0.0713379995431751,0.001585110522809891,0.07304099926841445,0.07553500108770095,0.07070897773802345,0.07121635556662416,877.0462268180237,0.012828781999999705,0.01282714599983592,3793,3688,sample_zip_medium.zip,zip,compute_only
SHA3-512,65536,180,0.22069800547291785,0.22211299983609933,0.004022356263871946,0.227368000196293,0.22823000108473934,0.22010874995935914,0.22126836658773957,282.7661852200214,0.03978556499999897,0.039785520999430446,3793,3688,sample_zip_medium.zip,zip,compute_only
SHAKE256-512,65536,180,0.12371060562751761,0.12265599980310071,0.0026564253029507114,0.1282379998883698,0.13315599971974734,0.123356988893243,0.12417395556541225,503.9845917594726,0.02232317100000003,0.022322111000903533,3793,3688,sample_zip_medium.zip,zip,compute_only
