algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHA-512,1024,600,0.0022346366677084006,0.002153999957954511,0.0005122085796547945,0.0025050012482097372,0.0030259998311521485,0.0022023583187547047,0.002282276655023452,371.83305351054923,0.001579974000000206,0.0015758079989609541,17677,17572,sample_log_small.log,log,compute_only
SHA3-512,1024,600,0.004475923272669509,0.004367999281384982,0.0008861750248966683,0.0046290006139315665,0.006000998837407678,0.004417808286234504,0.004547813299116872,201.3121385433731,0.0029147090000005704,0.0029105920002621133,17677,17572,sample_log_small.log,log,compute_only
SHAKE256-512,1024,600,0.0029708933561778395,0.0028559989004861563,0.0008832768615798601,0.0032160005503101274,0.004007999450550415,0.0029204566787181343,0.0030583250251462837,290.302610708531,0.0020226709999988657,0.0020183680007903604,17677,17572,sample_log_small.log,log,compute_only
BLAKE2b-512,1024,600,0.0020592633488073866,0.0019740000425372273,0.00045666169532390015,0.002243999915663153,0.003106000804109499,0.0020279983194389692,0.002098373333865311,398.47631147076913,0.001474145999999621,0.0014704450004501268,18093,17572,sample_log_small.log,log,compute_only
BLAKE3,1024,600,0.0019815700185669507,0.0018629998521646485,0.0008496840984489728,0.0023049997253110632,0.0028750000637955964,0.0019264449777741295,0.0020549983461629986,410.0171718472028,0.001432968999999673,0.0014290560011431808,19581,17572,sample_log_small.log,log,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013287845019173497,0.012753999726555776,0.005029395527199352,0.014788000044063665,0.020990000848541968,0.013011916692751887,0.013726403303735424,72.27463789643252,,0.008107096999083296,,,sample_log_small.log,log,io_plus_compute
SHA-512,1024,600,0.011906914981712665,0.011651999557216186,0.0018398119337381847,0.012984999557374977,0.017143000150099397,0.011781971664580245,0.012074023294796158,80.45637914236048,,0.007282672999281203,,,sample_log_small.log,log,io_plus_compute
SHA3-512,1024,600,0.014322651680534667,0.01412699930369854,0.002728372356936592,0.015329000234487467,0.019007000446435995,0.014160268322787791,0.014559233344092112,67.28555695192824,,0.008708220999324112,,,sample_log_small.log,log,io_plus_compute
SHAKE256-512,1024,600,0.012938628315168899,0.012559000424516853,0.0025038866502183677,0.015749999874969944,0.01797400000214111,0.012775918306336584,0.013179274968327567,74.46909375511133,,0.007868196998970234,,,sample_log_small.log,log,io_plus_compute
BLAKE2b-512,1024,600,0.011497836703711073,0.011272000847384334,0.001518410138181726,0.011812999218818732,0.015149000319070183,0.011399816715614483,0.011621901730904938,83.63689437139311,,0.0070057299999461975,,,sample_log_small.log,log,io_plus_compute
BLAKE3,1024,600,0.011753118311996028,0.011502001143526286,0.0028835327332675216,0.01231299938808661,0.016350999430869706,0.011604436670798654,0.012017009973230111,81.64260994344517,,0.007176859000537661,,,sample_log_small.log,log,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01650015552109431,0.015329000234487467,0.00553125577701855,0.01955799962161109,0.025508999897283502,0.015818122129631875,0.017319994498797717,3678.6405058193955,0.0030533479999999003,0.0030581949995394098,5697,3688,sample_txt_medium.txt,txt,compute_only
SHA-512,65536,180,0.07263523884830647,0.07184800051618367,0.005158798533867707,0.07578499935334548,0.07921200085547753,0.07203407777625317,0.07352282218562323,854.9619062800476,0.013138551000000831,0.013158481000573374,3793,3688,sample_txt_medium.txt,txt,compute_only
SHA3-512,65536,180,0.22322188882147506,0.22128500040707877,0.012359113252177607,0.2266749997943407,0.25844599986157846,0.22192542765979953,0.22508546648572925,279.29166964541326,0.04027033000000024,0.040280471001096885,3793,3688,sample_txt_medium.txt,txt,compute_only
SHAKE256-512,65536,180,0.125263605595036,0.12479399902076693,0.008867556954174882,0.12873699961346574,0.1405000002705492,0.12426288343097742,0.12673329437246947,497.40234390812265,0.022606160000000486,0.02261750499928894,3793,3688,sample_txt_medium.txt,txt,compute_only
BLAKE2b-512,65536,180,0.07894151667642291,0.07927250044303946,0.001806210459912878,0.08174699905794114,0.08403100036957767,0.0786960388824001,0.07920264446915502,788.0846090118432,0.014278040999998964,0.014275117000579485,4209,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3,65536,180,0.014158138916779231,0.01381699985358864,0.002331109583022015,0.014508001186186448,0.01735399928293191,0.013890288977967834,0.014536005609342182,4309.973276080664,0.0026129850000007337,0.0026102250012627337,5697,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3-KDF-SHA512,65536,180,0.033196638954298884,0.03281799945398234,0.011352333064884562,0.041710000004968606,0.056418000895064324,0.03193192223989172,0.035156622389978215,1865.8990773753603,,0.006029264999597217,,,sample_txt_medium.txt,txt,io_plus_compute
SHA-512,65536,180,0.08462363334223887,0.08393150073970901,0.00442958421384938,0.09423099982086569,0.09797799975785892,0.08394730561526052,0.08537537782507974,735.7954204342259,,0.015289575998394866,,,sample_txt_medium.txt,txt,io_plus_compute
SHA3-512,65536,180,0.2365038722321818,0.23443049940397032,0.0093386616443013,0.2545589995861519,0.26566099950287025,0.23525925010593104,0.2378199665953515,263.96413691806447,,0.04261942599987378,,,sample_txt_medium.txt,txt,io_plus_compute
SHAKE256-512,65536,180,0.13807565011221515,0.13794000005873386,0.0050840820889778435,0.14412699965760112,0.1619710001250496,0.1373989445710322,0.13889900568149946,451.7806845511802,,0.024901462998968782,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE2b-512,65536,180,0.09214187222015527,0.0911150000320049,0.004513426738652314,0.1042300009430619,0.1096399992093211,0.09160529995521453,0.09281556673765105,676.2568097594989,,0.016635691999908886,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3,65536,180,0.02776228885623924,0.027016501007892657,0.004853115462113322,0.03224200008844491,0.04061900108354166,0.027206855540700618,0.028517866657138156,2229.6499845960902,,0.005045634999987669,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.016011305524443742,0.015173999599937815,0.0027416160462763847,0.018896000256063417,0.02307499926246237,0.015689777693397546,0.016447816667803435,3792.117788107365,0.002972917999999325,0.0029666800000995863,5697,3688,sample_json_medium.json,json,compute_only
SHA-512,65536,180,0.07132810019862114,0.07092100076988572,0.002044471138756463,0.07444299990311265,0.07613700108777266,0.07109732795369281,0.07165597790945968,872.080449040203,0.012902279999998711,0.012900186000479152,3793,3688,sample_json_medium.json,json,compute_only
SHA3-512,65536,180,0.21953640007268405,0.2206839999416843,0.005004196502107497,0.22494199947686866,0.24073299937299453,0.21888959448309228,0.22021796123428633,284.2572354647367,0.03956690699999932,0.039576828999997815,3793,3688,sample_json_medium.json,json,compute_only
SHAKE256-512,65536,180,0.12320319447098882,0.12150349903095048,0.003931436070000366,0.1266330000362359,0.1348490004602354,0.12266113890291308,0.12373762229900523,505.90687876257397,0.022228643000000048,0.022237294000660768,3793,3688,sample_json_medium.json,json,compute_only
BLAKE2b-512,65536,180,0.0783628222557632,0.07879150052758632,0.0018121188132149263,0.08138699922710657,0.08318000072904397,0.07810626104603419,0.07862536679870875,794.4490537983588,0.014162395000001382,0.014160757000354351,4209,3688,sample_json_medium.json,json,compute_only
BLAKE3,65536,180,0.013916011084802449,0.013756499356532004,0.0016544439202972475,0.015208999684546143,0.018184999134973623,0.013725272229850007,0.014184211158863036,4374.468500728419,0.002574321999999185,0.0025717410007928265,5697,3688,sample_json_medium.json,json,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03133551104434042,0.02868550018320093,0.008452963942514113,0.04366399844002444,0.04913500015391037,0.030336999912429344,0.032664688913226,1975.6459924971755,,0.005694339999536169,,,sample_json_medium.json,json,io_plus_compute
SHA-512,65536,180,0.08559399442068145,0.0844175001475378,0.0037699539575141187,0.09379000039189123,0.10148500041395891,0.08510976101913709,0.08613929996701902,727.7964348942132,,0.015457618999789702,,,sample_json_medium.json,json,io_plus_compute
SHA3-512,65536,180,0.2331551165904481,0.23359900023933733,0.006440692740737292,0.24232600117102265,0.2529059984226478,0.23230536659563464,0.23407673331045467,267.75497521998216,,0.04201602599823673,,,sample_json_medium.json,json,io_plus_compute
SHAKE256-512,65536,180,0.13856337776208724,0.13791499986837152,0.005790555401234376,0.14757399912923574,0.16566899830650073,0.13774961117734266,0.1394675000281293,450.2402842391877,,0.02498665799976152,,,sample_json_medium.json,json,io_plus_compute
BLAKE2b-512,65536,180,0.09504816112490112,0.09267800032830564,0.006706923291594507,0.10532200030866079,0.11168399942107499,0.09425032778583248,0.09613213333068416,655.1705682432882,,0.01717110100071295,,,sample_json_medium.json,json,io_plus_compute
BLAKE3,65536,180,0.02858235012455326,0.02692199996090494,0.004588190814984808,0.03757199920073617,0.04692000038630795,0.027928755733026063,0.02929696124232982,2165.2387000697654,,0.005195731999265263,,,sample_json_medium.json,json,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015647883325679384,0.015074000657477882,0.003333623962743499,0.016742000298108906,0.02003900044655893,0.015302955620831603,0.016171927786167037,3888.819180157875,0.0028999610000006726,0.0028929089985467726,5697,3688,sample_csv_medium.csv,csv,compute_only
SHA-512,65536,180,0.07105177221294273,0.07092599935276667,0.0019810540523716655,0.07451400051650126,0.07788000038999598,0.070778911130118,0.07135080553174096,875.009586299032,0.012860281000001805,0.012857001998781925,3793,3688,sample_csv_medium.csv,csv,compute_only
SHA3-512,65536,180,0.22355296111224257,0.22212199928617338,0.017717274525299566,0.23016299928713124,0.2552700007072417,0.2215735888866119,0.22636131103960602,278.99326532736444,0.04030588900000254,0.0403235539997695,3793,3688,sample_csv_medium.csv,csv,compute_only
SHAKE256-512,65536,180,0.12515568334694965,0.12495499959186418,0.004136919292767284,0.12897800115752034,0.13682200005860068,0.12466803338813609,0.1258086111698099,497.8628408094507,0.022599116999998614,0.022596584998609615,3793,3688,sample_csv_medium.csv,csv,compute_only
BLAKE2b-512,65536,180,0.07996217777367241,0.0790110007073963,0.008669607175659943,0.08294999861391261,0.08494400026393123,0.07904659997721966,0.08127719992343271,777.398422779073,0.014460443000000822,0.014471343998593511,4209,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3,65536,180,0.014230549974551346,0.013866500012227334,0.002709804912062771,0.014498000382445753,0.018656000975170173,0.013964527816925611,0.01466302765038563,4276.877035765457,0.002633383000002709,0.0026304240000172285,5697,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3-KDF-SHA512,65536,180,0.029079233354423195,0.02771300023596268,0.007049198464192141,0.0339660000463482,0.04316300146456342,0.028309038912589637,0.030190094508321233,2129.9000481209273,,0.005281937999825459,,,sample_csv_medium.csv,csv,io_plus_compute
SHA-512,65536,180,0.08397395560880089,0.08188300034817075,0.005739001842182069,0.0946119998843642,0.10361900058342144,0.083244566758367,0.0848474611807938,741.6556814166124,,0.01516876399909961,,,sample_csv_medium.csv,csv,io_plus_compute
SHA3-512,65536,180,0.23543880560181504,0.23456550025002798,0.005914743897408452,0.24613300047349185,0.2560820012149634,0.23474893335636202,0.23636938887850395,265.1505304413685,,0.04242872899885697,,,sample_csv_medium.csv,csv,io_plus_compute
SHAKE256-512,65536,180,0.13756433327216655,0.13793000016448786,0.004321003050866565,0.14396700134966522,0.15464700118172914,0.13698744427933385,0.13823747213892704,453.28771393688464,,0.024818673999106977,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE2b-512,65536,180,0.09231906668800446,0.09154599956673337,0.006056049796591038,0.0980280001385836,0.12141400111431722,0.09157660555906154,0.09338469445639122,674.9831389067402,,0.016667083000356797,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3,65536,180,0.02747817222067776,0.026756500119518023,0.003321524163444446,0.032482999813510105,0.04203100070299115,0.027041977722951235,0.027973788847804017,2254.3834234709075,,0.004990277999240789,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015535972165202515,0.015069000255607534,0.002232136534505969,0.01673199949436821,0.019676999727380462,0.015295455523300916,0.01588767771762731,3920.840153993907,0.0028751350000000286,0.002869283000109135,5697,3688,sample_xml_medium.xml,xml,compute_only
SHA-512,65536,180,0.0710225000249112,0.07094600005075336,0.003145464186765381,0.07454299884557258,0.08482300108880736,0.0706222110744016,0.07151423340272028,875.7212927289772,0.012848239000000206,0.012846552999690175,3793,3688,sample_xml_medium.xml,xml,compute_only
SHA3-512,65536,180,0.2204886444208872,0.22126499970909208,0.006870609296718007,0.22590400112676434,0.2294509995408589,0.2196311721895149,0.22155045000747325,282.98397724975433,0.03974258399999897,0.0397549009994691,3793,3688,sample_xml_medium.xml,xml,compute_only
SHAKE256-512,65536,180,0.12376592224730605,0.12363799942249898,0.00536414294700318,0.12851700012106448,0.13759399917034898,0.12312352780807284,0.12479221116639867,503.340998580581,0.022344359999998176,0.022350653000103193,3793,3688,sample_xml_medium.xml,xml,compute_only
BLAKE2b-512,65536,180,0.07849931117662992,0.07863100017857505,0.003581949890389866,0.08173700007318985,0.0837400002637878,0.07804059457864948,0.0790268779281986,793.1067811110479,0.014187130999999908,0.014184723000653321,4209,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3,65536,180,0.013884983268831598,0.013711499377677683,0.00203431365890079,0.014158000340103172,0.01732400050968863,0.013671149918081937,0.014191983255942533,4389.106588415026,0.0025662070000009862,0.0025631640000938205,5697,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3-KDF-SHA512,65536,180,0.030228361144205945,0.028745000236085616,0.007304108821862868,0.036559998989105225,0.045587999920826405,0.029386755543075398,0.03135064442984811,2048.4113340904855,,0.005492061000040849,,,sample_xml_medium.xml,xml,io_plus_compute
SHA-512,65536,180,0.08573957774286908,0.0842219997139182,0.004528559583995258,0.09620499986340292,0.10625400136632379,0.08513035552621456,0.086354716616673,726.4883195468433,,0.015485451998756616,,,sample_xml_medium.xml,xml,io_plus_compute
SHA3-512,65536,180,0.23513421109681884,0.23442549991159467,0.0070678886566270475,0.2420250002614921,0.25284600087616127,0.23423832215283052,0.23624420557300457,265.45656228940874,,0.04237981499863963,,,sample_xml_medium.xml,xml,io_plus_compute
SHAKE256-512,65536,180,0.1417535167294975,0.13851099902240094,0.008668474588011997,0.15862500004004687,0.174024000443751,0.14055915561483642,0.1431845834607278,439.8543030527127,,0.025576650999937556,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE2b-512,65536,180,0.09205638332585092,0.09136549942923011,0.004638176496655934,0.10327800009690691,0.11013199946319219,0.09151085556974674,0.09268958323850206,676.926627997164,,0.016619230998912826,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3,65536,180,0.026507616601318458,0.026030000299215317,0.0025359106750489397,0.0273020013992209,0.03146999915770721,0.026211044375183217,0.026926949966663314,2337.542849992903,,0.004812745999515755,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015559827746377172,0.01498400069976924,0.0026782524862819625,0.01707199953671079,0.0194569984159898,0.015240461076852322,0.015919461091268912,3915.822009523972,0.002878881000000888,0.0028729599998769118,5697,3688,sample_md_medium.md,md,compute_only
SHA-512,65536,180,0.07010927224150186,0.06882749948999844,0.004276470800791899,0.07422299859172199,0.08245900062320288,0.06957403887402809,0.07074830008504149,886.629695224711,0.012690804000001776,0.012688498998613795,3793,3688,sample_md_medium.md,md,compute_only
SHA3-512,65536,180,0.2188593111491678,0.21729249965574127,0.008261811350557492,0.22613500004808884,0.2500810005585663,0.21772398340544896,0.22008716677090787,285.094455975224,0.0394401490000007,0.03946060599992052,3793,3688,sample_md_medium.md,md,compute_only
SHAKE256-512,65536,180,0.12384021659575713,0.124533999041887,0.0034908426748809745,0.12935899940202944,0.13824599955114536,0.12334431100195313,0.12437317216406679,503.30107344952995,0.022346805000001524,0.02235242599999765,3793,3688,sample_md_medium.md,md,compute_only
BLAKE2b-512,65536,180,0.07925065556264599,0.0791019992902875,0.00244038255895993,0.08257800072897226,0.08562500079278834,0.07898764437817994,0.07962152771546648,785.3033651694285,0.014328876000000434,0.014325673999337596,4209,3688,sample_md_medium.md,md,compute_only
BLAKE3,65536,180,0.01389904999895306,0.013771000340057071,0.0018383922121469783,0.013935999959358014,0.017312999261775985,0.013720772272386562,0.014197966740741523,4388.899401825599,0.0025656359999999268,0.0025632849992689444,5697,3688,sample_md_medium.md,md,compute_only
BLAKE3-KDF-SHA512,65536,180,0.028926400005325884,0.028013999326503836,0.00683511368302586,0.03074899905186612,0.045898999815108255,0.028267055404285202,0.030158172275049664,2142.110464390572,,0.005251829999906477,,,sample_md_medium.md,md,io_plus_compute
SHA-512,65536,180,0.08444685548359605,0.08370100022148108,0.004549668476018133,0.09055400005308911,0.1033589996950468,0.0838634332770501,0.08520654987983613,737.5682865275579,,0.01525282500006142,,,sample_md_medium.md,md,io_plus_compute
SHA3-512,65536,180,0.23321340005269223,0.23390450041915756,0.007220521200345215,0.24268599918286782,0.26106199948117137,0.2323056833120063,0.23427680007443996,267.6637048527933,,0.042030352999063325,,,sample_md_medium.md,md,io_plus_compute
SHAKE256-512,65536,180,0.14128842780741657,0.1381900001433678,0.009122270244867569,0.16282199976558331,0.1754770000843564,0.14001913896208862,0.1427580944841288,441.4872603229331,,0.025482048999037943,,,sample_md_medium.md,md,io_plus_compute
BLAKE2b-512,65536,180,0.09356040547774885,0.09207699986291118,0.006363164183776036,0.09925099948304705,0.10845900033018552,0.09276258881274974,0.094476244319392,666.1607003171304,,0.016887817000679206,,,sample_md_medium.md,md,io_plus_compute
BLAKE3,65536,180,0.02770042222740206,0.026851500479097012,0.003865048527990201,0.032341999030904844,0.04011700002592988,0.027202805520371638,0.02831448326914041,2236.7615035606364,,0.0050295929995627375,,,sample_md_medium.md,md,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015517866753119355,0.01478850026614964,0.002588492087837245,0.0186160013981862,0.020249000954208896,0.01521640551800374,0.015940788994662905,3919.061794048613,0.0028785109999986958,0.002870584999982384,5697,3688,sample_bin_medium.bin,bin,compute_only
SHA-512,65536,180,0.07056716101740473,0.0708659999872907,0.003807435671273891,0.07400200047413819,0.07508399903599638,0.07015283328857752,0.07110983879101695,881.1580218003087,0.012769972000000962,0.01276728999982879,3793,3688,sample_bin_medium.bin,bin,compute_only
SHA3-512,65536,180,0.21906943330678688,0.22072899992053863,0.0045037871944432475,0.22553300004801713,0.23321799926634412,0.21841496108107902,0.21971366655230262,284.8460243944078,0.039496695000000415,0.03949502199975541,3793,3688,sample_bin_medium.bin,bin,compute_only
SHAKE256-512,65536,180,0.1249414388338563,0.12489950040617259,0.0019596459077048495,0.1286570004594978,0.12970999887329526,0.12466706103724493,0.12521897223349596,498.80568186229755,0.022556337000001037,0.022553872999196756,3793,3688,sample_bin_medium.bin,bin,compute_only
BLAKE2b-512,65536,180,0.08050956665910133,0.07939250008348608,0.004428968550701944,0.08406099914282095,0.0984090002020821,0.07991539437676289,0.08122470551623134,772.5928290740628,0.014544319999998834,0.014561357000275166,4209,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3,65536,180,0.014282522170105949,0.013836499419994652,0.0024118903191967297,0.014868999642203562,0.018395001461612992,0.014018399896384735,0.014654927741099123,4258.047519446503,0.002648200999999517,0.0026420560006954474,5697,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3-KDF-SHA512,65536,180,0.030823988911126636,0.028595000003406312,0.008623485575719096,0.04437500138010364,0.04905400055577047,0.029818144341536228,0.03214256663947405,2006.6241788231223,,0.005606430999250733,,,sample_bin_medium.bin,bin,io_plus_compute
SHA-512,65536,180,0.08369949443173634,0.08245800017903093,0.003462503279008187,0.08992299990495667,0.09796799895411823,0.08318508326839139,0.08419138333313943,743.8036691597976,,0.01512495899987698,,,sample_bin_medium.bin,bin,io_plus_compute
SHA3-512,65536,180,0.23570641669721226,0.23479099945689086,0.00699109136514885,0.24708500131964684,0.2622739993967116,0.2347120390065053,0.23674990554556846,264.806483892372,,0.04248385400023835,,,sample_bin_medium.bin,bin,io_plus_compute
SHAKE256-512,65536,180,0.1379099889769956,0.13514449983631494,0.007013489484456739,0.15342400001827627,0.16406500071752816,0.13691355007823505,0.13882054460433815,452.3445197349477,,0.024870424000255298,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE2b-512,65536,180,0.09172140555367353,0.09134050105785718,0.004140054500155905,0.09636499999032822,0.1084080013242783,0.09112874999522723,0.09232252768924809,679.3845439968804,,0.01655910500085156,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3,65536,180,0.027035316603966447,0.026501000320422463,0.002845835140847426,0.030617999073001556,0.035147999369655736,0.026702294306030834,0.02748491656853326,2291.0538517967916,,0.004910404000838753,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015561344470269332,0.015079000149853528,0.00263596467557497,0.01664199953665957,0.01989900010812562,0.015288611141133716,0.015991161156610662,3918.377923080443,0.0028771289999980354,0.002871086000595824,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA-512,65536,180,0.07158992779699878,0.07095599903550465,0.003887550650330972,0.07429300057992805,0.07583499973407015,0.07114213339163042,0.07218681109103879,868.3959453795953,0.0129585849999998,0.012954919999174308,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA3-512,65536,180,0.219774950114192,0.22066899964556796,0.0066620417703386605,0.22582299970963504,0.2388280008744914,0.21894910012431662,0.22082511672528604,283.9262390387611,0.039608373999996616,0.039622967000468634,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHAKE256-512,65536,180,0.12395843335373986,0.12469449939089827,0.003180347475326309,0.12852700092480518,0.13087200022710022,0.12354483894038519,0.12441043893179288,502.7870042039944,0.02237733200000136,0.022375280001142528,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE2b-512,65536,180,0.07789088884035461,0.07692249982937938,0.0029449073575404817,0.0804149985924596,0.0838209998619277,0.0775660055094502,0.0783875444135952,799.1380390543571,0.014066366000001551,0.014077668000027188,4209,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3,65536,180,0.014235500051048197,0.013806499737256672,0.002770275912302413,0.015008999980636872,0.018324999473406933,0.013965955602341436,0.014670444428096138,4273.053026640019,0.0026380009999975584,0.0026327779996790923,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,65536,180,0.029348977740381896,0.027898499865841586,0.00841535654929981,0.03355499939061701,0.04484700002649333,0.028484138905090124,0.030793449918241497,2108.9654653937846,,0.005334368999683647,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA-512,65536,180,0.08439968885593568,0.08403650008403929,0.004101108629691271,0.08950199844548479,0.10207599916611798,0.08389022776908758,0.0849736998942616,738.0598643002525,,0.015242666000631289,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA3-512,65536,180,0.23421835554068415,0.2341544995942968,0.006416333778622084,0.24155400024028495,0.25087199901463464,0.23344277770876135,0.23510836106450167,266.52996956496366,,0.04220913700009987,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHAKE256-512,65536,180,0.13789141672128202,0.1374695002596127,0.0063233957759003395,0.15423600052599795,0.1621409992367262,0.13705812223431874,0.13902463897466077,452.4507811019413,,0.024864582999725826,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE2b-512,65536,180,0.09399453336098101,0.09191649951389991,0.0070737978537062495,0.10660399857442826,0.126493001516792,0.09302871116637511,0.09516436669703883,663.1258692453875,,0.01696510500005388,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3,65536,180,0.03415451116476712,0.03169100091326982,0.005963715186900075,0.045046999730402604,0.05229999987932388,0.03337643340475754,0.03505587791450024,1816.3145735014557,,0.006193860999701428,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015498288889325017,0.014737999663338996,0.003900216306070803,0.01654199877521023,0.020388999473652802,0.015015355529612862,0.01615367231756358,3924.3620201275594,0.002855989000000392,0.002866708000510698,5697,3688,sample_png_medium.png,png,compute_only
SHA-512,65536,180,0.07139017226210045,0.07091600127751008,0.0023342865659706532,0.07472399920516182,0.08003399852896109,0.07107888900969152,0.07173967223934596,870.5362480105017,0.012926163999999574,0.012923068999953102,3793,3688,sample_png_medium.png,png,compute_only
SHA3-512,65536,180,0.22282013881825455,0.2213300003859331,0.004315249896871558,0.2263349997519981,0.24570300047344062,0.22227962768334286,0.2235712499188796,279.9255671579435,0.040184312000000943,0.04018925500167825,3793,3688,sample_png_medium.png,png,compute_only
SHAKE256-512,65536,180,0.12627523894682074,0.12545100071292836,0.004957597348693339,0.12993000018468592,0.15417699978570454,0.12562839447127772,0.12704887780677787,492.94479879881254,0.022827362999997547,0.022822027998699923,3793,3688,sample_png_medium.png,png,compute_only
BLAKE2b-512,65536,180,0.07920113326286406,0.07912199907877948,0.005413293434638058,0.08255799912149087,0.08358099876204506,0.07865750547150835,0.08010038882275694,785.2913054444485,0.014330079000000495,0.014325893998829997,4209,3688,sample_png_medium.png,png,compute_only
BLAKE3,65536,180,0.014169761137357758,0.013791500350635033,0.002286276759884485,0.014568000551662408,0.020539000615826808,0.01390577769295002,0.014526805575264411,4297.15700187441,0.0026214209999970706,0.0026180099994235206,5697,3688,sample_png_medium.png,png,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03456016118232381,0.03344449942233041,0.006609360349071728,0.03914499939128291,0.04648000140150543,0.03389220565724019,0.03571597782057426,1794.580653575466,,0.006268873999943025,,,sample_png_medium.png,png,io_plus_compute
SHA-512,65536,180,0.086558449958021,0.0853789997563581,0.003394116463148129,0.09233799937646836,0.1011139993352117,0.08604566668913725,0.08711192228171664,719.491083748321,,0.015636052001354983,,,sample_png_medium.png,png,io_plus_compute
SHA3-512,65536,180,0.23711164446164426,0.23560200133943,0.008463967421838251,0.2531669997551944,0.2605399986350676,0.2360474888923313,0.23826778324291809,263.282447351542,,0.04272977599976002,,,sample_png_medium.png,png,io_plus_compute
SHAKE256-512,65536,180,0.13870898887439076,0.13797999963571783,0.005391906466342762,0.1502290015196195,0.15920599980745465,0.13788681105021774,0.13948169456246737,449.7011466155573,,0.025016613999468973,,,sample_png_medium.png,png,io_plus_compute
BLAKE2b-512,65536,180,0.09497733340645532,0.09424100062460639,0.0043159091753547036,0.10147499961021822,0.11276599980192259,0.09440699458435928,0.09572031120923283,656.3129075642213,,0.017141214000730542,,,sample_png_medium.png,png,io_plus_compute
BLAKE3,65536,180,0.03316831123609316,0.03189650033164071,0.006694878999163534,0.03821300015260931,0.046770001063123345,0.0324102779510819,0.034115600030620245,1869.3008130489502,,0.006018293001034181,,,sample_png_medium.png,png,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01591644994631578,0.015223999980662484,0.0028713416020832495,0.01743400025588926,0.020329000108176842,0.015618494378739141,0.016390066614096414,3834.635519229246,0.002941579000001582,0.002933785999630345,5697,3688,sample_zip_medium.zip,zip,compute_only
SHA-512,65536,180,0.0713926222084006,0.07109200032573426,0.0020355203351264603,0.07481300053768791,0.07742900015728083,0.07115553886857622,0.07171708874819968,871.0420334403627,0.01291866999999769,0.012915564999275375,3793,3688,sample_zip_medium.zip,zip,compute_only
SHA3-512,65536,180,0.22039105558885946,0.22079400059737964,0.005916067158240601,0.22529299894813448,0.2274369999213377,0.21963922225849172,0.22129245005797,283.1328974759945,0.03972339799999958,0.039733990999593516,3793,3688,sample_zip_medium.zip,zip,compute_only
SHAKE256-512,65536,180,0.12424002781901639,0.1242380003532162,0.0035667198199917844,0.1294190005864948,0.1326849996985402,0.12376201108660705,0.12470010551624,501.742719738563,0.022412086999999303,0.022421849998863763,3793,3688,sample_zip_medium.zip,zip,compute_only
