algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHA-512,1024,600,0.0022077199901104905,0.002133998350473121,0.0005629629786646605,0.0023550001060357317,0.003957999069825746,0.002168186686806924,0.0022552050055916575,375.4579989558872,0.0015664790000009532,0.0015605939988745376,17677,17572,sample_log_small.log,log,compute_only
SHA3-512,1024,600,0.004557315014608321,0.004498000635067001,0.0004935594577618119,0.00466900019091554,0.0062110011640470475,0.004521600048974506,0.004603681675992751,198.03963789799693,0.0029650330000023928,0.0029586879991256865,17677,17572,sample_log_small.log,log,compute_only
SHAKE256-512,1024,600,0.002858263390711121,0.002804999894578941,0.0005130446647879753,0.0029559996619354934,0.00350700065609999,0.002828168402023342,0.0029031350428946703,300.6534523991983,0.0019546139999988554,0.0019488799989630934,17677,17572,sample_log_small.log,log,compute_only
BLAKE2b-512,1024,600,0.0022756349305079007,0.0020084999050595798,0.0008036446210891889,0.003646999175543897,0.004118001015740447,0.002216861569953229,0.0023441316019064593,359.0967813934651,0.001639795000002664,0.0016316979999828618,18093,17572,sample_log_small.log,log,compute_only
BLAKE3,1024,600,0.001904848334864558,0.0018539994925959036,0.0004674277119556049,0.0020139996195212007,0.0025949993869289756,0.0018762950306457544,0.001949405029032884,425.43246660478616,0.001382874999997341,0.0013772749989584554,19581,17572,sample_log_small.log,log,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013655034993765488,0.013180499990994576,0.0024965902213740497,0.016792000678833574,0.021179999748710543,0.013490781648215489,0.013864011631691634,70.32186968378785,,0.00833222300025227,,,sample_log_small.log,log,io_plus_compute
SHA-512,1024,600,0.012176266664027935,0.011871999959112145,0.0018161507598639195,0.01322499883826822,0.01681200046732556,0.012059703361349724,0.012339153333111122,78.88008222133028,,0.007428205999531201,,,sample_log_small.log,log,io_plus_compute
SHA3-512,1024,600,0.01558763328527372,0.01485800021328032,0.0026103343901130813,0.019867999071720988,0.022763000742997974,0.015406174992070495,0.015813734983870138,61.71798864476506,,0.009493788000327186,,,sample_log_small.log,log,io_plus_compute
SHAKE256-512,1024,600,0.01337877835491478,0.013204999049776234,0.0015430893699149562,0.015139001334318891,0.018806000298354775,0.01327775834700636,0.013506068374529908,71.8525061444599,,0.00815472599970235,,,sample_log_small.log,log,io_plus_compute
BLAKE2b-512,1024,600,0.012234336591063766,0.011657500181172509,0.0024212357346799717,0.015098999938345514,0.01939699905051384,0.012064616566931363,0.012455253293713517,78.45510771008088,,0.007468443000107072,,,sample_log_small.log,log,io_plus_compute
BLAKE3,1024,600,0.011979696676765647,0.011611999070737511,0.0020081296896755844,0.01516799966339022,0.018034001186606474,0.01183589161579827,0.012168409984951722,80.12506039028567,,0.007312787000046228,,,sample_log_small.log,log,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015495294398230422,0.015179000001808163,0.0018177588709517073,0.01607999911357183,0.019516999600455165,0.015295983242443375,0.0157932666196656,3948.4213338171817,0.0028582430000021475,0.002849239999704878,5697,3688,sample_txt_medium.txt,txt,compute_only
SHA-512,65536,180,0.07187076673492104,0.07144050050555961,0.0014422566451949132,0.0749120008549653,0.07819799975550268,0.07167995013838259,0.07209388338904116,865.2267447010959,0.013005493000001422,0.01300237200121046,3793,3688,sample_txt_medium.txt,txt,compute_only
SHA3-512,65536,180,0.22690475000975616,0.2233240002169623,0.016319855174624778,0.23638899983779993,0.3279820011812262,0.22477682221304146,0.2295445332897038,275.0074343577753,0.04091056799999748,0.04090798500146775,3793,3688,sample_txt_medium.txt,txt,compute_only
SHAKE256-512,65536,180,0.1263187499716878,0.1254680000783992,0.0022128724561164296,0.13107899940223433,0.13397499969869386,0.12599729997317707,0.12665415546911796,493.36451044581344,0.022816753999997275,0.02280261300074926,3793,3688,sample_txt_medium.txt,txt,compute_only
BLAKE2b-512,65536,180,0.07930321103736383,0.07935599933261983,0.0014053391301771996,0.08276699918496888,0.08332799916388467,0.07909687219580519,0.07952939997469205,785.0546254968333,0.014334707999999807,0.014330212999993819,4209,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3,65536,180,0.013884422201550074,0.013820999811287038,0.001187787747695526,0.014106999515206553,0.01757300015015062,0.013758105463542355,0.014072372192054495,4405.079348324573,0.0025575609999997084,0.002553870001065661,5697,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03117494443358737,0.029731500944762956,0.005559202552282015,0.03752100019482896,0.0487729994347319,0.030505850059449183,0.03211405544587049,1987.7174958562052,,0.005659758000547299,,,sample_txt_medium.txt,txt,io_plus_compute
SHA-512,65536,180,0.08557336123986817,0.08509199960826663,0.003011403488986803,0.09089299965125974,0.09921899982145987,0.08519091685836126,0.08600257230379309,727.9494879169686,,0.01545436900050845,,,sample_txt_medium.txt,txt,io_plus_compute
SHA3-512,65536,180,0.23453102227601144,0.2333329994144151,0.0055410410743669545,0.24344200028281193,0.2533820006647147,0.2337261609682173,0.23533845562471672,266.15792727525843,,0.04226813800050877,,,sample_txt_medium.txt,txt,io_plus_compute
SHAKE256-512,65536,180,0.14040241101409062,0.13944500005891314,0.004297386744384644,0.14778100012335926,0.15466400145669468,0.13986229993558177,0.14104031092251212,444.1782796656144,,0.02532766799959063,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE2b-512,65536,180,0.09495528337437362,0.09300200053985463,0.004821952270588062,0.10823500088008586,0.11443699986557476,0.09433075561496986,0.09575993891404425,655.8304051836606,,0.017153824999695644,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3,65536,180,0.02995059436822582,0.027862999559147283,0.005440176419264141,0.03997599924332462,0.050055999963660724,0.029208005465382787,0.0307798776601784,2065.666908191129,,0.005446183000458404,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01512970554055452,0.014737999663338996,0.001523235657419227,0.017422999007976614,0.020248999135219492,0.014926838806180362,0.01536727772367562,4039.368221123158,0.002791638999998014,0.0027850890000991058,5697,3688,sample_json_medium.json,json,compute_only
SHA-512,65536,180,0.07010247784112128,0.0697625000611879,0.0015444494572108326,0.07214700053737033,0.07453200123563875,0.06987261675830167,0.0703280445830185,887.3824858051253,0.012682559000001703,0.012677735001489054,3793,3688,sample_json_medium.json,json,compute_only
SHA3-512,65536,180,0.22295538331794282,0.22230200011108536,0.0028756680562331766,0.22621000061917584,0.23219100148708094,0.22253666109261555,0.2233565722336708,279.92601990670306,0.040191723999999596,0.04018919000009191,3793,3688,sample_json_medium.json,json,compute_only
SHAKE256-512,65536,180,0.12581152778794705,0.1254879998668912,0.0017481669536669026,0.1293359982810216,0.13008700079808477,0.1255838055436066,0.12605284441128284,495.32237361533686,0.022715104000003095,0.022712481000780826,3793,3688,sample_json_medium.json,json,compute_only
BLAKE2b-512,65536,180,0.07982745558668587,0.07955100045364816,0.0010697132605796164,0.08283799979835749,0.08364900168089662,0.07968833329464865,0.07997675561960528,779.6895380752376,0.014431177000002293,0.014428819999011466,4209,3688,sample_json_medium.json,json,compute_only
BLAKE3,65536,180,0.014071494347768344,0.013856000805390067,0.001133032801647655,0.014547000318998471,0.0181439991138177,0.013942466547531594,0.014242699944588821,4338.982108284174,0.0025959230000012212,0.002592774000731879,5697,3688,sample_json_medium.json,json,compute_only
BLAKE3-KDF-SHA512,65536,180,0.031135155566314805,0.02898050024668919,0.005815311489774352,0.04253100087225903,0.052519999371725135,0.030282850053077306,0.031919305638439255,1987.5840482456113,,0.005660138000166626,,,sample_json_medium.json,json,io_plus_compute
SHA-512,65536,180,0.09041809440128014,0.0856870001371135,0.007890219277354837,0.10361600106989499,0.11020999954780564,0.08933677220031516,0.09152642772581505,688.7275804081601,,0.016334469999492285,,,sample_json_medium.json,json,io_plus_compute
SHA3-512,65536,180,0.24874546106730122,0.23812750077922828,0.021678853226134723,0.29991900009918027,0.3022439996129833,0.2455019610048718,0.25177942767792655,250.90651408877548,,0.0448374169991439,,,sample_json_medium.json,json,io_plus_compute
SHAKE256-512,65536,180,0.13890861667581098,0.13927950021752622,0.0035520733807846033,0.1440640007785987,0.15466300101252273,0.1384061111922266,0.13944733337767604,448.99977218707124,,0.025055692000023555,,,sample_json_medium.json,json,io_plus_compute
BLAKE2b-512,65536,180,0.09367711665820228,0.09303150000050664,0.003214803729575118,0.09872800001176074,0.10271499922964722,0.09325426665074904,0.09412828330823686,665.1814691853039,,0.01691267800015339,,,sample_json_medium.json,json,io_plus_compute
BLAKE3,65536,180,0.028721289001825627,0.027687499823514372,0.0033294307517340595,0.03334299981361255,0.03876400114677381,0.028308844654626835,0.029240966816562124,2155.8166804155867,,0.005218440001044655,,,sample_json_medium.json,json,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015018700014479691,0.014652999198006,0.0014066017043783642,0.016831998436828144,0.019597000573412515,0.014867416616147643,0.015239683287088863,4066.6820168117392,0.0027740759999979048,0.0027663830005622003,5697,3688,sample_csv_medium.csv,csv,compute_only
SHA-512,65536,180,0.07182195002112873,0.07131500024115667,0.0025136188829563344,0.07679600093979388,0.07996199929038994,0.07151394438551506,0.07218981106941808,866.1831695301328,0.012985374999999522,0.01298801500161062,3793,3688,sample_csv_medium.csv,csv,compute_only
SHA3-512,65536,180,0.22184987765285769,0.22220700066100108,0.0039306290307813815,0.2291649998369394,0.230076999287121,0.22125366654614076,0.22238012213872732,281.3236997678834,0.03999259199999727,0.03998952100118913,3793,3688,sample_csv_medium.csv,csv,compute_only
SHAKE256-512,65536,180,0.12420567219224823,0.12472150046960451,0.0034328879095256414,0.12925600094604306,0.1353269999526674,0.1238013111206884,0.12468528881678746,501.89276025966,0.02241802800000059,0.022415147001083824,3793,3688,sample_csv_medium.csv,csv,compute_only
BLAKE2b-512,65536,180,0.07947500001440251,0.07952099986141548,0.002402068973315722,0.08387900015804917,0.08857799912220798,0.0791720721685528,0.0798309055931491,783.1874098933004,0.014367147000001523,0.014364377999299904,4209,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3,65536,180,0.013884433307490932,0.013795999620924704,0.0009801528409019785,0.014608000128646381,0.016681000488460995,0.013764505527231248,0.01404216103158736,4397.178144638188,0.0025618290000011257,0.0025584590002836194,5697,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3-KDF-SHA512,65536,180,0.030395322230308212,0.02867949933715863,0.005380784677303147,0.037089999750605784,0.04607799928635359,0.029691405476720927,0.03113811108050868,2037.7983521430733,,0.005520663999050157,,,sample_csv_medium.csv,csv,io_plus_compute
SHA-512,65536,180,0.0846784666262263,0.08381400039070286,0.004487209995205609,0.09744499948283192,0.10038099935627542,0.08412568881289594,0.08524349444390585,735.8258359948517,,0.015288943999621551,,,sample_csv_medium.csv,csv,io_plus_compute
SHA3-512,65536,180,0.24379020561456047,0.23594800040882546,0.019935479059874733,0.29870700018364005,0.29959899984532967,0.24110782227985006,0.24677498894460667,256.0570290212023,,0.04393552500005171,,,sample_csv_medium.csv,csv,io_plus_compute
SHAKE256-512,65536,180,0.14337425555923902,0.13838299946655752,0.011761127579871493,0.16754799980844837,0.17332999959762674,0.1417952389197631,0.14502027782630952,434.97179412194544,,0.02586374599923147,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE2b-512,65536,180,0.09478621667666529,0.09284150110033806,0.006206918506465556,0.10270500024489593,0.11604999963310547,0.09404913890749514,0.09573890557577316,656.7713505910697,,0.017129248999481206,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3,65536,180,0.028117549956934655,0.026891000743489712,0.0036062908670969522,0.03529700006765779,0.04364300002634991,0.027609622146782285,0.028604361119101265,2201.4600083888267,,0.005110244999741553,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015015400003903778,0.014707999980601016,0.0015674751549408232,0.016170999515452422,0.01864500154624693,0.014844555607851362,0.015258183389556102,4074.0735355873644,0.002769847999999797,0.002761364001344191,5697,3688,sample_xml_medium.xml,xml,compute_only
SHA-512,65536,180,0.0702191722363447,0.06923200089659076,0.0014078334788979324,0.07236700002977159,0.07475100028386805,0.07002328888524466,0.07042178888999236,886.2687893688408,0.012696464000001129,0.012693666001723614,3793,3688,sample_xml_medium.xml,xml,compute_only
SHA3-512,65536,180,0.2226331333582089,0.22222699953999836,0.006981797054869948,0.23135900119086727,0.24004599981708452,0.22180251664596856,0.2236056389645253,280.2622228074466,0.04014404499999813,0.04014097899926128,3793,3688,sample_xml_medium.xml,xml,compute_only
SHAKE256-512,65536,180,0.12600002212113598,0.12549799976113718,0.0023505195854939594,0.13048800065007526,0.1351770006294828,0.12564453882077942,0.1263125554538015,494.73006932403166,0.022744588000001897,0.022739673000614857,3793,3688,sample_xml_medium.xml,xml,compute_only
BLAKE2b-512,65536,180,0.07879513879945282,0.07921500036900397,0.0018895588044074907,0.08147500011546072,0.0845200011099223,0.07853984427331145,0.07904630552325721,790.1941750034088,0.014240690999997696,0.014237006998882862,4209,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3,65536,180,0.013765244451254452,0.013550999938161112,0.0012080965642319876,0.014037001164979301,0.018495000404072925,0.013624561072194612,0.013991833323719524,4442.042011401932,0.0025356599999994955,0.002532619000703562,5697,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3-KDF-SHA512,65536,180,0.030994199985596223,0.028509000003396068,0.00640477342354033,0.042420999307068996,0.05241899998509325,0.030232749981627824,0.031958183293075614,1996.287083759152,,0.005635461999190738,,,sample_xml_medium.xml,xml,io_plus_compute
SHA-512,65536,180,0.08756091657333956,0.08427000102528837,0.007040798331340586,0.10122200001205783,0.10753400056273676,0.08660149441210604,0.08860113888052486,711.1547369796651,,0.015819342001123005,,,sample_xml_medium.xml,xml,io_plus_compute
SHA3-512,65536,180,0.2419991722894742,0.2358230003665085,0.020228468724491636,0.2986070012411801,0.2997800002049189,0.23956741116409022,0.2448450500701761,257.94478536644,,0.043613985000774846,,,sample_xml_medium.xml,xml,io_plus_compute
SHAKE256-512,65536,180,0.1422838999638366,0.13846799993189052,0.010918379569454845,0.16753799900470767,0.16784899889898952,0.14067049450103594,0.14371687774554529,438.3620828712595,,0.025663716000053682,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE2b-512,65536,180,0.0918143943939261,0.09129800037044333,0.004183687096734961,0.0974750000750646,0.11148100020363927,0.09118407769064005,0.0924481055335491,678.6786145227287,,0.0165763290005998,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3,65536,180,0.027542866620125197,0.026651000553101767,0.0029219140204108066,0.031859999580774456,0.0410979992011562,0.027171383357603593,0.02802711656436764,2248.3667868208677,,0.005003631998988567,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015523622146752637,0.015149000319070183,0.0013587453626684241,0.01772399991750717,0.019606999558163807,0.015340516549460718,0.015722611007933866,3937.454326285004,0.0028637630000005743,0.0028571759994520107,5697,3688,sample_md_medium.md,md,compute_only
SHA-512,65536,180,0.07174992778244713,0.07133500002964865,0.0016812958926171772,0.07479300074919593,0.0799509998614667,0.0715122389010503,0.07196920002267386,866.8465187079076,0.012983751000000154,0.0129780759998539,3793,3688,sample_md_medium.md,md,compute_only
SHA3-512,65536,180,0.22131253894662628,0.22219199854589533,0.003910216526878755,0.2273820009577321,0.231791000260273,0.22079911113905837,0.22183092219670975,282.00557753663537,0.03989595100000187,0.03989282800102956,3793,3688,sample_md_medium.md,md,compute_only
SHAKE256-512,65536,180,0.1262943666410542,0.12547349979286082,0.002349250700740206,0.12960599997313693,0.1388830005453201,0.125970999892565,0.1266301443239273,493.56511738987496,0.022796204999998793,0.022793344998717657,3793,3688,sample_md_medium.md,md,compute_only
BLAKE2b-512,65536,180,0.0796038556776087,0.07945600009406917,0.0016421782969297072,0.08287799937534146,0.08582299960835371,0.07937213913464802,0.07983726675067576,781.7478756208171,0.014393467999997966,0.014390829001058592,4209,3688,sample_md_medium.md,md,compute_only
BLAKE3,65536,180,0.01405378885061105,0.013846000001649372,0.001180098086561032,0.014318000467028469,0.020307999875512905,0.013918077729613287,0.014229222172919739,4348.627749816613,0.0025901220000008607,0.0025870229983411264,5697,3688,sample_md_medium.md,md,compute_only
BLAKE3-KDF-SHA512,65536,180,0.029836361015137907,0.02858400057448307,0.004264402501937385,0.0370699999621138,0.043342000935808755,0.02931885544765262,0.03045689431423347,2075.207359108002,,0.005421145000582328,,,sample_md_medium.md,md,io_plus_compute
SHA-512,65536,180,0.08468759440600276,0.08401000013691373,0.003164863571192011,0.08993099982035346,0.09443900125916116,0.08428216090881809,0.08520216108283624,735.5871986681836,,0.015293903999918257,,,sample_md_medium.md,md,io_plus_compute
SHA3-512,65536,180,0.23913007219865298,0.23623849938303465,0.010161402274227443,0.24771000062173698,0.29880799957027193,0.23784546119713923,0.2407720388873713,260.9965018169683,,0.04310402599912777,,,sample_md_medium.md,md,io_plus_compute
SHAKE256-512,65536,180,0.14156266102468684,0.13854799999535317,0.009450667701659232,0.16741800027375575,0.1756429992383346,0.14014051649711393,0.1428370498716605,440.51366161565164,,0.02553836800143472,,,sample_md_medium.md,md,io_plus_compute
BLAKE2b-512,65536,180,0.09325911674346167,0.09206950016960036,0.0045998949542215995,0.10153199946216773,0.1129140000557527,0.09263258345729103,0.09389984460439235,667.6792442487565,,0.016849408000780386,,,sample_md_medium.md,md,io_plus_compute
BLAKE3,65536,180,0.0285603722356124,0.02692099951673299,0.004224241021428286,0.03809200097748544,0.04548700053419452,0.027997766654961096,0.029128822229217297,2164.3476724131215,,0.005197870999836596,,,sample_md_medium.md,md,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.014940033381410305,0.0146174998008064,0.0014541155239475012,0.016430998584837653,0.018745000488706864,0.014767633446252957,0.015171755633976622,4094.8133104861386,0.0027542380000014077,0.002747377999185119,5697,3688,sample_bin_medium.bin,bin,compute_only
SHA-512,65536,180,0.07151196665896957,0.07125500087568071,0.0019524189816970531,0.0744419994589407,0.08024300041142851,0.07126235008804037,0.07177497219446297,870.1050019530368,0.012937484999998361,0.012929473999975016,3793,3688,sample_bin_medium.bin,bin,compute_only
SHA3-512,65536,180,0.2216446777411976,0.22231199909583665,0.004202533325171452,0.22718199943483341,0.23273199985851534,0.221055049900719,0.2221744889134748,281.5662904600758,0.039957405999999196,0.03995506699902762,3793,3688,sample_bin_medium.bin,bin,compute_only
SHAKE256-512,65536,180,0.12579117221523323,0.12543799948616652,0.0023757508229753665,0.12919499931740575,0.1364599993394222,0.12546166667056646,0.126124044527387,495.57681176373916,0.022703522000000476,0.022700819999954547,3793,3688,sample_bin_medium.bin,bin,compute_only
BLAKE2b-512,65536,180,0.07906446678842055,0.07928050035843626,0.0015172542069919876,0.08205599988286849,0.08393900134251453,0.07887108342604027,0.07925967784103705,787.164117019415,0.01429465299999677,0.014291810000941041,4209,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3,65536,180,0.014332394493976608,0.013881499398848973,0.00267783902974213,0.014838000424788333,0.018504999388824217,0.014018127745253474,0.014760744468528882,4246.130642617866,0.0026584100000022204,0.0026494710000406485,5697,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3-KDF-SHA512,65536,180,0.031001777743868943,0.028669499442912638,0.0061915103905611345,0.040998000258696266,0.048923000576905906,0.03021509444604615,0.031848799982172854,1997.6152915214514,,0.005631714999253745,,,sample_bin_medium.bin,bin,io_plus_compute
SHA-512,65536,180,0.0876039500225387,0.08424500083492603,0.006928303084246678,0.10108200149261393,0.10793500041472726,0.08662600560758922,0.08861128885150214,710.7060122307128,,0.0158293299991783,,,sample_bin_medium.bin,bin,io_plus_compute
SHA3-512,65536,180,0.2440898833709879,0.23648399928788422,0.01923035312870897,0.29867699959140737,0.30017000062798616,0.24118605552858854,0.24677243881241237,255.6860776800691,,0.043999266999890096,,,sample_bin_medium.bin,bin,io_plus_compute
SHAKE256-512,65536,180,0.14037534448208236,0.13857799967809115,0.007368138802895572,0.1570879994687857,0.1678789994912222,0.13925406684494293,0.14144112220593444,444.14911708943174,,0.025329330999738886,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE2b-512,65536,180,0.09191479437302202,0.09174449951387942,0.003155098520956619,0.0969339998846408,0.10448800094309263,0.09144888321720322,0.09238984984120988,677.8624640711101,,0.01659628699962923,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3,65536,180,0.028157500027090363,0.026841000362765044,0.003691933321487406,0.035076000131084584,0.04460499985725619,0.027665338883606536,0.02863227776591278,2199.1103864557526,,0.005115705000207527,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.014996305587070916,0.014667999494122341,0.0014910022460755022,0.01662099930399563,0.01893599983304739,0.014825683319941163,0.015213488940288598,4077.5495560209088,0.0027658800000018857,0.0027590099998633377,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA-512,65536,180,0.07178376659390374,0.07132500104489736,0.001799404162306337,0.0747619997127913,0.08027199874049984,0.07154920544457531,0.07206644433810855,866.9234712789812,0.012979873999999114,0.012976923999303835,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA3-512,65536,180,0.22254363888755002,0.22224700023798505,0.004480893079518441,0.23034799960441887,0.23438500102201942,0.22196611669440042,0.22321482222954123,280.39400615822103,0.040128657000000345,0.04012211300141644,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHAKE256-512,65536,180,0.12417477222091595,0.12474200048018247,0.0026565168832201045,0.12903499919048045,0.13196100007917266,0.12380562784528593,0.12460645001637102,501.99887027170564,0.022415113000000986,0.022410408999348874,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE2b-512,65536,180,0.07958636102153428,0.07945049947011285,0.002110853422685486,0.08298799912154209,0.089490000391379,0.07928571653287185,0.07990974441377653,782.1954788137356,0.014385611999998105,0.014382593999471283,4209,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3,65536,180,0.013809416800035655,0.013786999261355959,0.0009505980661104982,0.01404699833074119,0.016441999832750298,0.013705161290999968,0.01395467244138773,4424.154072713591,0.0025457689999974775,0.002542858999731834,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,65536,180,0.030169322265768034,0.028603999453480355,0.005556875422333857,0.037171001167735085,0.048833000619197264,0.029478177738282183,0.031072450110514183,2050.742478443396,,0.0054858179992152145,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA-512,65536,180,0.0888669444874621,0.08443999922747025,0.007465420598650663,0.10137199933524244,0.10814599954755977,0.0878357000955374,0.09000671668925658,700.7337897296837,,0.016054599000199232,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA3-512,65536,180,0.24274173333146287,0.23571749898110284,0.019976006064360993,0.29274600092321634,0.29910800003563054,0.24033546669670613,0.245680588836371,257.1367681401591,,0.04375103600068542,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHAKE256-512,65536,180,0.14577675549137187,0.13888349985791137,0.012910343214377954,0.1688309985183878,0.1773670010152273,0.14387759440271314,0.14761046654206844,427.83236244703085,,0.026295345998732955,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE2b-512,65536,180,0.09394881109175104,0.0924654996197205,0.005026992327097127,0.1023540007736301,0.11283399908279534,0.09334862773660764,0.09464721102227082,662.8740451066734,,0.01697154999965278,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3,65536,180,0.02860656113625737,0.026870999136008322,0.00460507937443792,0.03820300116785802,0.04539600013231393,0.027973572337537514,0.029286966633258596,2159.357513347294,,0.005209883000134141,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015203422218393017,0.015013500160421245,0.0014936795980821558,0.0158200000441866,0.018434999219607562,0.015043277754658548,0.015426122131935295,4013.7387610784126,0.0028108049999993057,0.002802872999382089,5697,3688,sample_png_medium.png,png,compute_only
SHA-512,65536,180,0.07073978325327819,0.07101499977579806,0.0020518560128819628,0.07425100011460017,0.07504300083382986,0.0704572610225619,0.07106900551055635,879.6865595004241,0.012791532000001382,0.01278864599953522,3793,3688,sample_png_medium.png,png,compute_only
SHA3-512,65536,180,0.22170986116584068,0.22221200015337672,0.004594355688497529,0.2269910000904929,0.23617800070496742,0.22103377227217103,0.22234058334207576,281.46648995266605,0.03996037199999947,0.039969233999727294,3793,3688,sample_png_medium.png,png,compute_only
SHAKE256-512,65536,180,0.1261607833940717,0.12551899999380112,0.001478731718184166,0.12922499990963843,0.13147999925422482,0.12597662222712339,0.1263919610614216,494.07808982523744,0.02277393399999994,0.02276967999932822,3793,3688,sample_png_medium.png,png,compute_only
BLAKE2b-512,65536,180,0.07866151663620258,0.07899000047473237,0.0016635584467696494,0.08068300121522043,0.08319800144818146,0.07842363882243969,0.07889054440965992,791.2014460252445,0.014221917000000417,0.014218882000932354,4209,3688,sample_png_medium.png,png,compute_only
BLAKE3,65536,180,0.014047577820343172,0.01383600101689808,0.001147560646253381,0.014367000403581187,0.017993999790633097,0.013912877744183384,0.014230133436083432,4352.605121731599,0.0025888099999988867,0.0025846589996945113,5697,3688,sample_png_medium.png,png,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03086799444847404,0.028588999157364015,0.005302623128535932,0.04030700074508786,0.04480499956116546,0.030122166723837534,0.031675405453926136,2003.3784978028307,,0.00561551399914606,,,sample_png_medium.png,png,io_plus_compute
SHA-512,65536,180,0.08882475559504302,0.0844550004330813,0.007051974451577905,0.10113200005434919,0.10267500147165265,0.08785960017121397,0.0898296390207381,701.0628236907894,,0.01604706400030409,,,sample_png_medium.png,png,io_plus_compute
SHA3-512,65536,180,0.24417852770663254,0.2360279986532987,0.02181825739403626,0.2987970001413487,0.31089000003703404,0.2412562276327258,0.24700593331646006,255.64643439101357,,0.04400609000003897,,,sample_png_medium.png,png,io_plus_compute
SHAKE256-512,65536,180,0.1414103721698565,0.13861299976269947,0.009036629728000142,0.16758800120442174,0.16780899932200555,0.14019905002997904,0.14270897778866734,441.03756966840035,,0.025508031001663767,,,sample_png_medium.png,png,io_plus_compute
BLAKE2b-512,65536,180,0.09226308330754465,0.09178399977827212,0.0039189975217222995,0.09718500041344669,0.1071639999281615,0.09172980556589512,0.09300942219852004,675.3282770593482,,0.016658565000398085,,,sample_png_medium.png,png,io_plus_compute
BLAKE3,65536,180,0.02729146670187927,0.02647499968588818,0.0032706143455417673,0.03198000013071578,0.04410299879964441,0.026860083370492147,0.027804544424725464,2268.2965332573203,,0.004959669000527356,,,sample_png_medium.png,png,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01536169441654541,0.015088999134604819,0.001488284874784492,0.017162999938591383,0.018295000700163655,0.015199672341421118,0.015598488830114042,3975.440610890571,0.002836692999999002,0.002829875000315951,5697,3688,sample_zip_medium.zip,zip,compute_only
SHA-512,65536,180,0.07161250552801196,0.07133500002964865,0.001162440242894496,0.07458100117219146,0.0760040002205642,0.07146712779204892,0.07178820546363972,868.219217622979,0.012961661000002067,0.012957556999026565,3793,3688,sample_zip_medium.zip,zip,compute_only
SHA3-512,65536,180,0.2226583889144725,0.22254299983615056,0.00300108117216751,0.22632000036537647,0.22871399960422423,0.22219723894320648,0.22310520004490778,280.2922274527714,0.0401387650000018,0.04013668199877429,3793,3688,sample_zip_medium.zip,zip,compute_only
SHAKE256-512,65536,180,0.12432117783747446,0.12535799942270387,0.0021708722449375636,0.12862400035373867,0.12890499965578783,0.12399819451174052,0.12460672227866275,501.4997964567773,0.022435350000002074,0.022432710999055416,3793,3688,sample_zip_medium.zip,zip,compute_only
