algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHA-512,1024,600,0.002198101610701997,0.0021039995772298425,0.0007637962631960134,0.002414000846329145,0.00362699938705191,0.0021445549737109104,0.0022661849652649835,379.92750764013056,0.0015471819999994807,0.001542235000670189,17677,17572,sample_log_small.log,log,compute_only
SHA3-512,1024,600,0.0047498999689802686,0.004599000021698885,0.0009062251682929631,0.005018999218009412,0.009638000847189687,0.004686211656614129,0.00482353166565493,189.67976963137218,0.0030970500000009338,0.0030890879988874076,17677,17572,sample_log_small.log,log,compute_only
SHAKE256-512,1024,600,0.003007968328650653,0.0029150014597689733,0.0005274462841126584,0.0033659998734947294,0.004978999641025439,0.002970976678019118,0.003054243316000793,285.64815892402873,0.002063177000000138,0.0020512560004135594,17677,17572,sample_log_small.log,log,compute_only
BLAKE2b-512,1024,600,0.002054111661588346,0.0019840008462779224,0.0003476679571526737,0.0022149997676024213,0.003295999704278074,0.002029048334103815,0.0020824316652579,402.96984727652375,0.0014602289999992024,0.0014540479987772414,18093,17572,sample_log_small.log,log,compute_only
BLAKE3,1024,600,0.0018559333329903893,0.0017929996829479933,0.0004993758345139566,0.0020139996195212007,0.0029259990697028115,0.0018211566566606052,0.0019021183046182462,436.2809259200358,0.0013470690000012553,0.0013430280014290474,19581,17572,sample_log_small.log,log,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013342879983611056,0.012944000445713755,0.0023821169494217653,0.017383001249982044,0.02159100040444173,0.013187438295669077,0.013554489936116928,71.77044480595507,,0.008164050001141732,,,sample_log_small.log,log,io_plus_compute
SHA-512,1024,600,0.012783406652185173,0.01206299930345267,0.003054087819887038,0.017271999240620062,0.022591999368160032,0.012565651632030495,0.01304364000740558,74.88365596074794,,0.00782463799987454,,,sample_log_small.log,log,io_plus_compute
SHA3-512,1024,600,0.014491551686054057,0.014307001038105227,0.0014519531111327052,0.016199999663513154,0.019566999981179833,0.014396411700848452,0.014612443346777582,66.27857140305183,,0.008840526999847498,,,sample_log_small.log,log,io_plus_compute
SHAKE256-512,1024,600,0.013240901695705057,0.012754000636050478,0.001934691709708277,0.016440999388578348,0.019247001546318643,0.013115055019928453,0.013397605004380845,72.381758382586,,0.00809509900136618,,,sample_log_small.log,log,io_plus_compute
BLAKE2b-512,1024,600,0.012168243350364113,0.01155199970526155,0.002464644800581402,0.015559000530629419,0.02236199907201808,0.011977853355347179,0.01239152505149832,78.79843241166562,,0.007435903000441613,,,sample_log_small.log,log,io_plus_compute
BLAKE3,1024,600,0.011816124970209785,0.011611999070737511,0.0018282409975875632,0.01259400050912518,0.01788400004443247,0.01168606666700119,0.011982820011932441,81.22562018243553,,0.007213703000161331,,,sample_log_small.log,log,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01521427226786424,0.014928000382496975,0.0019867639937291965,0.01628099926165305,0.018705999536905438,0.015017855619387573,0.015507983385355651,4018.4728293674093,0.0028074690000003955,0.002799571000650758,5697,3688,sample_txt_medium.txt,txt,compute_only
SHA-512,65536,180,0.0717870555187498,0.0709945006747148,0.0024208244078208264,0.07525199907831848,0.08239499948103912,0.07146588322939351,0.07223407225562066,866.4216554680778,0.012988019000001572,0.012984439999854658,3793,3688,sample_txt_medium.txt,txt,compute_only
SHA3-512,65536,180,0.22255204451842778,0.2221750000899192,0.003699398776916079,0.2275000006193295,0.2361859988013748,0.2220135333623653,0.22307178888796544,280.3862700937938,0.040125720999999004,0.04012322000016866,3793,3688,sample_txt_medium.txt,txt,compute_only
SHAKE256-512,65536,180,0.12637706679217647,0.12549700022645993,0.00323819309727278,0.1295850015594624,0.13679900075658225,0.1259713111620739,0.12680878909223894,493.3048663289383,0.022808768000000867,0.02280537000115146,3793,3688,sample_txt_medium.txt,txt,compute_only
BLAKE2b-512,65536,180,0.08018982776371154,0.07950000053824624,0.0024313800785645185,0.08393799907935318,0.08965999950305559,0.07987761666501886,0.08055672223134833,776.1589364382075,0.014498093000000267,0.014494453998850076,4209,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3,65536,180,0.014027044491942635,0.01381599940941669,0.0011435652061359811,0.014496999938273802,0.018104999981005676,0.013881005613964388,0.014236900026137138,4354.19878342937,0.00258696599999908,0.0025837129996943986,5697,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03282717783198071,0.031024000236357097,0.0053102538305601415,0.04058699960296508,0.052458999562077224,0.032055438956983075,0.03353840009165449,1882.2384615266674,,0.005976926000585081,,,sample_txt_medium.txt,txt,io_plus_compute
SHA-512,65536,180,0.08858792773228036,0.08571700072934618,0.006526954240935518,0.10193299931415822,0.10784400001284666,0.08771732218519901,0.08976747774593402,702.7844130869404,,0.01600775400038401,,,sample_txt_medium.txt,txt,io_plus_compute
SHA3-512,65536,180,0.2415855111394194,0.23860550118115498,0.008686376060871658,0.25414000083401334,0.27815599969471805,0.24040679441491697,0.24266928893565717,258.23491637161476,,0.04356498400011333,,,sample_txt_medium.txt,txt,io_plus_compute
SHAKE256-512,65536,180,0.1413809388294693,0.1395839999531745,0.006478456692093772,0.1524379986221902,0.16803799917397555,0.14037960551528764,0.14233858879985442,441.0892386956603,,0.025505043000521255,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE2b-512,65536,180,0.09339756664606587,0.09287000011681812,0.004461116059379049,0.10361600106989499,0.10773400026664604,0.09276803888901163,0.09409338889680738,666.8704622531748,,0.016869843000677065,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3,65536,180,0.02879480003280656,0.028153501261840574,0.0026678312602752756,0.033161999454023317,0.03972500053350814,0.02842734448778275,0.029202183425998857,2150.3164883812715,,0.005231787999946391,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015166238881647587,0.014907999684510287,0.0014816525206004614,0.016210999092436396,0.019035000150324777,0.015000344359982086,0.01540323335373412,4029.17192080004,0.0027998740000008127,0.0027921370001422474,5697,3688,sample_json_medium.json,json,compute_only
SHA-512,65536,180,0.07155513331882604,0.07100449965946609,0.0026336937364268656,0.0750620001781499,0.08751600034884177,0.07121815001988176,0.07202322216875877,869.5227409770861,0.012941172000001444,0.012938132000272162,3793,3688,sample_json_medium.json,json,compute_only
SHA3-512,65536,180,0.2214267889535727,0.22213999909581617,0.004783130333054976,0.22651800099993125,0.23856100051489193,0.2207262833407084,0.22205514450332783,281.82978022524793,0.03991148100000075,0.03991771199980576,3793,3688,sample_json_medium.json,json,compute_only
SHAKE256-512,65536,180,0.12558519449359867,0.1253870004802593,0.0025988386434873407,0.12965499990968965,0.13420299910649192,0.1251908666947404,0.12596995003251424,496.38930830485094,0.022667525000002797,0.02266366299954825,3793,3688,sample_json_medium.json,json,compute_only
BLAKE2b-512,65536,180,0.07999608883943034,0.07943050059111556,0.0019358822441553714,0.08308699943881948,0.0897089994396083,0.07973387228048523,0.08025484988441652,777.8127159687295,0.014468627999999484,0.014463636000073166,4209,3688,sample_json_medium.json,json,compute_only
BLAKE3,65536,180,0.014078733339475649,0.013715999557462055,0.0014693467866734927,0.015518999134656042,0.01836500086938031,0.013912933314309662,0.014334761130562078,4330.337383489911,0.002606182000000956,0.0025979499987442978,5697,3688,sample_json_medium.json,json,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03105205004329845,0.029666000955330674,0.00718538450509413,0.035786999433184974,0.04253000042808708,0.030284677793840982,0.0321912889578218,1992.2816351893414,,0.005646792000334244,,,sample_json_medium.json,json,io_plus_compute
SHA-512,65536,180,0.08576509446558905,0.08551199971407186,0.003421000591263907,0.0901000003068475,0.10191300134465564,0.08536104448163921,0.08634449450255488,726.1568808498733,,0.01549252000040724,,,sample_json_medium.json,json,io_plus_compute
SHA3-512,65536,180,0.23848400558361188,0.23687299926677952,0.009020286007811832,0.2502329989511054,0.27414799842517823,0.23720943336229539,0.23992779436715259,261.6873708688599,,0.0429902289997699,,,sample_json_medium.json,json,io_plus_compute
SHAKE256-512,65536,180,0.14171053327219044,0.13953899997432018,0.00689860344654786,0.1544010010547936,0.16902900097193196,0.1406913665757909,0.14257396662489757,439.98550744655955,,0.02556902400101535,,,sample_json_medium.json,json,io_plus_compute
BLAKE2b-512,65536,180,0.09344170556586404,0.09300100009568268,0.004067653307687957,0.10018900138675235,0.11147099939989857,0.09290129999297075,0.0941468889323005,666.9477134760531,,0.01686788900042302,,,sample_json_medium.json,json,io_plus_compute
BLAKE3,65536,180,0.029332961043514336,0.02841849891410675,0.0025973133760631307,0.03470599949650932,0.037230000089039095,0.028930072110395284,0.029710216585954186,2111.4508196683396,,0.005328090001057717,,,sample_json_medium.json,json,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015438105482543405,0.015043500752653927,0.0016942050374927704,0.01673199949436821,0.01927700031956192,0.015240988937471734,0.015718611030024476,3951.373866437876,0.002857111000000856,0.0028471109999372857,5697,3688,sample_csv_medium.csv,csv,compute_only
SHA-512,65536,180,0.07334336119634423,0.07098950027284445,0.007126664044334634,0.08763500045461114,0.09820500054047443,0.07235575566381966,0.07448953904006178,847.4493281355961,0.01327848200000048,0.013275130000693025,3793,3688,sample_csv_medium.csv,csv,compute_only
SHA3-512,65536,180,0.22645586665627584,0.22198500028025592,0.01789718056896673,0.2776749988697702,0.30740100010007154,0.22390247225606194,0.228965088899713,275.45911934413505,0.04083112900000074,0.04084090600008494,3793,3688,sample_csv_medium.csv,csv,compute_only
SHAKE256-512,65536,180,0.12391603338781149,0.12389899984555086,0.0031730001456459563,0.12874399908469059,0.13562599997385405,0.1234730889741008,0.12441561678618503,503.0224270401649,0.02236963700000061,0.02236480799911078,3793,3688,sample_csv_medium.csv,csv,compute_only
BLAKE2b-512,65536,180,0.07952819996717153,0.07875899973441847,0.006377546177957127,0.09734400009620003,0.10221299999102484,0.07866081105021294,0.08042591109390035,782.6458815814805,0.014371305999997475,0.014374316999237635,4209,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3,65536,180,0.013636594414694829,0.013535000107367523,0.0010122562968440207,0.014045999705558643,0.017322001440334134,0.013518983299339501,0.013800577784827005,4484.624914556053,0.0025114749999985975,0.0025085709985432914,5697,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03202657229242808,0.030963999961386435,0.004325768859328773,0.03832299989880994,0.04325100053392816,0.03149957235816853,0.032682511189503,1931.699567464849,,0.005823887000588002,,,sample_csv_medium.csv,csv,io_plus_compute
SHA-512,65536,180,0.08699502779765883,0.08589200024289312,0.003909871454575885,0.09449900062463712,0.10377699982200284,0.0864279611960228,0.0875695168158725,715.4468731732916,,0.01572443800068868,,,sample_csv_medium.csv,csv,io_plus_compute
SHA3-512,65536,180,0.23658061097901534,0.23670700011280132,0.00879900056437512,0.24464200032525696,0.26359799994679634,0.2354120665889544,0.2377947220742903,263.8114312471073,,0.04264409600000363,,,sample_csv_medium.csv,csv,io_plus_compute
SHAKE256-512,65536,180,0.14327972783374004,0.14031000046088593,0.009278247763892904,0.16899900037969928,0.1771649986039847,0.14187898893093612,0.14474583896218166,435.2360615978556,,0.025848041999779525,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE2b-512,65536,180,0.09656783324519186,0.09419300022273092,0.006269245479839149,0.107944000774296,0.11802299923147075,0.09576605535686314,0.0973715555018215,644.819087835432,,0.017446754000047804,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3,65536,180,0.029905772256218672,0.02847399991878774,0.004088974418183851,0.037540999983320944,0.048151001465157606,0.029333266714578105,0.03056408336811324,2070.759985217953,,0.00543278800068947,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01485876113696981,0.014568000551662408,0.001439401504946856,0.015780000467202626,0.018404000002192333,0.014685072265921108,0.01509234449864986,4107.524401934434,0.0027467640000011784,0.0027388759990572,5697,3688,sample_xml_medium.xml,xml,compute_only
SHA-512,65536,180,0.07026665556016572,0.0692610010446515,0.0017721767798184608,0.0723569992260309,0.07528199967055116,0.0700236001042261,0.07050334444203246,885.1959824529978,0.012712816000000515,0.012709049999102717,3793,3688,sample_xml_medium.xml,xml,compute_only
SHA3-512,65536,180,0.2227774444893132,0.22287100000539795,0.00562624558373521,0.2342530005989829,0.23827100085327402,0.22199672774958243,0.223515944445454,280.1201842608985,0.040154725000000724,0.04016133299955982,3793,3688,sample_xml_medium.xml,xml,compute_only
SHAKE256-512,65536,180,0.12590001105208,0.12609300028998405,0.002746709146496764,0.1298850002058316,0.1315890003752429,0.12553265551105142,0.12624021108220201,495.19971007274216,0.02271154700000011,0.022718107000400778,3793,3688,sample_xml_medium.xml,xml,compute_only
BLAKE2b-512,65536,180,0.08013479434036223,0.07980549980857177,0.001747122097619253,0.08280600013677031,0.084438999692793,0.07991219994841635,0.08039438319732047,776.6947393154899,0.014478716999999364,0.01448445499954687,4209,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3,65536,180,0.013958350084269315,0.013786000636173412,0.0009664345263494761,0.014115999874775298,0.017794000086723827,0.013844466755270131,0.014104955587552266,4381.929778054375,0.0025699039999977913,0.002567362000263529,5697,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03221101675687047,0.030632999369117897,0.004952895107318441,0.041397999666514806,0.046057000872679055,0.031524016776529606,0.03296288899340046,1920.4405030718028,,0.005858030999661423,,,sample_xml_medium.xml,xml,io_plus_compute
SHA-512,65536,180,0.08885038890487824,0.08632849949208321,0.005539610662201281,0.097403999461676,0.11183199967490509,0.08804261117095141,0.08959210561240777,700.0638831992752,,0.01606996199916466,,,sample_xml_medium.xml,xml,io_plus_compute
SHA3-512,65536,180,0.23853185543379773,0.2383900000495487,0.0053318490087939955,0.24733799909881782,0.25644400011515245,0.23772972210483406,0.23931434432395488,261.5760540945987,,0.04300852399865107,,,sample_xml_medium.xml,xml,io_plus_compute
SHAKE256-512,65536,180,0.14128832228582017,0.139889999445586,0.007713561164667461,0.16394900012528524,0.16932000107772183,0.1401566444858165,0.14243958900503154,441.39872784556513,,0.025487159999102005,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE2b-512,65536,180,0.09385040550316465,0.0932809998630546,0.004388089179935097,0.09997899906011298,0.11427599929447751,0.09324837767255506,0.0945181443967158,663.9179479536343,,0.01694486500127823,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3,65536,180,0.028651822170407588,0.02785299966490129,0.002921795237019081,0.03244099934818223,0.04240099951857701,0.028268566570154183,0.029158011046901165,2161.417752133227,,0.0052049169989913935,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01490104996264563,0.0146174998008064,0.0014558719619294424,0.015579000319121405,0.018464999811840244,0.014738822311402246,0.01513049439583685,4099.905026920508,0.0027523649999992017,0.0027439660007075872,5697,3688,sample_md_medium.md,md,compute_only
SHA-512,65536,180,0.07186819999939568,0.07153499973355792,0.001156742778301257,0.07480199928977527,0.07566299973404966,0.07169574445369006,0.07205231116434636,865.8677695843003,0.012995543999998915,0.012992746000236366,3793,3688,sample_md_medium.md,md,compute_only
SHA3-512,65536,180,0.22136456662135767,0.22221000017452752,0.0045673602657932055,0.2270499990117969,0.23693699949944858,0.22080941118676695,0.22198236651497105,281.88608299346083,0.03991224099999968,0.03990973899999517,3793,3688,sample_md_medium.md,md,compute_only
SHAKE256-512,65536,180,0.12442712215690538,0.1253970003745053,0.002343175916223071,0.12875300126324873,0.13029700130573474,0.12411850542169607,0.12475221110435086,501.0236916149683,0.02245659100000097,0.022454027999629034,3793,3688,sample_md_medium.md,md,compute_only
BLAKE2b-512,65536,180,0.07890738884776106,0.079204500252672,0.0015496197547983715,0.08154399984050542,0.08361799882550258,0.07872051109087705,0.07914708887458094,789.059109753662,0.01426019700000225,0.014257487000577385,4209,3688,sample_md_medium.md,md,compute_only
BLAKE3,65536,180,0.01397172221307604,0.013795999620924704,0.0011555864028441622,0.014167000699671917,0.01686200084805023,0.013839189018148722,0.014156644364346802,4375.918212299839,0.002573220000002152,0.002570889000708121,5697,3688,sample_md_medium.md,md,compute_only
BLAKE3-KDF-SHA512,65536,180,0.032114627790886315,0.03069299964408856,0.005810345004326564,0.038472000596811995,0.050505999752203934,0.03142951668956408,0.03312041666908448,1926.7641237682533,,0.005838805000166758,,,sample_md_medium.md,md,io_plus_compute
SHA-512,65536,180,0.0886961332879663,0.08639800034870859,0.0052447382538964365,0.1025039982778253,0.10774399925139733,0.0880569111056199,0.08944968879707933,702.063742920364,,0.01602418599941302,,,sample_md_medium.md,md,io_plus_compute
SHA3-512,65536,180,0.24006854991966975,0.23737349965813337,0.013008436444415216,0.2510739996068878,0.30035800045880023,0.23831117766045887,0.2420544555004906,259.9744273027041,,0.04327348699916911,,,sample_md_medium.md,md,io_plus_compute
SHAKE256-512,65536,180,0.14229536109269247,0.14062099944567308,0.006067560659945381,0.1496719996794127,0.16909999976633117,0.14153786673381952,0.14316243889172459,438.17053481755147,,0.025674934999187826,,,sample_md_medium.md,md,io_plus_compute
BLAKE2b-512,65536,180,0.09433896113680224,0.09398250040248968,0.0037283160222244733,0.10171299982175697,0.1102679998439271,0.09391074448406773,0.09482096113262944,660.5959949882385,,0.017030076000082772,,,sample_md_medium.md,md,io_plus_compute
BLAKE3,65536,180,0.029658494400387606,0.02879899966501398,0.002864440768214059,0.034115000744350255,0.0414890000683954,0.02932503881917607,0.030138072159186576,2086.0985728011933,,0.005392842000219389,,,sample_md_medium.md,md,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015560822258622566,0.015208999684546143,0.001374056981897189,0.017001999367494136,0.018844999431166798,0.015385988940074135,0.015787150055580748,3920.334620323591,0.002878129999999146,0.002869652998924721,5697,3688,sample_bin_medium.bin,bin,compute_only
SHA-512,65536,180,0.07143122774222219,0.07143499988160329,0.00260056857564221,0.07462099893018603,0.07683500007260591,0.07111217218051832,0.07182740550383136,870.6722076766611,0.012912649000000442,0.012921051000375883,3793,3688,sample_bin_medium.bin,bin,compute_only
SHA3-512,65536,180,0.2228416333713944,0.22260100013227202,0.00340471371293045,0.2270299992233049,0.22787099987908732,0.222433016652859,0.22332950562081855,280.0403935244691,0.04016698699999921,0.04017277599996305,3793,3688,sample_bin_medium.bin,bin,compute_only
SHAKE256-512,65536,180,0.12453813881923755,0.12535199948615627,0.0024788726954648927,0.12883400086138863,0.13004600077692885,0.12422370557235102,0.12493728881963762,500.5450602123901,0.022482157999998975,0.022475498999483534,3793,3688,sample_bin_medium.bin,bin,compute_only
BLAKE2b-512,65536,180,0.07980714998565316,0.07969049966050079,0.0023086936829630617,0.0830570006655762,0.08471999899484217,0.0794983888934237,0.0801920111270091,779.6662488180697,0.01442501700000065,0.01442925099945569,4209,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3,65536,180,0.014045316594193637,0.013826000213157386,0.001303855963208853,0.014286999430623837,0.017963999198400415,0.01389834439275243,0.014236588908210656,4344.006721512384,0.002596062999998594,0.002589774998341454,5697,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03280397771353213,0.03119899884040933,0.005387995860884273,0.040797000110615045,0.048832000175025314,0.032140033221771266,0.033657677754995854,1884.2469420899856,,0.005970554999294109,,,sample_bin_medium.bin,bin,io_plus_compute
SHA-512,65536,180,0.08689567224185642,0.08608250027464237,0.00441259259345815,0.09758399937709328,0.10540900075284299,0.0863075055652492,0.08758583892106092,716.7208815467527,,0.015696487000241177,,,sample_bin_medium.bin,bin,io_plus_compute
SHA3-512,65536,180,0.23962221670848927,0.23790950035618152,0.004176173016440853,0.24809800015646033,0.25517200083413627,0.2391183556028409,0.24023631116910515,260.4731567797058,,0.0431906310004706,,,sample_bin_medium.bin,bin,io_plus_compute
SHAKE256-512,65536,180,0.144322055540316,0.14124200060905423,0.007871332224705393,0.16091399993456434,0.16947000040090643,0.14328549439394717,0.1454909166669596,432.01592030520123,,0.026040706999992835,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE2b-512,65536,180,0.09566813335671516,0.09417300043423893,0.004132182839213964,0.10524899880692828,0.11180199908267241,0.0951190444134732,0.09626369438693574,651.13986521319,,0.017277393999393098,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3,65536,180,0.031078272301480563,0.028734500119753648,0.005779177101619576,0.042100000428035855,0.05353099913918413,0.030218166688832246,0.031982077810729,1988.995638404997,,0.0056561210003565066,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015348055522837158,0.015103500118129887,0.0012993995856233772,0.016111000149976462,0.01972700010810513,0.015203122165985405,0.015557516467702549,3980.2269396234947,0.0028351000000021997,0.002826472000378999,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA-512,65536,180,0.07116266113169128,0.07136500062188134,0.0020190193159510747,0.07414100036839955,0.07618400013598148,0.07089833894092913,0.07143095003306775,873.7582439671429,0.012880948999999475,0.012875414999143686,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA3-512,65536,180,0.2211851888205274,0.2221749991804245,0.0058122802071377214,0.22647800142294727,0.2326889989490155,0.22044542211006046,0.22195371113614076,282.1073878255261,0.03984875200000104,0.03987843100003374,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHAKE256-512,65536,180,0.12578957778007155,0.12558750040625455,0.002989035244770029,0.12901400077680591,0.13143800060788635,0.1254080222174202,0.12622675559315313,495.4092298186577,0.022711045999997737,0.02270849900014582,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE2b-512,65536,180,0.08004656663413495,0.07959100003063213,0.001523752071395735,0.08312700083479285,0.08454000089841429,0.07981892212127503,0.08027273332926496,777.6607715033676,0.014469940000001458,0.014466462000200409,4209,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3,65536,180,0.014026400044207953,0.013836000107403379,0.0011014764016237153,0.014387000192073174,0.018495000404072925,0.013892416599345678,0.014208616731694847,4355.142726468266,0.0025862339999989103,0.0025831530001596548,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03334813886289743,0.031109000701690093,0.005869647935572313,0.04524600080912933,0.053972000387148,0.03257482769388136,0.03427416670294608,1855.4684116396331,,0.006063159000404994,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA-512,65536,180,0.08813301660160909,0.08625800001027528,0.005029579663467274,0.10008900062530302,0.10340600056224503,0.0873588165126825,0.08887804441554989,706.1139361758313,,0.015932272999634733,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA3-512,65536,180,0.2389288444141534,0.2378899998802808,0.006483024530072102,0.24622599994472694,0.2535189996706322,0.2379702888598937,0.23976733888654658,261.20243250828963,,0.043070043000625446,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHAKE256-512,65536,180,0.14043127216104445,0.1403500009473646,0.0044059842024193226,0.1466370013076812,0.15511299898207653,0.13975196105901785,0.14117696108668396,444.1578672081632,,0.02532883200001379,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE2b-512,65536,180,0.09462979444126379,0.09396800032845931,0.004873197443314708,0.10357599967392161,0.11339400043652859,0.09398549993622712,0.0954298388731129,658.5843246724306,,0.017082095000660047,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3,65536,180,0.029538533292199846,0.028653999834205024,0.002695252840830538,0.0348960002156673,0.039746000766172074,0.029157127674908325,0.029930805491555173,2096.4114473763248,,0.005366312998376088,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015323011131032318,0.015098500625754241,0.001757512144162969,0.016350999430869706,0.01964699913514778,0.015110916643202977,0.015607977901608037,3986.48634151784,0.0028294600000009495,0.0028220340009283973,5697,3688,sample_png_medium.png,png,compute_only
SHA-512,65536,180,0.07190926675725172,0.07138500041037332,0.002146898932865412,0.07502200060116593,0.08006200005183928,0.07163222225143626,0.0722763445588094,865.151157664854,0.013007907000002206,0.013003508000110742,3793,3688,sample_png_medium.png,png,compute_only
SHA3-512,65536,180,0.22043301110493807,0.22216449997358723,0.005195902133080529,0.2260569999634754,0.22837200049252715,0.21973422769103004,0.22120736114933,283.07281198556177,0.039746742999998474,0.03974242500044056,3793,3688,sample_png_medium.png,png,compute_only
SHAKE256-512,65536,180,0.1261941833844402,0.12548700033221394,0.0016872988562617111,0.12977500045963097,0.132290000692592,0.12597783887839695,0.12644650002281801,493.9736531521554,0.02277722000000182,0.022774494000259438,3793,3688,sample_png_medium.png,png,compute_only
BLAKE2b-512,65536,180,0.07961231112858513,0.07986099990375806,0.0017008709679708432,0.08276600055978633,0.0845200011099223,0.07938568334995783,0.07982697228120135,781.9258228453159,0.014390261000002624,0.014387553999767988,4209,3688,sample_png_medium.png,png,compute_only
BLAKE3,65536,180,0.014034205641008966,0.013806000424665399,0.0018396574202165863,0.014257000657380559,0.018765998902381398,0.013799683418053772,0.01431502218515056,4355.7177221662705,0.0025868760000022917,0.0025828119996731402,5697,3688,sample_png_medium.png,png,compute_only
BLAKE3-KDF-SHA512,65536,180,0.0319420389738904,0.030713000342075247,0.004538116205705809,0.03950500104110688,0.049492999096401036,0.031333711184642093,0.03263974452541637,1937.0778570280743,,0.005807716999697732,,,sample_png_medium.png,png,io_plus_compute
SHA-512,65536,180,0.08672582771396264,0.08580199937568977,0.0035824382236660226,0.09369699910166673,0.09962799958884716,0.08623618879129127,0.08724306660749587,718.0706532661902,,0.01566698200076644,,,sample_png_medium.png,png,io_plus_compute
SHA3-512,65536,180,0.2382716389042293,0.23762899945722893,0.007338238044423684,0.25122499937424436,0.26086300022143405,0.23739401110813357,0.2393068777564622,261.9039049688602,,0.042954685999575304,,,sample_png_medium.png,png,io_plus_compute
SHAKE256-512,65536,180,0.143964455552729,0.14138749975245446,0.006981665771909805,0.1570469994476298,0.16386000061174855,0.14309748331571528,0.14517722774043149,433.0273376165571,,0.02597988399975293,,,sample_png_medium.png,png,io_plus_compute
BLAKE2b-512,65536,180,0.09323212227375027,0.09214899910148233,0.003996719933088514,0.09842600047704764,0.10579000081634149,0.09270203900086926,0.09380742223786204,668.464767602101,,0.01682960799917055,,,sample_png_medium.png,png,io_plus_compute
BLAKE3,65536,180,0.028818538875283493,0.02828800006682286,0.002850860623438817,0.03213099989807233,0.03928400110453367,0.02848631117255233,0.029278966667334316,2148.699149202878,,0.005235725999227725,,,sample_png_medium.png,png,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015517222244751692,0.015143500604608562,0.0018756731943546465,0.016751999282860197,0.02029799907177221,0.015307161124332601,0.015816316701804882,3931.3959185020963,0.002868832999997295,0.0028615789997274987,5697,3688,sample_zip_medium.zip,zip,compute_only
SHA-512,65536,180,0.07127846667774268,0.07140500019886531,0.0019448612829309686,0.07432099846482743,0.07584299964946695,0.07103777224983787,0.07161609994202284,872.6446158598901,0.01289497600000189,0.012891845999547513,3793,3688,sample_zip_medium.zip,zip,compute_only
SHA3-512,65536,180,0.22277230560171624,0.22331699983624276,0.002883903738145609,0.2270599998155376,0.22772000011173077,0.22233192783258143,0.22320877225057403,280.0971690745431,0.04016639700000013,0.040164632999221794,3793,3688,sample_zip_medium.zip,zip,compute_only
SHAKE256-512,65536,180,0.12450485558777775,0.1253770005860133,0.0030983210898767313,0.12884399984613992,0.12970500029041432,0.12407533899426602,0.12489297228562969,500.7635865835611,0.022468112000002094,0.022465690999524668,3793,3688,sample_zip_medium.zip,zip,compute_only
