algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHA-512,1024,600,0.002241641650471138,0.0021340001694625244,0.0007144867854991647,0.0024750006559770554,0.003928000296582468,0.002195964983305506,0.002309254975140599,369.11239131804655,0.001592345999998912,0.001587423001183197,17677,17572,sample_log_small.log,log,compute_only
SHA3-512,1024,600,0.004523016690048583,0.004419000106281601,0.0006754683053241634,0.0047890007408568636,0.0064420000853715464,0.004475848357590924,0.00457990668110142,199.2541455228006,0.0029456960000011634,0.0029406539997580694,17677,17572,sample_log_small.log,log,compute_only
SHAKE256-512,1024,600,0.0030664166600521034,0.0029559996619354934,0.0007265471211851507,0.0033659998734947294,0.004879999323748052,0.0030213566545474655,0.003129638292496869,280.5597333544171,0.002095075999999807,0.0020884589994238922,17677,17572,sample_log_small.log,log,compute_only
BLAKE2b-512,1024,600,0.002143371633186083,0.0020339994080131873,0.0005583176440577474,0.00240400004258845,0.0036669989640358835,0.0021064799663387626,0.0021904533393050465,381.50598940362113,0.0015405200000024877,0.0015358540003944654,18093,17572,sample_log_small.log,log,compute_only
BLAKE3,1024,600,0.002030251665322188,0.0018939999790745787,0.000795666828262284,0.002495000444469042,0.00356700002157595,0.001978733316718717,0.002109681693885553,393.9684788327334,0.0014935919999992109,0.0014872700012347195,19581,17572,sample_log_small.log,log,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012641164991388601,0.012174000403319951,0.0035459534514571973,0.014557999747921713,0.02055000004475005,0.012424721653587767,0.012959858371080676,75.87791105943842,,0.007722109001406352,,,sample_log_small.log,log,io_plus_compute
SHA-512,1024,600,0.01132346837342387,0.010986000233970117,0.002027914975308894,0.011621999874478206,0.017092999769374728,0.01119540670515562,0.011493373388778613,84.74578108236894,,0.006914061001225491,,,sample_log_small.log,log,io_plus_compute
SHA3-512,1024,600,0.014301571682153735,0.013685999874724075,0.0030344442711769145,0.018104999981005676,0.020309998944867402,0.014106911673176606,0.014589441746769202,67.27742174948345,,0.008709273999556899,,,sample_log_small.log,log,io_plus_compute
SHAKE256-512,1024,600,0.012478943326641456,0.01200299993797671,0.0023316912953893934,0.014989000192144886,0.01939799949468579,0.012311555025614021,0.012680351616533395,76.95203550498326,,0.007614321000801283,,,sample_log_small.log,log,io_plus_compute
BLAKE2b-512,1024,600,0.011025238348641627,0.010821000614669174,0.0024388089472854417,0.012294000043766573,0.015039000572869554,0.010881158350457554,0.011243461682776493,87.11273441223514,,0.0067261980002513155,,,sample_log_small.log,log,io_plus_compute
BLAKE3,1024,600,0.011279464985515611,0.010855500477191526,0.0026748170342477382,0.01451800017093774,0.017813999875215814,0.01110572661976524,0.011516513335057729,85.04897296822755,,0.0068894129999534925,,,sample_log_small.log,log,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01619343889211046,0.015063999853737187,0.011032433964250328,0.016622001567156985,0.019156999769620597,0.0152545500188555,0.017886072176528007,3765.9248394884703,0.002994456999999784,0.002987314001074992,5697,3688,sample_txt_medium.txt,txt,compute_only
SHA-512,65536,180,0.0718322055945464,0.07176899998739827,0.002031235423650322,0.07480500062229112,0.07618699964950792,0.07157459448434464,0.07213170557507612,866.1902389366364,0.0129895729999987,0.012987909000003128,3793,3688,sample_txt_medium.txt,txt,compute_only
SHA3-512,65536,180,0.2212910831884882,0.22242899922275683,0.004650944335185896,0.22752900076739024,0.22836000061943196,0.22058822759289695,0.2219315054490936,282.00824969079923,0.03989334699999958,0.039892449998660595,3793,3688,sample_txt_medium.txt,txt,compute_only
SHAKE256-512,65536,180,0.12457511661018038,0.12432499988790369,0.0029335091669636533,0.12939000043843407,0.13434900029096752,0.12418189997131573,0.1250004331773703,500.42491634281316,0.022484362000000147,0.022480895000626333,3793,3688,sample_txt_medium.txt,txt,compute_only
BLAKE2b-512,65536,180,0.0783912778388185,0.07713400100328727,0.003540143284597846,0.08089599941740744,0.08451299981970806,0.077983655622423,0.07892031674903895,794.3194789389551,0.01416516000000101,0.014163067000481533,4209,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3,65536,180,0.014194183343837116,0.013936999494035263,0.001694109426965535,0.014608000128646381,0.017914999261847697,0.014005283295167223,0.014478250027928475,4301.238067992355,0.002617864000001191,0.0026155260002269642,5697,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03338387789173996,0.032979000025079586,0.007590797493752865,0.041571000110707246,0.053743999160360545,0.03246446671659618,0.03452732238050279,1856.1863139098452,,0.006060814001102699,,,sample_txt_medium.txt,txt,io_plus_compute
SHA-512,65536,180,0.08885627233515454,0.08771950069785817,0.0041132311588103244,0.09788800161913969,0.1037600013660267,0.08827429463862144,0.08947813345609272,701.1544055946432,,0.016044967998823267,,,sample_txt_medium.txt,txt,io_plus_compute
SHA3-512,65536,180,0.24210653332880205,0.23995799983822508,0.01018825490034081,0.2562240006227512,0.2664840012585046,0.24074105560632436,0.24366008336882158,257.73262007596804,,0.043649887998981285,,,sample_txt_medium.txt,txt,io_plus_compute
SHAKE256-512,65536,180,0.14211049442059853,0.1418089987055282,0.005056446743040922,0.15179300135059748,0.16186200082302094,0.1413899277395103,0.14281401113799397,438.902011522481,,0.025632144999690354,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE2b-512,65536,180,0.09734334444146953,0.0957750007728464,0.004536519278989329,0.10900000052060932,0.11231700045755133,0.0967810445015655,0.09796737772881493,639.9945023134743,,0.017578275999767357,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3,65536,180,0.033033372154831236,0.03166650003549876,0.0041612246288147805,0.042863000999204814,0.045789000068907626,0.03250595542946636,0.033702838764939874,1878.1875973128326,,0.005989817000227049,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015201672300059322,0.014663000001746695,0.00241997398077605,0.01653199979045894,0.024076000045170076,0.014901177857811691,0.015588955668338005,4018.327861210083,0.0028061759999999936,0.00279967200003739,5697,3688,sample_json_medium.json,json,compute_only
SHA-512,65536,180,0.07163702224109632,0.07136800013540778,0.002713679768565894,0.07496400030504446,0.07641799857083242,0.07130570004139575,0.07208301674634437,868.4063353444582,0.012957752999998462,0.012954765001268242,3793,3688,sample_json_medium.json,json,compute_only
SHA3-512,65536,180,0.22114588879655153,0.22261950016400078,0.004421064738258424,0.22765900030208286,0.22857099975226447,0.2205638498607085,0.22181858325388426,282.17516064220126,0.0398713949999987,0.03986885300037102,3793,3688,sample_json_medium.json,json,compute_only
SHAKE256-512,65536,180,0.1259700889325662,0.1257225003428175,0.005116731497894061,0.12986000001546927,0.1311229989369167,0.1253975166946475,0.12679600552777023,494.8283618808527,0.02274304600000221,0.02273515599881648,3793,3688,sample_json_medium.json,json,compute_only
BLAKE2b-512,65536,180,0.0800086944865244,0.0798640003267792,0.0018312755115681646,0.08341099965036847,0.08528500075044576,0.07972208883681257,0.08025785004469475,777.8266983195412,0.014466522999999398,0.014463375999184791,4209,3688,sample_json_medium.json,json,compute_only
BLAKE3,65536,180,0.014095327777694264,0.013847000445821323,0.0018934072786529813,0.014397999620996416,0.018015000023297034,0.013916094475361105,0.014410311097081931,4329.064299126621,0.0026014130000007185,0.0025987139997596387,5697,3688,sample_json_medium.json,json,compute_only
BLAKE3-KDF-SHA512,65536,180,0.036544316582068054,0.03417100015212782,0.00791269033898966,0.048043000788311474,0.057821998780127615,0.03550485546131515,0.03775212765807131,1698.0047918775017,,0.006625422998695285,,,sample_json_medium.json,json,io_plus_compute
SHA-512,65536,180,0.08955663895701743,0.08833000083541265,0.004920552667796859,0.10014299914473668,0.10524299977987539,0.08893067787438566,0.09028847229678326,695.4265412971143,,0.016177121999135124,,,sample_json_medium.json,json,io_plus_compute
SHA3-512,65536,180,0.24088850552491042,0.24012800076889107,0.0061306716823200606,0.2530389992898563,0.25761699907889124,0.24000964435294414,0.2417322887999439,259.1319599977681,,0.0434141739988263,,,sample_json_medium.json,json,io_plus_compute
SHAKE256-512,65536,180,0.14695830006732852,0.14427400037675397,0.009703966721238196,0.159819001055439,0.17775300148059614,0.14577305008869088,0.14854054448329002,424.2745377020322,,0.026515849998759222,,,sample_json_medium.json,json,io_plus_compute
BLAKE2b-512,65536,180,0.0978442332577995,0.09653100005380111,0.005515721399665479,0.10597400068945717,0.1194300002680393,0.09710837222074689,0.09867431649076429,636.9481566040542,,0.01766234800015809,,,sample_json_medium.json,json,io_plus_compute
BLAKE3,65536,180,0.032745827815637715,0.03178200040565571,0.004245121647184975,0.036751000152435154,0.04194100074528251,0.03224921665605507,0.03344837788164215,1892.3656085244252,,0.005944939999608323,,,sample_json_medium.json,json,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015597594382496836,0.014979001207393594,0.0035392724595872376,0.017644000763539225,0.020420000510057434,0.015218399918618767,0.016150983255000837,3910.118029171961,0.002883660999998483,0.0028771510005753953,5697,3688,sample_csv_medium.csv,csv,compute_only
SHA-512,65536,180,0.07180520002899964,0.07136800013540778,0.004489052462733454,0.07540600017819088,0.08016500032681506,0.07126048336027048,0.07251143891456498,865.876299926486,0.01298125700000341,0.012992617999771028,3793,3688,sample_csv_medium.csv,csv,compute_only
SHA3-512,65536,180,0.22078666113682427,0.22211799932847498,0.004385100362282639,0.22734900085197296,0.23045499983709306,0.220138672244098,0.22131708332785316,282.6509310732525,0.03980255700000157,0.03980174400021497,3793,3688,sample_csv_medium.csv,csv,compute_only
SHAKE256-512,65536,180,0.12508361106584845,0.12556199999380624,0.0036455221018296476,0.13063299957138952,0.13721499999519438,0.12455338887270449,0.1256122388339362,498.20142645306936,0.022578348999999776,0.02258122799867124,3793,3688,sample_csv_medium.csv,csv,compute_only
BLAKE2b-512,65536,180,0.07930715005891721,0.07913299941719742,0.0029517598811188246,0.08348099981958512,0.09476300147071015,0.07891199445819236,0.07971560561499144,784.8172669546414,0.014336760999999143,0.014334547000544262,4209,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3,65536,180,0.013639788843041364,0.013455999578582123,0.0015524249819463916,0.013917000615037978,0.0172139989444986,0.013484155412394708,0.01387336108867506,4477.936311669092,0.002514339999997617,0.002512318000299274,5697,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3-KDF-SHA512,65536,180,0.034142627787837734,0.03277300038462272,0.006728192836564432,0.03877500057569705,0.04633999924408272,0.03336162776071837,0.035216700042737,1814.2896355113621,,0.006200773999808007,,,sample_csv_medium.csv,csv,io_plus_compute
SHA-512,65536,180,0.08695880555428125,0.08580599933338817,0.0033559126807276365,0.09261899867851753,0.10186600047745742,0.08650854441738273,0.08750931658343891,716.528881863126,,0.015700693000326282,,,sample_csv_medium.csv,csv,io_plus_compute
SHA3-512,65536,180,0.2420887221786769,0.24023900004976895,0.01047580086385826,0.2568649997556349,0.2755209989118157,0.2407457943566745,0.24380300548930084,257.837078327523,,0.04363220399864076,,,sample_csv_medium.csv,csv,io_plus_compute
SHAKE256-512,65536,180,0.14340065552258036,0.14225399991119048,0.004545030433136284,0.15146199984883424,0.1629939997656038,0.142737116695773,0.1440286166649053,434.95452288399514,,0.02586477300064871,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE2b-512,65536,180,0.09625287773613106,0.09542899988446152,0.004370957576334538,0.10278800073137973,0.11153500054206233,0.09567277775204275,0.09688634436315624,647.6428534603679,,0.017370685000059893,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3,65536,180,0.032270722244397296,0.031364999813376926,0.0037162165354812766,0.0381539994123159,0.045278000470716506,0.0318190222262476,0.03277104444552808,1918.2122054656172,,0.005864836000910145,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015715461025441375,0.015129000530578196,0.0027982605634415104,0.01800499921955634,0.020679999579442665,0.015401488882263139,0.01618445549967065,3882.1469911919958,0.0029085470000005387,0.0028978809987165732,5697,3688,sample_xml_medium.xml,xml,compute_only
SHA-512,65536,180,0.07102444443363412,0.07141800051613245,0.0016964861774039484,0.0744440003472846,0.07561599886685144,0.07081689440787563,0.07124149433366256,876.0716108631204,0.012843168999999932,0.012841415998991579,3793,3688,sample_xml_medium.xml,xml,compute_only
SHA3-512,65536,180,0.22069898325046072,0.22026499937055632,0.004870843838020395,0.22739899941370822,0.2328890004719142,0.22000167213668143,0.22138547216551765,282.8034250686401,0.0397798250000001,0.039780282000720035,3793,3688,sample_xml_medium.xml,xml,compute_only
SHAKE256-512,65536,180,0.12512169449918373,0.12554199929581955,0.0027713642211713674,0.12953000077686738,0.13265600136946887,0.12471797784504209,0.12553092784502143,498.3234847762875,0.022576443999998475,0.022575696999410866,3793,3688,sample_xml_medium.xml,xml,compute_only
BLAKE2b-512,65536,180,0.078487005531416,0.07753000045340741,0.0016133006384133524,0.08087599962891545,0.0835209993965691,0.07826641105768634,0.07872686661964205,793.2981607508759,0.01418243200000191,0.01418130099955306,4209,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3,65536,180,0.014077594419682605,0.013856000805390067,0.001411809057717773,0.014448000001721084,0.017923999621416442,0.013912216662801156,0.014304583257601027,4335.582566808573,0.0025967750000006617,0.0025948070015147096,5697,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03474708894120542,0.03243750052206451,0.008528215705081646,0.045829001464881,0.052942001275368966,0.033753188917115845,0.03613248348604733,1783.712846310639,,0.006307069001195487,,,sample_xml_medium.xml,xml,io_plus_compute
SHA-512,65536,180,0.08857503338125146,0.08758900003158487,0.003744632762249982,0.09565400068822782,0.10334000035072677,0.08801767781834416,0.08910152225022709,703.3703443691002,,0.015994418999980553,,,sample_xml_medium.xml,xml,io_plus_compute
SHA3-512,65536,180,0.23631522782226158,0.2355940005145385,0.007230473922661098,0.24972199935291428,0.2589600007922854,0.23526223330918583,0.23727447224801937,264.17750868422,,0.04258500300056767,,,sample_xml_medium.xml,xml,io_plus_compute
SHAKE256-512,65536,180,0.13721029997921302,0.13642299927596468,0.003984832019842912,0.1428360010322649,0.15193299987004139,0.1366735999201612,0.13778815560322577,454.6990969062102,,0.024741637000261107,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE2b-512,65536,180,0.09395667221825635,0.09229799979948439,0.00551293778348785,0.10226799895463046,0.10985199878632557,0.09326755567195101,0.09490123885471904,663.1040590430017,,0.01696566300051927,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3,65536,180,0.027028399977603437,0.026420999347465113,0.005072113853626551,0.03042900061700493,0.036419998650671914,0.02650501108089682,0.027898694376441806,2291.1984986409648,,0.0049100939995696535,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015525511056087756,0.01505900036136154,0.0028637034049830983,0.0165919991559349,0.01904599957924802,0.015222711095298614,0.015984588854836248,3928.7516518773887,0.0028700949999986847,0.002863505000277655,5697,3688,sample_md_medium.md,md,compute_only
SHA-512,65536,180,0.0714215944046575,0.07139800072764046,0.001495488563459647,0.07487499897251837,0.07625699981872458,0.07119486665235147,0.07164476097993126,871.1505598192358,0.012916125000000278,0.012913956001284532,3793,3688,sample_md_medium.md,md,compute_only
SHA3-512,65536,180,0.22053007219761234,0.2199695009039715,0.0060651142719728235,0.22710800112690777,0.23203799901239108,0.2198371832794995,0.22141896108425702,283.0039381317345,0.039752241999998716,0.039752097000018694,3793,3688,sample_md_medium.md,md,compute_only
SHAKE256-512,65536,180,0.1262731499991787,0.12616350068128668,0.0027923677586924735,0.130442000227049,0.13217499872553162,0.12591657778102672,0.12667673322034212,493.5023723009154,0.02279851900000196,0.02279624299990246,3793,3688,sample_md_medium.md,md,compute_only
BLAKE2b-512,65536,180,0.07911025553160773,0.07954850025271298,0.0018270090136912685,0.08307999996759463,0.08501400043314788,0.07882792778117517,0.07940841666519798,786.7485528668915,0.014301576000001148,0.014299358999778633,4209,3688,sample_md_medium.md,md,compute_only
BLAKE3,65536,180,0.013633761065850396,0.013426000805338845,0.0016297128276951394,0.013827000657329336,0.016943000446190126,0.013464833278299516,0.013882466646464309,4485.020032328301,0.0025108940000002633,0.0025083500004257075,5697,3688,sample_md_medium.md,md,compute_only
BLAKE3-KDF-SHA512,65536,180,0.02865561114554617,0.027302000489726197,0.007361735525912523,0.03227299930586014,0.04486699981498532,0.027907072257625662,0.02985073345674512,2161.1823224116906,,0.005205483999816352,,,sample_md_medium.md,md,io_plus_compute
SHA-512,65536,180,0.08476517773993288,0.08438299937552074,0.0033791534048397266,0.09070499982044566,0.09734800005389843,0.08432329441347974,0.08530641106416523,735.155495190133,,0.01530288499998278,,,sample_md_medium.md,md,io_plus_compute
SHA3-512,65536,180,0.23485763904318446,0.23521400089521194,0.006449255436696817,0.24317899988091085,0.25542299954395276,0.23387984454327831,0.2358131002034093,265.82929572129876,,0.04232039199996507,,,sample_md_medium.md,md,io_plus_compute
SHAKE256-512,65536,180,0.13846125000580084,0.13808650055580074,0.004850217863168446,0.1485069988120813,0.15873600023041945,0.1377834001282786,0.13918267224855502,450.5504645559204,,0.024969455998871126,,,sample_md_medium.md,md,io_plus_compute
BLAKE2b-512,65536,180,0.0932604999838481,0.09248300011677202,0.003884596320934503,0.0992620007309597,0.11083299978054129,0.09269914997073808,0.09380377783195905,668.2255427562329,,0.016835633001392125,,,sample_md_medium.md,md,io_plus_compute
BLAKE3,65536,180,0.027146038842652667,0.026450999939697795,0.0035964144716026346,0.031380999644170515,0.03572899913706351,0.026713016642234935,0.027632522131979285,2281.107462692844,,0.004931814999508788,,,sample_md_medium.md,md,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.014883261115351666,0.014643500435340684,0.0013068706645260513,0.015339001038228162,0.018505999832996167,0.014734700006455468,0.01507384436586613,4104.643976476205,0.002744991000000141,0.002740797999649658,5697,3688,sample_bin_medium.bin,bin,compute_only
SHA-512,65536,180,0.07038390555559697,0.06935350029380061,0.0015553925725012956,0.0724300007277634,0.07517499943787698,0.07017218890218323,0.07062553340801969,884.0424676909381,0.012727423000001181,0.012725632999718073,3793,3688,sample_bin_medium.bin,bin,compute_only
SHA3-512,65536,180,0.2206191889652271,0.2200840008299565,0.004170516198066343,0.22767900009057485,0.22895199981576297,0.22003037791162366,0.22122415571680498,282.87880911375134,0.039770036000000175,0.03976968099959777,3793,3688,sample_bin_medium.bin,bin,compute_only
SHAKE256-512,65536,180,0.12623092227133587,0.12605300162249478,0.0022003495892235062,0.12939999942318536,0.135532000058447,0.12594417232523686,0.12655177784432048,493.8407523014718,0.022781257000001887,0.022780622999562183,3793,3688,sample_bin_medium.bin,bin,compute_only
BLAKE2b-512,65536,180,0.0790218221785229,0.0784820003900677,0.001626764132011461,0.08108600013656542,0.08408199937548488,0.07880147217696908,0.07926913878893377,787.9200717835813,0.014279084000001774,0.014278097998612793,4209,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3,65536,180,0.013646794397775212,0.013435999790090136,0.0010957036309142416,0.014056999134481885,0.017542999557917938,0.013504327641082151,0.013835027796934204,4474.242677778065,0.0025166140000010273,0.0025143920011032606,5697,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3-KDF-SHA512,65536,180,0.02924513887086909,0.028004000341752544,0.004789258121125923,0.03798299985646736,0.0462990010419162,0.028618361163050093,0.029965905529631225,2118.462142925975,,0.0053104560010979185,,,sample_bin_medium.bin,bin,io_plus_compute
SHA-512,65536,180,0.0831876111179655,0.08141200032696361,0.003789599791861374,0.09188799958792515,0.09798900100577157,0.08264623888357568,0.08375336108454373,748.9239460399017,,0.015021552000689553,,,sample_bin_medium.bin,bin,io_plus_compute
SHA3-512,65536,180,0.2359012222667742,0.235890000112704,0.008482920008183695,0.24452199977531563,0.262637000560062,0.23472541115552303,0.2372069999890098,264.6536117139785,,0.042508393999014515,,,sample_bin_medium.bin,bin,io_plus_compute
SHAKE256-512,65536,180,0.13682651116242697,0.13722950006922474,0.0032913079557816308,0.14279499919211958,0.14629200086346827,0.13637018341291374,0.13731894444693657,455.9980155087759,,0.024671159999343217,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE2b-512,65536,180,0.09241536671551229,0.09186199986288557,0.004259785446863694,0.09782899905985687,0.10904000009759329,0.09183683884354348,0.09309239452098457,674.5365394499422,,0.016678117999617825,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3,65536,180,0.026265316632311117,0.02564450005593244,0.0033222828008346817,0.027533000320545398,0.03297399962320924,0.025914016613468347,0.02681232220614523,2359.5051038311794,,0.0047679489998699864,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015567133404046116,0.015184500625764485,0.0022967296024483078,0.01678199987509288,0.019807999706245027,0.015330744675641958,0.015927811152020393,3921.3704223220157,0.0028727900000014017,0.002868895000574412,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA-512,65536,180,0.07273578335621601,0.07246449968079105,0.0016001115447820944,0.07582599937450141,0.08023500049603172,0.07251781117803249,0.07298778337927717,855.1913269026561,0.013159048999998646,0.013154950998796267,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA3-512,65536,180,0.22168084994215556,0.22220800019567832,0.004390156467515703,0.22747900038666558,0.22948200057726353,0.2210442110885601,0.22232171661218875,281.5040996769016,0.03994207699999919,0.03996389399981126,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHAKE256-512,65536,180,0.12485408886075472,0.12549699931696523,0.0038240163001440645,0.12930899902130477,0.13163399853510782,0.12432755005041447,0.1254634609823471,499.1264842520052,0.022540317000000698,0.022539377001521643,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE2b-512,65536,180,0.07949515547807096,0.07985400043253321,0.00205107657158323,0.08124700070766266,0.08563499977753963,0.07923498330152749,0.0797847665126028,783.2263956602566,0.01436470300000181,0.014363663000040106,4209,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3,65536,180,0.013897861077162411,0.013775999832432717,0.0010970328665441704,0.014428000213229097,0.0177549991349224,0.013771799927376883,0.014072355548301453,4397.769450846771,0.0025599059999983353,0.0025581150002835784,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,65536,180,0.02860788889746699,0.02763900101854233,0.004169952646829974,0.03247299900976941,0.04074900061823428,0.028130988832546992,0.02933721675112287,2162.485093170078,,0.005202348000238999,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA-512,65536,180,0.083652733297236,0.08191799952328438,0.0039486823896221135,0.08950200026447419,0.09828000111156143,0.08312946654566783,0.08424001103372171,744.9449524825641,,0.015101787001185585,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA3-512,65536,180,0.23536146674006078,0.23610999960510526,0.005934954311502731,0.24466200011374895,0.25621500026318245,0.23456618891941616,0.2363286445163087,265.24716756988977,,0.04241327099953196,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHAKE256-512,65536,180,0.13982082223770298,0.13877699984732317,0.004441851373315062,0.14841700067336205,0.15583099957439117,0.13923386667455714,0.1404489444919616,446.11142516386155,,0.025217914999302593,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE2b-512,65536,180,0.09386595005101601,0.09240849976777099,0.005296140617093913,0.10244799887004774,0.1121159984904807,0.09316468888048096,0.09466465556518718,663.9800557621392,,0.01694328000121459,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3,65536,180,0.02821058330179464,0.02655099979165243,0.005316586780313045,0.0369120007235324,0.045136999688111246,0.027603627687413892,0.02897947219430029,2194.2048807144915,,0.005127141999764717,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015323100120036138,0.015094000445969868,0.0014721366628078119,0.01602100019226782,0.0193880005099345,0.015151922232487576,0.01556341672363083,3989.7012505753414,0.0028234590000018045,0.0028197600004205015,5697,3688,sample_png_medium.png,png,compute_only
SHA-512,65536,180,0.07018563883320894,0.06930849940545158,0.0018779286916143366,0.07237899990286678,0.0744440003472846,0.06996933876103463,0.07051428327839757,886.503585730484,0.012691805999999417,0.012690303999988828,3793,3688,sample_png_medium.png,png,compute_only
SHA3-512,65536,180,0.22466021111742723,0.22364100004779175,0.007522812411168962,0.23011399935057852,0.2605030003905995,0.22375688886313583,0.22588222791455337,277.7351917158993,0.04050954800000284,0.040506209999875864,3793,3688,sample_png_medium.png,png,compute_only
SHAKE256-512,65536,180,0.1261961888505741,0.12582800081872847,0.001659118426729167,0.12926999988849275,0.13076199866191018,0.12596964992957915,0.12640887759213607,494.0569776281295,0.022773432000001037,0.022770653000407037,3793,3688,sample_png_medium.png,png,compute_only
BLAKE2b-512,65536,180,0.0789956721746421,0.07814050059096189,0.0019216142533668385,0.08115699893096462,0.08370199975615833,0.07870504995379532,0.07928171666612292,788.1817298255897,0.014275246000000408,0.014273358001446468,4209,3688,sample_png_medium.png,png,compute_only
BLAKE3,65536,180,0.013970333374244446,0.01386700023431331,0.0010597508271176297,0.014367000403581187,0.017984000805881806,0.013837094552905506,0.014138511131831264,4369.463162522221,0.002576767000000757,0.0025746869996510213,5697,3688,sample_png_medium.png,png,compute_only
BLAKE3-KDF-SHA512,65536,180,0.030921000042225286,0.028285000553296413,0.006590254410247466,0.04192999949736986,0.05035699905420188,0.030054827746223763,0.031818883295879154,2000.291242475039,,0.005624180999802775,,,sample_png_medium.png,png,io_plus_compute
SHA-512,65536,180,0.08400800559482174,0.0832860005175462,0.0034522618935489222,0.09153700011665933,0.09712700011732522,0.08352626108616176,0.08450620574270336,741.351492308879,,0.015174988000580925,,,sample_png_medium.png,png,io_plus_compute
SHA3-512,65536,180,0.23474182229013726,0.23497300026065204,0.006696100632275187,0.242867999986629,0.25880899920593947,0.2338038888612775,0.2356708778178371,265.913410792618,,0.04230700500011153,,,sample_png_medium.png,png,io_plus_compute
SHAKE256-512,65536,180,0.1372607611200591,0.13679449966730317,0.004517384390965825,0.14418799946724903,0.15614199946867302,0.1366847888372528,0.1379764890164855,454.4230816302641,,0.024756664999586064,,,sample_png_medium.png,png,io_plus_compute
BLAKE2b-512,65536,180,0.09125626118273228,0.09001400121633196,0.0035243191036329713,0.09526400026516058,0.0989500003925059,0.09078728884964625,0.09175039455537141,683.0099720910976,,0.01647120900088339,,,sample_png_medium.png,png,io_plus_compute
BLAKE3,65536,180,0.027105777876891404,0.02647099972818978,0.0030883234750704526,0.03176200152665842,0.03996800114691723,0.026687622246552363,0.027577505625231424,2281.738063852416,,0.004930451999825891,,,sample_png_medium.png,png,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015258222275507351,0.014983999790274538,0.0015294654945350046,0.016451000192319043,0.0196979999600444,0.015052500010723533,0.015506283327542607,3997.569477762041,0.0028180879999979425,0.0028142099999968195,5697,3688,sample_zip_medium.zip,zip,compute_only
SHA-512,65536,180,0.07194941664339341,0.07177849965955829,0.001526742275338433,0.07489400013582781,0.07570599882456008,0.07174509996224919,0.07221914437549357,864.9065881745413,0.013008618000000638,0.013007184999878518,3793,3688,sample_zip_medium.zip,zip,compute_only
SHA3-512,65536,180,0.22182285560524584,0.22218349931790726,0.0071310429624185994,0.22724799964635167,0.23914099983812775,0.22093839450260727,0.22288075552852307,281.29478212288177,0.039986832000000305,0.03999363200091466,3793,3688,sample_zip_medium.zip,zip,compute_only
SHAKE256-512,65536,180,0.12473949993566041,0.12567249996209284,0.0025586406281658284,0.1292790002480615,0.13055199997324962,0.1243204332644786,0.12510146662963154,499.78278327929496,0.02251111200000011,0.02250977900075668,3793,3688,sample_zip_medium.zip,zip,compute_only
