algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHA-512,1024,600,0.0022044449997338234,0.002153999957954511,0.000507956438939759,0.0023439988581230864,0.0031960007618181407,0.002172565018554451,0.0022536950655194232,377.09386638029173,0.001558143000000456,0.0015538240004389081,17677,17572,sample_log_small.log,log,compute_only
SHA3-512,1024,600,0.004679816617378189,0.004539000656222925,0.0010614313606443202,0.004858999091084115,0.007475000529666431,0.004614048293660744,0.004768155061659248,192.4926115887942,0.0030515850000014666,0.00304394799968577,17677,17572,sample_log_small.log,log,compute_only
SHAKE256-512,1024,600,0.002982053362453977,0.0028960002964595333,0.0005782252805926645,0.003176000973326154,0.004087998604518361,0.0029431499933707528,0.003027819996835509,288.08980509228724,0.0020391320000001656,0.002033871000094223,17677,17572,sample_log_small.log,log,compute_only
BLAKE2b-512,1024,600,0.0019806932838643356,0.0019239996618125588,0.0003430672761016959,0.0021039995772298425,0.002986000254168175,0.001957718283544333,0.002009928299836853,416.9382509534931,0.001408503000000394,0.001405334000082803,18093,17572,sample_log_small.log,log,compute_only
BLAKE3,1024,600,0.0019344733027537586,0.001874000190582592,0.0005250287913700241,0.0021039995772298425,0.0025949993869289756,0.0019020716354134493,0.001984851627033398,419.55529527437005,0.0013996069999997474,0.0013965680009278003,19581,17572,sample_log_small.log,log,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013555631700607288,0.012733999028569087,0.0037233028473229787,0.018574999558040872,0.023184000383480452,0.013308885045262286,0.013874581679071222,70.84187868650199,,0.008271061000414193,,,sample_log_small.log,log,io_plus_compute
SHA-512,1024,600,0.012246809977417191,0.01172199881693814,0.002316264569123148,0.015720001101726666,0.01939599860634189,0.012094163284928072,0.012452546673860828,78.55372529318473,,0.007459066999217612,,,sample_log_small.log,log,io_plus_compute
SHA3-512,1024,600,0.014243464978183814,0.013826000213157386,0.0017489532367155924,0.016550999134778976,0.019566999981179833,0.014120453309563649,0.01441498491052092,67.62411154781488,,0.008664624001539778,,,sample_log_small.log,log,io_plus_compute
SHAKE256-512,1024,600,0.012888308304657889,0.01245299972651992,0.00209986974015607,0.0155100005940767,0.018605000150273554,0.012760679913602265,0.013059683315077564,74.59577443905589,,0.007854835001126048,,,sample_log_small.log,log,io_plus_compute
BLAKE2b-512,1024,600,0.011582448290331135,0.011321999409119599,0.0016580004484956546,0.013895998563384637,0.0159699993673712,0.011468445030307825,0.011711556623292077,83.0654917762073,,0.007053922001432511,,,sample_log_small.log,log,io_plus_compute
BLAKE3,1024,600,0.011637236654375252,0.011391999578336254,0.0016639233584780542,0.01336499917670153,0.017112000932684168,0.01150913830921733,0.01178097498571636,82.64816898820793,,0.007089540000379202,,,sample_log_small.log,log,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015430866622207558,0.015028001143946312,0.0018618941891786896,0.016562000382691622,0.021279998691170476,0.015210722065401368,0.015722394315768422,3957.4230520680594,0.0028475730000003807,0.0028427590004866943,5697,3688,sample_txt_medium.txt,txt,compute_only
SHA-512,65536,180,0.07135717220686881,0.07093399926816346,0.0019504396579416185,0.07453099897247739,0.07534200085501652,0.07107105004454045,0.07169038334622099,872.012176248797,0.012903170999999602,0.01290119599980244,3793,3688,sample_txt_medium.txt,txt,compute_only
SHA3-512,65536,180,0.2207375332646835,0.22090199945523636,0.004204197123902236,0.22583600002690218,0.23195799985842314,0.22011936102393925,0.22132462215975263,282.7271575148128,0.039792567999999306,0.039791012999558006,3793,3688,sample_txt_medium.txt,txt,compute_only
SHAKE256-512,65536,180,0.12510130553790885,0.12473600054363487,0.0026480816285827245,0.1285029993596254,0.1361479990009684,0.12469646102949304,0.12549880001541977,498.2350080353562,0.02257541300000021,0.022579705999305588,3793,3688,sample_txt_medium.txt,txt,compute_only
BLAKE2b-512,65536,180,0.07999260550503903,0.07944499975565122,0.0017986985573881628,0.08329799857165199,0.08913800047594123,0.07973452764215633,0.08026902772447404,778.2676674451673,0.01445833900000082,0.014455181000812445,4209,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3,65536,180,0.014097588892683335,0.013771000340057071,0.0015421089764505681,0.014787998225074261,0.018644999727257527,0.013893027668624805,0.014354949962580577,4327.039574753379,0.0026051799999997627,0.0025999299996328773,5697,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03135973887159101,0.028734000807162374,0.00819539140769169,0.04116800118936226,0.053510999350692146,0.030315722253564874,0.032476261144943744,1975.6060941080082,,0.00569445499968424,,,sample_txt_medium.txt,txt,io_plus_compute
SHA-512,65536,180,0.08716751110316384,0.08467500083497725,0.0065130774559850925,0.09808500180952251,0.10868600111280102,0.08639317774294694,0.08829846658247537,714.7882898622738,,0.015738926000267384,,,sample_txt_medium.txt,txt,io_plus_compute
SHA3-512,65536,180,0.24039064447707562,0.23582599897054024,0.015097645357748246,0.2701699995668605,0.30130900086078327,0.23845479442267484,0.2428056278101091,259.68293014434494,,0.043322061999788275,,,sample_txt_medium.txt,txt,io_plus_compute
SHAKE256-512,65536,180,0.1416525112290401,0.13803099955111975,0.00838965979327209,0.16659500033711083,0.16784699982963502,0.14033017790400967,0.1428969112263682,440.35737133683637,,0.025547432000166737,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE2b-512,65536,180,0.09377210001023034,0.09205899914377369,0.005320493106428461,0.10619999920891132,0.1111190013034502,0.09307666106097814,0.0945765111080416,664.4330690285807,,0.016931728001509327,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3,65536,180,0.027043855465712516,0.0262495004790253,0.0026262128270287937,0.03067800025746692,0.032731999453972094,0.02673554991916818,0.027453827685045933,2292.517955261111,,0.004907267999442411,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015070927767939994,0.014888000805513002,0.0014269771009496378,0.015498999346164055,0.018134000129066408,0.014897383274122452,0.015326338931724118,4058.361034519145,0.00277610000000017,0.002772055000605178,5697,3688,sample_json_medium.json,json,compute_only
SHA-512,65536,180,0.07037545547063928,0.0708739999026875,0.0022620151610171406,0.07425100011460017,0.07899900083430111,0.07006910547918072,0.07073994986260207,884.4476600474022,0.01272165199999975,0.012719803000436514,3793,3688,sample_json_medium.json,json,compute_only
SHA3-512,65536,180,0.22430468890080293,0.22347700087266276,0.00489975256942498,0.22885200087330304,0.24320899865415413,0.22368150551604535,0.22509183885025172,278.1155061506959,0.040442051999999507,0.04045081899857905,3793,3688,sample_json_medium.json,json,compute_only
SHAKE256-512,65536,180,0.12602562771159379,0.12542149943328695,0.002992350988253421,0.12934500045957975,0.1387920001434395,0.12562696100657275,0.12647303332818816,494.5752350604354,0.02273802699999905,0.022746791999452398,3793,3688,sample_json_medium.json,json,compute_only
BLAKE2b-512,65536,180,0.07989678882343772,0.07922949953353964,0.002511687467397821,0.08300700028485153,0.08575200081395451,0.07959392765365515,0.08034000544891266,779.0571164608486,0.014434244000000263,0.014440533001106814,4209,3688,sample_json_medium.json,json,compute_only
BLAKE3,65536,180,0.014011777825039139,0.013775999832432717,0.0013942169375808133,0.01457699909224175,0.017792999642551877,0.013860505603386426,0.014235722190076357,4361.391488263361,0.002581315999998779,0.002579452000645688,5697,3688,sample_json_medium.json,json,compute_only
BLAKE3-KDF-SHA512,65536,180,0.0305811555436877,0.028849499358329922,0.005431092660375643,0.042720999772427604,0.04724899918073788,0.029897044401473574,0.03147437220023777,2025.8009610893116,,0.005553359000259661,,,sample_json_medium.json,json,io_plus_compute
SHA-512,65536,180,0.08502067780177135,0.08393850021093385,0.005909534281394691,0.09213399971486069,0.10088000090036076,0.08426068884040837,0.08595193331631082,733.0075651563546,,0.015347727001426392,,,sample_json_medium.json,json,io_plus_compute
SHA3-512,65536,180,0.23990464445281154,0.2350289996684296,0.01556130103656406,0.2966500014736084,0.29969600109325256,0.23769034446053816,0.2422368999961893,260.22322804799023,,0.043232112999248784,,,sample_json_medium.json,json,io_plus_compute
SHAKE256-512,65536,180,0.14338939441182041,0.13877199944545282,0.009753703042169184,0.16750699978729244,0.1726059999782592,0.14210021113790894,0.14476892227119403,434.94224718983514,,0.02586550300111412,,,sample_json_medium.json,json,io_plus_compute
BLAKE2b-512,65536,180,0.09292624445151887,0.09184400005324278,0.004135758041093645,0.09897699965222273,0.10916700011875946,0.09233676674840455,0.09351726662821926,671.0073986674756,,0.01676583599873993,,,sample_json_medium.json,json,io_plus_compute
BLAKE3,65536,180,0.029050438873431023,0.02699599917832529,0.004995693894858467,0.03933500011044089,0.04449399966688361,0.02841188332038453,0.029819350048556872,2130.9921843574766,,0.0052792309998039855,,,sample_json_medium.json,json,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015473127738611462,0.015058999451866839,0.0020755595144033535,0.01652200080570765,0.02102899998135399,0.015231022108410899,0.015783238824143255,3948.295231259017,0.002857803000001269,0.0028493310001067584,5697,3688,sample_csv_medium.csv,csv,compute_only
SHA-512,65536,180,0.07162437217023883,0.07093400017765816,0.002139424643168913,0.07568299952254165,0.08030100070754997,0.07131412769215079,0.07194081663328689,868.4880572428376,0.012955599000001428,0.012953546000062488,3793,3688,sample_csv_medium.csv,csv,compute_only
SHA3-512,65536,180,0.22166201671199007,0.22101250033301767,0.004896500115857769,0.2271189987368416,0.23708799926680513,0.22098763325225768,0.22239468331059065,281.5174627075401,0.03995653600000182,0.039961996999409166,3793,3688,sample_csv_medium.csv,csv,compute_only
SHAKE256-512,65536,180,0.12459875549918958,0.12469499961298425,0.002825256299965825,0.1284830013901228,0.133912999444874,0.12420877211398976,0.12503200548760812,500.1230080244387,0.022499220000000264,0.022494466000352986,3793,3688,sample_csv_medium.csv,csv,compute_only
BLAKE2b-512,65536,180,0.07856353323505674,0.0785984993854072,0.002194167787345311,0.08264700045401696,0.08667299880471546,0.07823795547463103,0.07888969430496218,792.3178550799662,0.014201678999999245,0.014198847000443493,4209,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3,65536,180,0.013710222143951492,0.013475500963977538,0.0012071532223620488,0.01428700124961324,0.017754000509739853,0.01356994984639136,0.01387387764124368,4456.790524946848,0.0025263829999992993,0.002524237999750767,5697,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3-KDF-SHA512,65536,180,0.030193905553864572,0.028835000193794258,0.004860990010929134,0.03722999827004969,0.04466499922273215,0.02957787225265444,0.031004538787884586,2053.441686404336,,0.0054786070013506105,,,sample_csv_medium.csv,csv,io_plus_compute
SHA-512,65536,180,0.08621782214201328,0.08496600003127242,0.003956570713613123,0.09436799882678315,0.104286998976022,0.0856902444158752,0.0868059165137917,722.8965365213628,,0.015562393000436714,,,sample_csv_medium.csv,csv,io_plus_compute
SHA3-512,65536,180,0.2366387610183867,0.23613599933014484,0.008073145272615942,0.2511349994165357,0.2626859986776253,0.2355804944070567,0.2380186777170618,263.813120139747,,0.04264382299879799,,,sample_csv_medium.csv,csv,io_plus_compute
SHAKE256-512,65536,180,0.14508405553594153,0.14097150051384233,0.009270344867094165,0.16830700042191893,0.1729460000206018,0.14379027212877796,0.1463631889843479,429.9344107421229,,0.026166781999563682,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE2b-512,65536,180,0.09678405558588565,0.09425300049770158,0.005339109597163377,0.10921600005531218,0.1147559996752534,0.09598438328895201,0.09770598331265824,643.8283303051143,,0.017473601999881794,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3,65536,180,0.031205561067003548,0.029194999115134124,0.005187645083604132,0.042329998905188404,0.05094600055599585,0.03048755560383951,0.031974994393143184,1986.6409432052242,,0.005662825000399607,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015029577702484352,0.014882999494147953,0.0013444643982999413,0.01544900078442879,0.018395001461612992,0.014882288845304478,0.015256383246903878,4067.9025145075025,0.002769216999997326,0.002765552999335341,5697,3688,sample_xml_medium.xml,xml,compute_only
SHA-512,65536,180,0.07087327791547675,0.07083350101311225,0.0020912904932950268,0.07445099981850944,0.07897000068624038,0.0705895612958961,0.07118256125977496,877.6575763832693,0.012820787000002554,0.012818211000194424,3793,3688,sample_xml_medium.xml,xml,compute_only
SHA3-512,65536,180,0.22146472224954372,0.22109750079835067,0.004421719857875047,0.22840199926577043,0.23226899975270499,0.22090708887642702,0.222113022169247,281.76604040324395,0.039932759999999234,0.039926742001625826,3793,3688,sample_xml_medium.xml,xml,compute_only
SHAKE256-512,65536,180,0.1257626111914255,0.1249310007551685,0.0029976986468605105,0.12953499935974833,0.13653700079885311,0.12533213897161963,0.12618436116503695,495.63377484225805,0.022700665999998648,0.02269821099980618,3793,3688,sample_xml_medium.xml,xml,compute_only
BLAKE2b-512,65536,180,0.07934326675038189,0.0787940007285215,0.001731400765724272,0.08315699960803613,0.08564199924876448,0.07912375566674099,0.07957698343387973,784.4819020351877,0.014342972000001453,0.014340674999402836,4209,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3,65536,180,0.01412002775396104,0.013766000847681426,0.0014810500621629363,0.015890000213403255,0.01879499905044213,0.013933338808177117,0.014342533308485549,4326.087807769745,0.0026050899999994215,0.0026005020008597057,5697,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3-KDF-SHA512,65536,180,0.0330757666738969,0.030918999982532114,0.00556871668619518,0.04370200076664332,0.05101600072521251,0.032299411213898566,0.03394459995939138,1875.666486786754,,0.005997868000122253,,,sample_xml_medium.xml,xml,io_plus_compute
SHA-512,65536,180,0.08788103335367244,0.08585199975641444,0.004936241584516281,0.09960900024452712,0.1072329996532062,0.08725197780626735,0.08865390561065094,709.3206498972446,,0.015860245999647304,,,sample_xml_medium.xml,xml,io_plus_compute
SHA3-512,65536,180,0.23969792223902509,0.2374835003138287,0.006626973050913698,0.2512840001145378,0.256594999882509,0.23890500009050206,0.240774755578362,260.39496105505174,,0.043203601000641356,,,sample_xml_medium.xml,xml,io_plus_compute
SHAKE256-512,65536,180,0.14056075566865425,0.1395089993820875,0.006563972831185002,0.15147599879128393,0.16835799942782614,0.13964473891974194,0.14141731125063314,443.8819046800281,,0.025344579000375234,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE2b-512,65536,180,0.09381916114661079,0.09328149917564588,0.0044973462965457855,0.10191299952566624,0.11241200081713032,0.09319340007196944,0.09441840002182289,664.405090800506,,0.016932440999880782,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3,65536,180,0.03094827784985278,0.029053999242023565,0.004714886547545655,0.04029600131616462,0.04366200118965935,0.030399933328024216,0.031644133479049846,2004.4721999741046,,0.005612450000626268,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015410411085920513,0.01505799991718959,0.002012610598433033,0.01650200101721566,0.019606999558163807,0.015180505569231981,0.015729166625533253,3968.4163436036565,0.00284391599999978,0.0028348840005492093,5697,3688,sample_md_medium.md,md,compute_only
SHA-512,65536,180,0.0717186333531572,0.07090400049492018,0.002995280791668033,0.07587300024169963,0.08334700032719411,0.07134742774926256,0.07220018885871266,866.6901841978308,0.0129722290000025,0.012980416999198496,3793,3688,sample_md_medium.md,md,compute_only
SHA3-512,65536,180,0.22107131114050085,0.22098750014265534,0.00342052518217371,0.2258870008517988,0.22815099873696454,0.22060145556679345,0.2215610889329077,282.30938715605544,0.03985235900000106,0.03984989699893049,3793,3688,sample_md_medium.md,md,compute_only
SHAKE256-512,65536,180,0.12411656097255117,0.12462999893614324,0.003244154714181979,0.12842300020565744,0.13358199976210017,0.12365143876296417,0.12464917756208,502.2613816655148,0.02239058500000013,0.022398695999072515,3793,3688,sample_md_medium.md,md,compute_only
BLAKE2b-512,65536,180,0.08038280559250982,0.0796805006757495,0.002333382577055744,0.08453999907942489,0.08800599971436895,0.08004148888479297,0.08074395000221557,773.5180426472757,0.014549268999999754,0.014543939998475253,4209,3688,sample_md_medium.md,md,compute_only
BLAKE3,65536,180,0.014034122199922826,0.013795999620924704,0.0013286776112509965,0.014437999197980389,0.018795000869431533,0.013883644431997608,0.014243555587098753,4349.110230014855,0.00258965100000097,0.0025867360000120243,5697,3688,sample_md_medium.md,md,compute_only
BLAKE3-KDF-SHA512,65536,180,0.031360899993160274,0.02994700025737984,0.004585566841144325,0.0388530006603105,0.04174899913778063,0.030771627785321068,0.03210603892714264,1978.7494620513883,,0.0056854089998523705,,,sample_md_medium.md,md,io_plus_compute
SHA-512,65536,180,0.08642151121118029,0.0856019996717805,0.003972199696160968,0.09384700024384074,0.10277399996994063,0.08586527223491834,0.08700393353946209,721.3171597668792,,0.01559646799978509,,,sample_md_medium.md,md,io_plus_compute
SHA3-512,65536,180,0.24002287785454732,0.2368774994465639,0.011816460449653713,0.24979200134112034,0.2996160001202952,0.2383719501974863,0.2419498444194485,260.11018823179774,,0.043250900998828,,,sample_md_medium.md,md,io_plus_compute
SHAKE256-512,65536,180,0.1433625278170641,0.14038500012247823,0.0064269193152195385,0.15660600001865532,0.16870800027390942,0.14252981116240132,0.14437657791859237,435.07637561292546,,0.02585752900085936,,,sample_md_medium.md,md,io_plus_compute
BLAKE2b-512,65536,180,0.09487155558518781,0.09372200020152377,0.0034905113086872715,0.10013900100602768,0.10791399836307392,0.09439707213863989,0.09540442777304431,657.2286298253289,,0.017117331000918057,,,sample_md_medium.md,md,io_plus_compute
BLAKE3,65536,180,0.030264983403564354,0.028924999242008198,0.0035215058635653146,0.03582699901016895,0.04673900002671871,0.029844322337642854,0.030784211230638903,2048.545241285829,,0.005491702000654186,,,sample_md_medium.md,md,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015423516651935643,0.015089000953594223,0.0012415891175037476,0.01698199957900215,0.019036000594496727,0.015274799948706964,0.015615427916297145,3962.379583432339,0.0028425339999991195,0.0028392029998940416,5697,3688,sample_bin_medium.bin,bin,compute_only
SHA-512,65536,180,0.07104093330983435,0.07089850078045856,0.002305525860072665,0.0744400003895862,0.07601399920531549,0.07073937784096213,0.07149195546137183,875.7594683310102,0.012829873999997687,0.012845993000155431,3793,3688,sample_bin_medium.bin,bin,compute_only
SHA3-512,65536,180,0.22253496672419715,0.22131300011096755,0.0030223429172360765,0.22646800061920658,0.2295539998158347,0.22213473345497428,0.22299183902861033,280.3603395401368,0.040110802000000945,0.040126931000486366,3793,3688,sample_bin_medium.bin,bin,compute_only
SHAKE256-512,65536,180,0.12497808328488544,0.12469499961298425,0.0022317160327781065,0.1288839994231239,0.13033600043854676,0.12463473330070782,0.12531249452270762,498.81862016143947,0.02255517399999718,0.02255328799947165,3793,3688,sample_bin_medium.bin,bin,compute_only
BLAKE2b-512,65536,180,0.07905808894671888,0.07860799996706191,0.002354384189621434,0.0824250000732718,0.08406900087720715,0.078752227818768,0.07936865559814679,787.6139204302867,0.014276438000003111,0.014283648000855464,4209,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3,65536,180,0.013784894508717116,0.013710500752495136,0.0011026304592559114,0.01428700124961324,0.019207000150345266,0.013657333420269424,0.013938433322538104,4433.439879379238,0.00253958700000112,0.002537533000577241,5697,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03416448886734239,0.03079799989791354,0.007620480645691462,0.04806099968845956,0.05426300049293786,0.03308532216882062,0.035362766650198156,1815.0173080861307,,0.006198287999723107,,,sample_bin_medium.bin,bin,io_plus_compute
SHA-512,65536,180,0.08756782221502767,0.08579699988331413,0.004638539707234075,0.09667300037108362,0.10689199916669168,0.08691310003996477,0.08826641098696403,711.5550595949675,,0.01581044200065662,,,sample_bin_medium.bin,bin,io_plus_compute
SHA3-512,65536,180,0.23798724437761443,0.236501999097527,0.006741054333867079,0.25089400151045993,0.26021099984063767,0.23704093881759844,0.23905466662957528,262.3320611398735,,0.04288457899929199,,,sample_bin_medium.bin,bin,io_plus_compute
SHAKE256-512,65536,180,0.14293875564261624,0.1394734999848879,0.010142114075610519,0.16844799938553479,0.17135300004156306,0.14157653345642351,0.14449027791367067,436.4890743285052,,0.02577384100004565,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE2b-512,65536,180,0.09415540550132089,0.09349649917567149,0.003785172738266699,0.10171299982175697,0.10786399980133865,0.0936570222721558,0.09477806666432621,662.1092753678596,,0.016991152999253245,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3,65536,180,0.02968889437195483,0.02854349986591842,0.00426292933735306,0.035285998819745146,0.051185999836889096,0.029162000019924663,0.030386566646080207,2087.8349374782456,,0.005388356999901589,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015298455531996701,0.01495850028732093,0.002251774234064242,0.015899999198154546,0.019847999283229,0.015027083211154806,0.015647055574340304,3997.092248509842,0.002808029000000545,0.0028145460000814637,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA-512,65536,180,0.07064885560086825,0.07082900083332788,0.001464448230151767,0.07355900015681982,0.07470200034731533,0.07044041121844202,0.07085926676558706,880.6021659617717,0.0127772259999972,0.012775348999639391,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA3-512,65536,180,0.21997728329855212,0.22073699983593542,0.00365569097052631,0.22579700089409016,0.22865100072522182,0.2194710277662024,0.22047066109330948,283.66319369959655,0.03965770599999985,0.03965971000070567,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHAKE256-512,65536,180,0.1246717722602221,0.12466500083974097,0.0022588269804065184,0.12847200014221016,0.12980499923287425,0.12436793894165829,0.12501823332260958,500.03389118045277,0.02250014199999839,0.02249847500024771,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE2b-512,65536,180,0.07824738894568226,0.07864300005167024,0.0024545249850943616,0.08200499905797187,0.08424900079262443,0.07791864451670942,0.07860122780887953,795.5398852047656,0.014143049000001184,0.014141339999696356,4209,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3,65536,180,0.013539144381664099,0.01335500019195024,0.0008951137881692638,0.013966000551590696,0.01783299921953585,0.013431505451282848,0.013674272122443654,4509.4120444357,0.0024987920000008046,0.002494782000212581,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03123325550404843,0.03024700072273845,0.003921668990677586,0.03671000013127923,0.04725899998447858,0.03074588332512778,0.0319114611253705,1984.6985916416938,,0.005668366999088903,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA-512,65536,180,0.08626967220253492,0.08556200009479653,0.004241820921208777,0.09408799996890593,0.10122200001205783,0.08566810553626662,0.08690044445150609,722.2441570646522,,0.015576449999571196,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA3-512,65536,180,0.2373497889392537,0.23624100049346453,0.007801403594887119,0.2532880007493077,0.25996099975600373,0.23628140001569087,0.23856887228248524,262.997967363008,,0.04277599600027315,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHAKE256-512,65536,180,0.14315269436337985,0.1405555003657355,0.006719914783767865,0.15787899974384345,0.16995100122585427,0.14222693330844371,0.14408743318199413,435.7858846286299,,0.025815430000875494,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE2b-512,65536,180,0.0937813610714026,0.09345200032839784,0.004154292568798685,0.10410599861643277,0.10989700058416929,0.09327396660915434,0.09436566104139071,664.8318881997662,,0.01692157100114855,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3,65536,180,0.030341355603822093,0.02903499989770353,0.004111646887016011,0.038212001527426764,0.04748899846163113,0.02987161112994525,0.03095375008746891,2044.3231055944625,,0.005503043999851798,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015627561101104623,0.015089000044099521,0.0022997511804146937,0.018443999579176307,0.020778999896720052,0.015343522277867628,0.016034238837568812,3908.045258427991,0.002882909999996741,0.002878676999898744,5697,3688,sample_png_medium.png,png,compute_only
SHA-512,65536,180,0.07102974442305923,0.07089399878168479,0.002155781939591239,0.07454099977621809,0.07949000064400025,0.07072314447214012,0.07134095552222182,875.9254347194504,0.012845433000002515,0.01284355899952061,3793,3688,sample_png_medium.png,png,compute_only
SHA3-512,65536,180,0.22237294444696293,0.22121799975138856,0.00379283217004079,0.23035499907564372,0.23430200053553563,0.22185184451599424,0.22290698336493936,280.6082139406503,0.04009481300000317,0.040091484999720706,3793,3688,sample_png_medium.png,png,compute_only
SHAKE256-512,65536,180,0.12411026113517841,0.12452499959181296,0.003061679533592831,0.12870299906353466,0.1353050010948209,0.12369029437751225,0.124591011131593,502.27573320681154,0.022400254999997316,0.022398056000383804,3793,3688,sample_png_medium.png,png,compute_only
BLAKE2b-512,65536,180,0.07835825003389295,0.07855849980842322,0.0020594912818711164,0.08262600022135302,0.08425899977737572,0.07806994997534072,0.0786850890310436,794.657696397579,0.014158819000002154,0.014157039000565419,4209,3688,sample_png_medium.png,png,compute_only
BLAKE3,65536,180,0.01401475000319705,0.013766000847681426,0.0013305643723888288,0.01426699964213185,0.019155999325448647,0.013851489004284505,0.014219561156399626,4363.543275482098,0.0025801839999992637,0.0025781799995456822,5697,3688,sample_png_medium.png,png,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03329635001136921,0.03094849944318412,0.007252229468882836,0.04231999992043711,0.05361100011214148,0.032313077837089726,0.03457920558705357,1861.823564024792,,0.006042463000994758,,,sample_png_medium.png,png,io_plus_compute
SHA-512,65536,180,0.08864969444807179,0.08619799973530462,0.0056235889278850966,0.10368599942012224,0.10920599925157148,0.08788161671367965,0.0894489667492356,702.526710684266,,0.0160136260001309,,,sample_png_medium.png,png,io_plus_compute
SHA3-512,65536,180,0.236369499968229,0.23574049919261597,0.007444183600744956,0.25049299983948004,0.2604319997772109,0.23530976661479347,0.2374174721505066,264.116666038814,,0.04259481299959589,,,sample_png_medium.png,png,io_plus_compute
SHAKE256-512,65536,180,0.1405345445063075,0.1395484996464802,0.00637976716928718,0.15235800128721166,0.16480199883517344,0.1396782168032789,0.1415619722845602,443.867123454925,,0.025345423000544542,,,sample_png_medium.png,png,io_plus_compute
BLAKE2b-512,65536,180,0.0949964555224546,0.09359199975733645,0.0036311279218742775,0.10338500032958109,0.10627000119711738,0.09456402221985627,0.09552629443432023,656.0075833645489,,0.017149191999124014,,,sample_png_medium.png,png,io_plus_compute
BLAKE3,65536,180,0.030177266732304513,0.028964999728486873,0.003595477064642359,0.035957000363850966,0.045976999899721704,0.02972971114003384,0.030736316704052215,2055.04600538511,,0.005474330000652117,,,sample_png_medium.png,png,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015366172293498594,0.014967999959480949,0.0025798126956234923,0.016571999367442913,0.02017800034082029,0.015065277794848144,0.01575902786296663,3975.8635053757175,0.002836272000003248,0.0028295739994064206,5697,3688,sample_zip_medium.zip,zip,compute_only
SHA-512,65536,180,0.07127114997476586,0.07084349908836884,0.00216082008959832,0.07399999958579428,0.08163500024238601,0.0709478834020653,0.07155442776315289,872.6985678035851,0.012893332999997398,0.012891049000245403,3793,3688,sample_zip_medium.zip,zip,compute_only
SHA3-512,65536,180,0.22133340552399103,0.22082200030126842,0.005446113567526862,0.22738999905413948,0.23945300017658155,0.2206029333137849,0.22219638340175152,281.9586042608243,0.03989213300000216,0.039899474000776536,3793,3688,sample_zip_medium.zip,zip,compute_only
SHAKE256-512,65536,180,0.1250827167698137,0.12531650099845137,0.002949101892759937,0.12953500117873773,0.13602699982584454,0.1246682502015675,0.1254719445164988,498.34836280260714,0.02257762699999688,0.022574569999051164,3793,3688,sample_zip_medium.zip,zip,compute_only
