algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHA-512,1024,600,0.0022066149843643266,0.0021639989427058026,0.0004267316291794111,0.002303999281139113,0.003256000127294101,0.0021794183036642303,0.002249404939599723,376.20554306851835,0.0015609480000016163,0.001557493000291288,17677,17572,sample_log_small.log,log,compute_only
SHA3-512,1024,600,0.004633178399065703,0.004559000444714911,0.0004961114161914414,0.0048389993025921285,0.006001999281579629,0.004598520069218163,0.0046749984267080436,193.34597803549795,0.0030356239999989043,0.0030305130003398517,17677,17572,sample_log_small.log,log,compute_only
SHAKE256-512,1024,600,0.0029809033852264597,0.0028960002964595333,0.0006816352448108106,0.003225999535061419,0.004469000487006269,0.0029386483765847515,0.003048061686664975,289.9140704082343,0.002027389999998519,0.00202107299992349,17677,17572,sample_log_small.log,log,compute_only
BLAKE2b-512,1024,600,0.001998923383628911,0.0019439994503045455,0.0003538930620692516,0.0021440009732032195,0.0028760005079675466,0.0019743983436152726,0.002027588367733794,413.5310351740462,0.001423350999999684,0.0014169130008667707,18093,17572,sample_log_small.log,log,compute_only
BLAKE3,1024,600,0.0019718583492552475,0.0019140006770612672,0.0004997409619321064,0.0021140003809705377,0.0026859997888095677,0.0019391866893177696,0.0020143566841094676,412.10037439672857,0.001429181000002444,0.0014218320011423202,19581,17572,sample_log_small.log,log,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013796316661682795,0.013195000065024942,0.0028661510046820706,0.01828499989642296,0.023114000214263797,0.013596003364000353,0.014059806665803384,69.56033297777462,,0.008423443001447595,,,sample_log_small.log,log,io_plus_compute
SHA-512,1024,600,0.013215024985887188,0.012142999366915319,0.0035623748301713957,0.018415999875287525,0.023033999241306446,0.012945756649666388,0.013557025046490404,72.42457739149819,,0.008090313000138849,,,sample_log_small.log,log,io_plus_compute
SHA3-512,1024,600,0.01535826502731652,0.01451800017093774,0.0031640434144199797,0.02003800000238698,0.021821999325766228,0.015138691648341288,0.015621300059744195,62.52972747269138,,0.009370542999022291,,,sample_log_small.log,log,io_plus_compute
SHAKE256-512,1024,600,0.01336762497885502,0.012743999832309783,0.0021675729408429834,0.01730399890220724,0.021021000065957196,0.013214986629463965,0.01356119164787136,71.82823080623895,,0.008157482001479366,,,sample_log_small.log,log,io_plus_compute
BLAKE2b-512,1024,600,0.012230979994759158,0.011662001270451583,0.001956715342016779,0.016009998944355175,0.018856000679079443,0.01206741831386656,0.012399308370731887,78.30063354303455,,0.007483176999812713,,,sample_log_small.log,log,io_plus_compute
BLAKE3,1024,600,0.012203755016647241,0.011652999091893435,0.0020855098085120227,0.01593999877513852,0.01829499888117425,0.012070113367978289,0.012375073398895134,78.57299177076673,,0.007457237999915378,,,sample_log_small.log,log,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015489644576721022,0.015159000213316176,0.0018782864223845185,0.016210999092436396,0.01984899972740095,0.015279389006334694,0.015816794499793712,3938.1131642753917,0.0028654770000002827,0.0028566979999595787,5697,3688,sample_txt_medium.txt,txt,compute_only
SHA-512,65536,180,0.0714852444010224,0.07099700087564997,0.0016874645184069238,0.07449300028383732,0.07753899990348145,0.07127243876918025,0.07181036114868927,870.2461449473489,0.012930953000001466,0.012927377001688,3793,3688,sample_txt_medium.txt,txt,compute_only
SHA3-512,65536,180,0.22304399439639788,0.2223070005129557,0.0020235715264890785,0.22609400002693292,0.2269060005346546,0.22277297771830085,0.22334658883159542,279.75729201191376,0.04021489800000211,0.04021342900159652,3793,3688,sample_txt_medium.txt,txt,compute_only
SHAKE256-512,65536,180,0.12685512214779415,0.1262675004909397,0.002843550275653853,0.13007000052311923,0.13637199845106807,0.1264739721490413,0.1273079110130008,491.1515018651443,0.02289712399999999,0.022905355999682797,3793,3688,sample_txt_medium.txt,txt,compute_only
BLAKE2b-512,65536,180,0.07910482223047034,0.07901150001998758,0.0021946462753903062,0.08234900087700225,0.08534399967174977,0.07882937220023854,0.07939880554962049,786.5504762457979,0.014305262000000596,0.01430296000035014,4209,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3,65536,180,0.013885599946661387,0.013781499546894338,0.0014428227953102312,0.014347999240271747,0.017472999388701282,0.01372767219436355,0.01411322219711211,4390.872760172201,0.002566216999998261,0.0025621330005378695,5697,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03336871102672174,0.031169500289252028,0.006265438347620175,0.04562799949781038,0.054665000789100304,0.032501538781717604,0.034318722151106665,1851.2161914429294,,0.006077086000004783,,,sample_txt_medium.txt,txt,io_plus_compute
SHA-512,65536,180,0.09112039453814053,0.08749349944991991,0.007991690249119245,0.10466099956829567,0.11106300007668324,0.09006486109986629,0.09240222237470637,683.139788178843,,0.01646807900033309,,,sample_txt_medium.txt,txt,io_plus_compute
SHA3-512,65536,180,0.23923165551119988,0.236995500017656,0.01302522815834865,0.2539670003898209,0.2994050009874627,0.23743584989561997,0.24101123883358216,260.9283459471338,,0.04311528499965789,,,sample_txt_medium.txt,txt,io_plus_compute
SHAKE256-512,65536,180,0.13963547226012452,0.13892200058762683,0.006596656813604406,0.15444600103364792,0.16823300029500388,0.1388800444955349,0.1407020444478096,446.6843868702167,,0.025185567999869818,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE2b-512,65536,180,0.09493670006324667,0.09372500062454492,0.004179167256236554,0.10415999895485584,0.11250599891354796,0.09442829453594943,0.09558094453596924,656.2999280044385,,0.017141553000328713,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3,65536,180,0.029141399975035003,0.028365000616759062,0.0028140734525357327,0.03395500061742496,0.036751000152435154,0.02879261657855952,0.02960376100923491,2125.086963936289,,0.005293900998367462,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015399099963057475,0.015098999938345514,0.00172853043949469,0.016170999515452422,0.020870000298600644,0.01520214436823153,0.015666605466119816,3953.5456626018504,0.0028526629999987563,0.0028455470001063077,5697,3688,sample_json_medium.json,json,compute_only
SHA-512,65536,180,0.07149689431066185,0.07099700087564997,0.002444141445779392,0.07476300015696324,0.07733900019957218,0.07118657213140978,0.0718791220303198,869.8470646249334,0.012925573000000412,0.012933308000356192,3793,3688,sample_json_medium.json,json,compute_only
SHA3-512,65536,180,0.22481829444384654,0.2237090002381592,0.003247005850086478,0.22824799998488743,0.23951000002853107,0.22445818892972763,0.22535227221346255,277.5664914162621,0.04052666000000116,0.0405308290009998,3793,3688,sample_json_medium.json,json,compute_only
SHAKE256-512,65536,180,0.12616909446781696,0.12549100028991234,0.0023074179898200974,0.1292080014536623,0.13519999993150122,0.12584561119284546,0.12653700558884237,494.0927370420975,0.02275848500000066,0.022769004999645404,3793,3688,sample_json_medium.json,json,compute_only
BLAKE2b-512,65536,180,0.08021473893475356,0.0794019997556461,0.004016661801855884,0.08343000081367791,0.09004299863590859,0.07970636115715024,0.08086600565649052,775.8847033627009,0.01448462800000172,0.014499577000606223,4209,3688,sample_json_medium.json,json,compute_only
BLAKE3,65536,180,0.014221661058400059,0.013876499906473327,0.00281910384295126,0.01451800017093774,0.018035001630778424,0.013948388904181128,0.014650688818720583,4289.08182685278,0.0026332830000015406,0.002622939000502811,5697,3688,sample_json_medium.json,json,compute_only
BLAKE3-KDF-SHA512,65536,180,0.033766333379187725,0.03129500055365497,0.00686822461628047,0.043313000787748024,0.048042000344139524,0.03290532781142651,0.03478222787533822,1834.2571738951412,,0.006133273000159534,,,sample_json_medium.json,json,io_plus_compute
SHA-512,65536,180,0.09095426661992355,0.08750799952395028,0.007208677302654493,0.10457099961058702,0.11748600081773475,0.09013910545642527,0.09200544447796549,684.878175985341,,0.016426279000370414,,,sample_json_medium.json,json,io_plus_compute
SHA3-512,65536,180,0.2538968055786326,0.23975500062078936,0.025366632866196,0.301989999570651,0.3078009995078901,0.2505741556685987,0.2577776277677104,245.85066899509619,,0.04575948499950755,,,sample_json_medium.json,json,io_plus_compute
SHAKE256-512,65536,180,0.1474712054712452,0.14192250091582537,0.011110202068579203,0.16977599989331793,0.1760280010785209,0.14589770541230487,0.14897963889476765,423.05797585028523,,0.02659210000092571,,,sample_json_medium.json,json,io_plus_compute
BLAKE2b-512,65536,180,0.09674992211835666,0.09450099969399162,0.0054316704281391955,0.10954999925161246,0.11241600077482872,0.09609311662441339,0.09764232769763719,643.948359373791,,0.017470344999310328,,,sample_json_medium.json,json,io_plus_compute
BLAKE3,65536,180,0.03190228340422942,0.02933650011982536,0.00485044294378839,0.044534999688039534,0.04772200009028893,0.03121667779042683,0.03257823338774162,1939.9592111624643,,0.005799090999062173,,,sample_json_medium.json,json,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015345688967095662,0.01510900074208621,0.0014218403219202415,0.015881001672823913,0.020219000361976214,0.015195205701780247,0.015575638947969614,3971.9653370557885,0.002842183000002052,0.0028323510014161,5697,3688,sample_csv_medium.csv,csv,compute_only
SHA-512,65536,180,0.07712068339363516,0.07260999973368598,0.008347127407085857,0.0949120003497228,0.1053119995049201,0.07597754450519763,0.0782700722791358,802.987140704527,0.014020699999999664,0.014010187000167207,3793,3688,sample_csv_medium.csv,csv,compute_only
SHA3-512,65536,180,0.22536532774716356,0.2230635000159964,0.008524610232078199,0.23331800002779346,0.2657810000528116,0.22440762775456985,0.22660907219081614,276.7001298407082,0.040659419000000696,0.040657732999534346,3793,3688,sample_csv_medium.csv,csv,compute_only
SHAKE256-512,65536,180,0.12645248884331928,0.12574099946505157,0.002398609516540579,0.12926800081913825,0.13839500024914742,0.1261437777328764,0.1268021332887454,492.80830603177264,0.022834466999999137,0.02282834899961017,3793,3688,sample_csv_medium.csv,csv,compute_only
BLAKE2b-512,65536,180,0.0798898167381089,0.07941799958643969,0.0013446939410354053,0.08334100130014122,0.0853040000947658,0.07967948341603107,0.08008542782691722,779.2966172726663,0.014440634999999702,0.014436094999837223,4209,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3,65536,180,0.014109016602661641,0.013846500223735347,0.0013973910110100316,0.014508001186186448,0.019076998796663247,0.013945938927564485,0.01433185542636137,4324.547903395099,0.002605309999999861,0.002601427999252337,5697,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03349551662823716,0.031255000976671,0.005603434110393126,0.042501000280026346,0.048823998440639116,0.03274837216748791,0.034308799947919195,1848.9088151538763,,0.006084669999836478,,,sample_csv_medium.csv,csv,io_plus_compute
SHA-512,65536,180,0.08788444446407892,0.0858350003909436,0.00556759456438778,0.10219700016023125,0.10775700138765387,0.08713698879445372,0.08883528901909206,708.912428145697,,0.015869378999923356,,,sample_csv_medium.csv,csv,io_plus_compute
SHA3-512,65536,180,0.2415561778131329,0.23695000072621042,0.016057400917484616,0.29022799935773946,0.3001060013048118,0.23912226111456725,0.24413331682606237,258.4301879912244,,0.043532065999897895,,,sample_csv_medium.csv,csv,io_plus_compute
SHAKE256-512,65536,180,0.14118373890394448,0.1389620001646108,0.009059378186753788,0.1637940004002303,0.17062799997802358,0.1399507556016033,0.14256542779346798,441.80674690025006,,0.025463621999733732,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE2b-512,65536,180,0.09549262225239848,0.09419600064575206,0.005304355497441811,0.10613400081638247,0.11607300075411331,0.09470203887960654,0.09633721116794429,652.2795634139915,,0.017247206000320148,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3,65536,180,0.030678383346740803,0.028429500162019394,0.005179092439865503,0.04386399996292312,0.05010600034438539,0.02986696669419568,0.03162220010482189,2018.8584714409862,,0.005572455998844816,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.0177182722432513,0.014653000107500702,0.0037374069593089448,0.02378599856456276,0.025748999178176746,0.01723571663711078,0.01828059997327121,3434.681366201898,0.0032833879999998317,0.0032754130006651394,5697,3688,sample_xml_medium.xml,xml,compute_only
SHA-512,65536,180,0.07277459993323039,0.07177300085459137,0.003355543291502606,0.07875099981902167,0.08752800022193696,0.07236581664579313,0.07327491650559953,853.7307312036129,0.013187002000002224,0.013177456999983406,3793,3688,sample_xml_medium.xml,xml,compute_only
SHA3-512,65536,180,0.22441577777701444,0.22286299918050645,0.006242898347940726,0.22716599960403983,0.24153400045179296,0.22371128334270907,0.2254302222657619,277.97272931019006,0.04047401199999712,0.04047159600122541,3793,3688,sample_xml_medium.xml,xml,compute_only
SHAKE256-512,65536,180,0.12843284444493797,0.12581699957081582,0.006700603235154262,0.14126200039754622,0.14969800031394698,0.12760319438408865,0.12927495559375124,484.95436623155314,0.0231777589999993,0.023198058999696514,3793,3688,sample_xml_medium.xml,xml,compute_only
BLAKE2b-512,65536,180,0.0812705943644687,0.07982349961821456,0.005495637793220885,0.08922199958760757,0.09410099846718367,0.08060265552356011,0.0820454611130117,765.0989732308936,0.014688988999999708,0.014703979999467265,4209,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3,65536,180,0.014186811111156002,0.01389699991705129,0.0016151609651470081,0.014708000890095718,0.01764399894454982,0.014003305609043714,0.014443372128880583,4286.984864686352,0.002635906999998383,0.0026242220010317396,5697,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03610397228233827,0.031500499972025864,0.010097873363458777,0.05237100049271248,0.06474400106526446,0.03499992229383982,0.03768762786017356,1713.3027681445078,,0.0065662649994919775,,,sample_xml_medium.xml,xml,io_plus_compute
SHA-512,65536,180,0.09337938333070876,0.08880600034899544,0.009495548453117867,0.11179399916727562,0.1193490006698994,0.09207044439689424,0.09495113891817811,666.1248061676813,,0.016888727001060033,,,sample_xml_medium.xml,xml,io_plus_compute
SHA3-512,65536,180,0.25020913881235174,0.23984549898159457,0.0222698700746894,0.3000169999722857,0.3028920000360813,0.24686826105203685,0.25365208323112004,249.38485623534007,,0.04511099899900728,,,sample_xml_medium.xml,xml,io_plus_compute
SHAKE256-512,65536,180,0.13922988893884597,0.13663700065080775,0.006739957182237522,0.15257299855875317,0.16662000052747317,0.13844481675025438,0.14023930563982706,448.0355969014805,,0.025109611999141634,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE2b-512,65536,180,0.09257069992195789,0.09124049938691314,0.0035706528398184714,0.09886999941954855,0.10180599929299206,0.09211833890326994,0.09307189436892965,673.2852904630853,,0.016709113000615616,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3,65536,180,0.029293155542594224,0.028540000130305998,0.002839862833371232,0.03221199949621223,0.03947600089304615,0.028925994491954852,0.029688933328644553,2116.1915174188293,,0.005316153999956441,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.014921316576672124,0.014663499314337969,0.0013839481506286023,0.015519999578827992,0.01868599974841345,0.014763944495320579,0.015140977575356374,4089.0563764653352,0.00275848600000117,0.0027512460001162253,5697,3688,sample_md_medium.md,md,compute_only
SHA-512,65536,180,0.06958177219631681,0.06890199983899947,0.0014157051982814335,0.07205799920484424,0.07439299952238798,0.06937861673779683,0.06979086659460638,893.9128823135092,0.012587090000000245,0.012585119000505074,3793,3688,sample_md_medium.md,md,compute_only
SHA3-512,65536,180,0.2184804943479119,0.21863999972993042,0.0039454668567361,0.22425099996326026,0.2255930012324825,0.21790468329830523,0.21906880545227775,285.64233649035685,0.03938533600000227,0.039384917999996105,3793,3688,sample_md_medium.md,md,compute_only
SHAKE256-512,65536,180,0.12213984446134418,0.12090750078641577,0.002037972282430163,0.12549099847092293,0.12806599988834932,0.12184069452511419,0.12242089997016592,510.3589252601182,0.022045050999999205,0.022043309998480254,3793,3688,sample_md_medium.md,md,compute_only
BLAKE2b-512,65536,180,0.07817544438795368,0.07735350027360255,0.0022080927773897073,0.0805649997346336,0.08633600009488873,0.07788786659956612,0.07850213325784555,796.6501886188018,0.014123292000000731,0.014121631000307389,4209,3688,sample_md_medium.md,md,compute_only
BLAKE3,65536,180,0.013676438963254137,0.013576000128523447,0.0006928874197219206,0.013847000445821323,0.01842600067902822,0.01359383337936985,0.013776388964793619,4464.547918336095,0.0025221049999970546,0.0025198519997502444,5697,3688,sample_md_medium.md,md,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03473073875284172,0.03387549986655358,0.003907901541220984,0.040607999835629016,0.045046999730402604,0.034232260996860636,0.03537269984816602,1784.8048849532813,,0.006303210000623949,,,sample_md_medium.md,md,io_plus_compute
SHA-512,65536,180,0.09032261668835417,0.08723249993636273,0.006851009114644652,0.10409000060462859,0.1060840004356578,0.08934633327347304,0.09138778329239965,690.1362899497029,,0.016301128000122844,,,sample_md_medium.md,md,io_plus_compute
SHA3-512,65536,180,0.24474447224444398,0.2393950007899548,0.016564824205712026,0.29239200011943467,0.30264199995144736,0.2421876722110028,0.24722412784588718,255.0299847243719,,0.044112460000178544,,,sample_md_medium.md,md,io_plus_compute
SHAKE256-512,65536,180,0.14725999442614718,0.14222849949874217,0.011118854953818268,0.1707780011201976,0.17435500012652483,0.14558260553611843,0.1488134666740532,423.64970037007055,,0.026554957999906037,,,sample_md_medium.md,md,io_plus_compute
BLAKE2b-512,65536,180,0.0935537610126226,0.09294899973610882,0.002882929865530823,0.09704599870019592,0.10510200081625953,0.0931359220986552,0.09404831658280778,666.3718440376551,,0.01688246599951526,,,sample_md_medium.md,md,io_plus_compute
BLAKE3,65536,180,0.032812388912538556,0.03142000059597194,0.003859477022636257,0.04041700049128849,0.04661999992094934,0.03226054431151068,0.03341219442316085,1890.5424648639068,,0.005950672999460949,,,sample_md_medium.md,md,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015554238941856764,0.015048999557620846,0.0032411072677848173,0.016392001271015033,0.02069000038318336,0.015220794486797078,0.016074650102382293,3908.8287410624994,0.0028967150000021036,0.0028781000000890344,5697,3688,sample_bin_medium.bin,bin,compute_only
SHA-512,65536,180,0.07276449453759899,0.07222399926831713,0.003635685027012586,0.0758459991629934,0.07763900066493079,0.07238137221874139,0.07335184444754203,853.0063126219262,0.01320989400000272,0.01318864800123265,3793,3688,sample_bin_medium.bin,bin,compute_only
SHA3-512,65536,180,0.22547393335925234,0.22364950109476922,0.004708717797023603,0.2343400010431651,0.24534100157325156,0.22484364442587118,0.22605378331314163,276.4669218097612,0.04069341199999954,0.040692029000638286,3793,3688,sample_bin_medium.bin,bin,compute_only
SHAKE256-512,65536,180,0.1299216167454789,0.12676849928539013,0.015905632583706353,0.1353090010525193,0.19685799998114817,0.12797222786199805,0.1325042944295597,478.830193581828,0.02352552900000049,0.023494758999731857,3793,3688,sample_bin_medium.bin,bin,compute_only
BLAKE2b-512,65536,180,0.08139375551965916,0.08006900043255882,0.004678906453769517,0.08597600026405416,0.10414999997010455,0.08074705555271874,0.08205442220262033,762.7819368905926,0.014764891999998753,0.014748645000508986,4209,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3,65536,180,0.014575800014426932,0.01386700023431331,0.0034627204165628717,0.01764399894454982,0.02114100061589852,0.014179661138769006,0.015116311149338597,4163.858375054432,0.002717560000000674,0.002701821000300697,5697,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03376960547838179,0.03108500095549971,0.007823109968970298,0.04531699960352853,0.055036000048858114,0.03272625557049954,0.03501322780721239,1834.2239780451043,,0.006133384000349906,,,sample_bin_medium.bin,bin,io_plus_compute
SHA-512,65536,180,0.09163657783170089,0.08691200036992086,0.009428624813524656,0.10545300028752536,0.11483999878691975,0.09045581123751213,0.09311128342233133,679.5461501638157,,0.016555166999751236,,,sample_bin_medium.bin,bin,io_plus_compute
SHA3-512,65536,180,0.2449736166555441,0.2385829993727384,0.016712083644827503,0.29892399834352545,0.3009080010087928,0.24289099442790352,0.24758856673846216,254.79253432342884,,0.044153570001071785,,,sample_bin_medium.bin,bin,io_plus_compute
SHAKE256-512,65536,180,0.1498755945249286,0.14436750097956974,0.012389856036204362,0.1754870008880971,0.18461400031810626,0.14810693902392005,0.1516607556065234,415.54480341777554,,0.02707289300087723,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE2b-512,65536,180,0.09896083328284375,0.09542850057187025,0.008843693921287652,0.1146809991041664,0.1270240009034751,0.09778733325826276,0.10030758325633037,628.9087377200779,,0.017888127998958225,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3,65536,180,0.0323021667908405,0.02917099936894374,0.008724836053103872,0.044506001358968206,0.057520001064403914,0.03116744455837761,0.033642433502084006,1912.9110270402184,,0.0058810890004679095,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015913477707524888,0.015189500118140131,0.00257802399575707,0.019978999262093566,0.02649100133567117,0.015554611147510715,0.01629393890551809,3827.2244593574674,0.0029426010000008773,0.0029394670000328915,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA-512,65536,180,0.0721482833291197,0.07132700011425186,0.002481361356889138,0.07825000102457125,0.08321899986185599,0.07183483886466194,0.07252263887696447,861.6665903495856,0.013067548000002205,0.013056093999693985,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA3-512,65536,180,0.2254210722235762,0.2227080003649462,0.005905145985886556,0.24006099920370616,0.24435999876004644,0.22464279992264993,0.22623184450923065,276.6587443912581,0.04067049900000086,0.04066381499978888,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHAKE256-512,65536,180,0.12737165547554874,0.1256360001207213,0.004619432655202228,0.13572100033343304,0.14841499978501815,0.1267526721676404,0.12819916103884074,489.0171316454092,0.023012509000000847,0.023005328999715857,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE2b-512,65536,180,0.08056568332095695,0.07960299990372732,0.002444846900018407,0.08489299943903461,0.09062400022230577,0.0802297944371983,0.08093235004101491,772.0446542593824,0.014578101999997983,0.014571695999620715,4209,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3,65536,180,0.014079577764884258,0.013836500329489354,0.0014636423019233086,0.014627999917138368,0.017824999304139055,0.013911488955879273,0.014316583322700657,4329.984042331671,0.0026078649999980996,0.0025981620001402916,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,65536,180,0.032988400057042275,0.03045399898837786,0.007621133939327053,0.04230099875712767,0.0581620006414596,0.03206527779992838,0.03417717226612796,1875.119695055992,,0.0059996170002705185,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA-512,65536,180,0.09039888887451121,0.08579999939684058,0.009214542797298662,0.10331900011806283,0.11690500105032697,0.08903253898703649,0.0916898500791932,688.780711197731,,0.016333210000084364,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA3-512,65536,180,0.24426151100366647,0.23836750006012153,0.015168159838109117,0.29438499950629193,0.3016089995071525,0.24208385545231673,0.24667547208486618,255.49335119417086,,0.04403245699904801,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHAKE256-512,65536,180,0.15726819442028905,0.14808499963692157,0.023270881687045476,0.20710799981316086,0.23911900098028127,0.15399694446184892,0.1607530722544147,395.9416439061888,,0.02841327799978899,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE2b-512,65536,180,0.10609541102692471,0.10313299935660325,0.011458071376824744,0.12705399967671838,0.14010899940331,0.10444140547810497,0.10766031652262124,586.3129846162317,,0.019187703999705263,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3,65536,180,0.03315420557959846,0.0310200002786587,0.007701766497221824,0.0437339986092411,0.0576109996472951,0.03223095553847896,0.0344411444024849,1863.9480309008193,,0.006035575999703724,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.017283138741832873,0.016816999050206505,0.00371291014973343,0.021040999854449183,0.025539000489516184,0.016825327555933554,0.017835527554173797,3520.7300595172255,0.003208457999999581,0.0031953599991538795,5697,3688,sample_png_medium.png,png,compute_only
SHA-512,65536,180,0.07283166663304048,0.07163800000853371,0.004206606843337571,0.07736800034763291,0.08815000001050066,0.07225049995314395,0.07345494442334813,853.3517647238386,0.013180409000000282,0.0131833089999418,3793,3688,sample_png_medium.png,png,compute_only
SHA3-512,65536,180,0.22522814447761952,0.2236540003650589,0.0049486563273503405,0.2352920000703307,0.2444199999445118,0.22452616113797477,0.2260675777607604,276.9475301129518,0.04061679899999859,0.040621412999826134,3793,3688,sample_png_medium.png,png,compute_only
SHAKE256-512,65536,180,0.12807492227390563,0.12628799959202297,0.0063127357577909445,0.13800499982608017,0.1502190007158788,0.1272103889075677,0.12898020007317731,486.24801993812133,0.023133655999998837,0.02313634100028139,3793,3688,sample_png_medium.png,png,compute_only
BLAKE2b-512,65536,180,0.08170871108935292,0.08051950044318801,0.00386195560089402,0.08888099910109304,0.09513199984212406,0.08119520550988252,0.08229705003436215,760.4386940589715,0.01478990900000099,0.014794091999647208,4209,3688,sample_png_medium.png,png,compute_only
BLAKE3,65536,180,0.014232455507428514,0.01392699959978927,0.001619378509498007,0.015208999684546143,0.018435001038596965,0.014069183321731139,0.014474811036456635,4274.712396565849,0.0026419490000009205,0.00263175600048271,5697,3688,sample_png_medium.png,png,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03620910003721494,0.03405600000405684,0.008770718915649508,0.04832299964618869,0.05598699863185175,0.03519407790817139,0.037487616777475016,1708.9688355916476,,0.006582916999832378,,,sample_png_medium.png,png,io_plus_compute
SHA-512,65536,180,0.09602873883017714,0.08976199933385942,0.016042431309214945,0.12346700168563984,0.1362509992759442,0.09395304988275813,0.09820671662560522,647.6421823960447,,0.01737070299896004,,,sample_png_medium.png,png,io_plus_compute
SHA3-512,65536,180,0.25171755547085517,0.24145400038833031,0.02245303088373316,0.3028510000149254,0.3280399996583583,0.24875516101019457,0.25518962220303365,247.7841544064629,,0.045402419000311056,,,sample_png_medium.png,png,io_plus_compute
SHAKE256-512,65536,180,0.143601027725203,0.1395484987369855,0.010905685992901194,0.1681930007180199,0.16948599841271061,0.1418947555268662,0.14528481113100294,434.38260737068634,,0.025898826999764424,,,sample_png_medium.png,png,io_plus_compute
BLAKE2b-512,65536,180,0.09744686664513817,0.09466600022278726,0.006740316770711328,0.10820799980137963,0.12108299961255398,0.09662188886068179,0.0984802999887001,639.154212059477,,0.017601386000023922,,,sample_png_medium.png,png,io_plus_compute
BLAKE3,65536,180,0.030451438781003363,0.02892600059567485,0.004234825201731356,0.039806000131648034,0.049494999984744936,0.029861605495777137,0.031133538848532934,2029.8292886719635,,0.005542337999941083,,,sample_png_medium.png,png,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015802761097600322,0.015148999409575481,0.002934316519826596,0.017103000573115423,0.03149999974993989,0.015374394358029045,0.016218750018500334,3859.2687625033877,0.0029240059999970924,0.0029150600003049476,5697,3688,sample_zip_medium.zip,zip,compute_only
SHA-512,65536,180,0.07220924994221099,0.07117699988157256,0.003045984132540719,0.07846100015740376,0.08253899977717083,0.07179807207648992,0.07273885542720866,861.1148106324225,0.013067818999999758,0.013064460001260159,3793,3688,sample_zip_medium.zip,zip,compute_only
SHA3-512,65536,180,0.22865142786435577,0.2240605008410057,0.015358899639397279,0.24551100068492815,0.2914100005000364,0.22672322232513883,0.2310010833854095,272.657003233154,0.04124566399999807,0.04126063100011379,3793,3688,sample_zip_medium.zip,zip,compute_only
SHAKE256-512,65536,180,0.12906433889333535,0.1262320001842454,0.010765031997594298,0.14380599895957857,0.17886400019051507,0.12762803339177886,0.1307627278442346,482.30094849135577,0.023337026000000094,0.02332568500060006,3793,3688,sample_zip_medium.zip,zip,compute_only
