algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHA-512,1024,600,0.0022874966361996485,0.0022049989638617262,0.0009383258154515173,0.0024349992600036785,0.0031460003810934722,0.002236773355737872,0.0023774416179852174,362.33486022209223,0.0016212010000007382,0.0016171160004887497,17677,17572,sample_log_small.log,log,compute_only
SHA3-512,1024,600,0.00464040832715303,0.004579000233206898,0.00039954566719506055,0.004769000952364877,0.005490999683388509,0.0046107566413411405,0.004674155009828003,194.10593750206536,0.003021468000000027,0.0030186479998519644,17677,17572,sample_log_small.log,log,compute_only
SHAKE256-512,1024,600,0.003028216706297826,0.0029650000215042382,0.0005255740120560515,0.003155999365844764,0.004288000127417035,0.0029964900537985764,0.0030765817245992366,284.7825337466955,0.002061223000000112,0.0020574909995048074,17677,17572,sample_log_small.log,log,compute_only
BLAKE2b-512,1024,600,0.0020121866691624746,0.001964000148291234,0.00039482897609859454,0.0021140003809705377,0.0028550002753036097,0.0019870716763155847,0.002048753349299659,412.20213288885265,0.0014249639999999175,0.001421480999852065,18093,17572,sample_log_small.log,log,compute_only
BLAKE3,1024,600,0.001978645001751526,0.0019140006770612672,0.0004943488551476279,0.002184000550187193,0.002775001121335663,0.0019494866925621561,0.002024926640539585,410.5037819910614,0.001431066000000314,0.0014273620017775102,19581,17572,sample_log_small.log,log,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013616933286660545,0.013094999303575605,0.002722406100443924,0.017272999684792012,0.02140099968528375,0.013425756651486154,0.013851833276324518,70.66258790336298,,0.008292046999486047,,,sample_log_small.log,log,io_plus_compute
SHA-512,1024,600,0.01254541829439404,0.012053000318701379,0.0021577697575241505,0.016170999515452422,0.020710000171675347,0.01239012168601524,0.012748429987065416,76.61858665739308,,0.0076474589986901265,,,sample_log_small.log,log,io_plus_compute
SHA3-512,1024,600,0.014643205007208357,0.014257000657380559,0.0018236706741754476,0.016562000382691622,0.01998900006583426,0.01451230829237223,0.014790808333297415,65.80000906902106,,0.008904824000637745,,,sample_log_small.log,log,io_plus_compute
SHAKE256-512,1024,600,0.013142398299047878,0.012683998647844419,0.0016577874947551628,0.01613099993846845,0.02034899989666883,0.013023851646115267,0.013270775010217525,73.2806781791135,,0.007995797999683418,,,sample_log_small.log,log,io_plus_compute
BLAKE2b-512,1024,600,0.012316851677193577,0.011672499567794148,0.0020054118648173474,0.016792000678833574,0.019286999304313213,0.012163366645836504,0.01245555001332832,77.72787275614087,,0.007538318999650073,,,sample_log_small.log,log,io_plus_compute
BLAKE3,1024,600,0.0115317466831281,0.011240999810979702,0.0015492371416266485,0.01276399962080177,0.019027000234927982,0.01141075501133552,0.01166498999130757,83.38448173585341,,0.007026937000773614,,,sample_log_small.log,log,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015492283324015766,0.015124500350793824,0.0019544081560084275,0.01613099993846845,0.02069999936793465,0.015281288859922724,0.015821361163640784,3943.6475549014385,0.0028575320000001625,0.0028526890000648564,5697,3688,sample_txt_medium.txt,txt,compute_only
SHA-512,65536,180,0.07147291116780252,0.07116150118235964,0.0010846850865899964,0.0743630007491447,0.07624700083397329,0.07134351109117334,0.07164177775646546,869.9850292523237,0.01293322799999963,0.012931257000673213,3793,3688,sample_txt_medium.txt,txt,compute_only
SHA3-512,65536,180,0.22166874443630352,0.22220200025913073,0.0031380059199885278,0.2262639991386095,0.22752700169803575,0.22119151675118096,0.22212110550551895,281.5190125309851,0.03996205400000008,0.039961776999916765,3793,3688,sample_txt_medium.txt,txt,compute_only
SHAKE256-512,65536,180,0.1256751389519195,0.1255015004062443,0.0020136630841414245,0.1290279997192556,0.13166300050215796,0.12540426127492943,0.12597199456649832,495.9782337200919,0.022683595000000167,0.02268244700098876,3793,3688,sample_txt_medium.txt,txt,compute_only
BLAKE2b-512,65536,180,0.08019187774455834,0.07968800036906032,0.0022772886425525486,0.08336000064446125,0.0889410002855584,0.07989296666184803,0.08048733331330975,775.8813322537252,0.014504143999999997,0.014499639999485225,4209,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3,65536,180,0.01404042222930002,0.013885999578633346,0.0009990609856700581,0.014367999028763734,0.017544000002089888,0.013926116753282258,0.01419356668621832,4353.895456885843,0.0025860639999990553,0.0025838930014288053,5697,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3-KDF-SHA512,65536,180,0.030722927800120994,0.029130999791959766,0.00790564841090795,0.03690000085043721,0.05415399937191978,0.02986501669713309,0.032096866572020294,2017.524305662278,,0.005576141000346979,,,sample_txt_medium.txt,txt,io_plus_compute
SHA-512,65536,180,0.08804532772046514,0.08454199996776879,0.006736055021781506,0.10100400140800048,0.10795700109156314,0.08713686662910429,0.08909050553079902,707.5953218978032,,0.015898917999948026,,,sample_txt_medium.txt,txt,io_plus_compute
SHA3-512,65536,180,0.24187984446244729,0.23574749957333552,0.018105320587305702,0.29731099857599474,0.29999599973962177,0.23921567226352636,0.24489738329470534,258.05162945705365,,0.04359592699984205,,,sample_txt_medium.txt,txt,io_plus_compute
SHAKE256-512,65536,180,0.14598446114177932,0.13868650057702325,0.01210410581586234,0.16758200035837945,0.17332199968222994,0.1441898778163401,0.14754561112163678,427.3484143987588,,0.026325123999413336,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE2b-512,65536,180,0.09306539439219502,0.09210199914377881,0.004816114858178096,0.09943100121745374,0.10933000157820061,0.09243261660635148,0.09378365557495272,669.90060935827,,0.016793536000477616,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3,65536,180,0.02814578889835199,0.027126999157189857,0.0029935190576373307,0.03251199996157084,0.04097900091437623,0.02778270552678603,0.02864189441930244,2201.019394278751,,0.005111268001201097,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015448805505810823,0.01510900074208621,0.0015616571702813634,0.016381000023102388,0.02003800000238698,0.015256927751276331,0.01571236105317237,3948.2370324072235,0.0028534640000010825,0.0028493730005720863,5697,3688,sample_json_medium.json,json,compute_only
SHA-512,65536,180,0.07154042767878208,0.07134699990274385,0.001091926785093881,0.07437199928972404,0.07563500003016088,0.07140027770825934,0.07169710556303875,869.6042697705793,0.012938347000000405,0.01293691899991245,3793,3688,sample_json_medium.json,json,compute_only
SHA3-512,65536,180,0.22188836104154083,0.22236200038605602,0.0038175296410432502,0.22655500106338877,0.2294610003445996,0.2213380999516327,0.22246739430960993,281.24260331488017,0.04000100799999906,0.04000105200066173,3793,3688,sample_json_medium.json,json,compute_only
SHAKE256-512,65536,180,0.1257699721867943,0.12539050021587173,0.0017353329110730087,0.12915799925394822,0.13023999963479582,0.12553131660347894,0.1260339777521343,495.62399257769437,0.022699935000000337,0.022698659000525367,3793,3688,sample_json_medium.json,json,compute_only
BLAKE2b-512,65536,180,0.07873047775824994,0.07913700028439052,0.00200090351457824,0.08112599971354939,0.08272900049632881,0.07847070552694883,0.07903194997804046,790.8365314563506,0.014226515000000717,0.014225442999304505,4209,3688,sample_json_medium.json,json,compute_only
BLAKE3,65536,180,0.014083600025413843,0.013847000445821323,0.0011608418568612334,0.014667999494122341,0.017022000974975526,0.0139520556129153,0.014261194549665865,4331.189299805837,0.0026011730000004007,0.0025974389991461067,5697,3688,sample_json_medium.json,json,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03215460003250175,0.031155001124716364,0.0045073835664196414,0.03835399911622517,0.043764001020463184,0.0316083667409354,0.03282946118916799,1925.6309350464385,,0.005842241000209469,,,sample_json_medium.json,json,io_plus_compute
SHA-512,65536,180,0.09449635001348927,0.09060400043381378,0.009443025617226115,0.10696500066842418,0.12147300003562123,0.09322551671478625,0.09587159446608792,659.3726570045617,,0.017061672000636463,,,sample_json_medium.json,json,io_plus_compute
SHA3-512,65536,180,0.26682859988795826,0.2554499997131643,0.029131214608445703,0.30128799880912993,0.31159900026977994,0.2621968331772627,0.27061102767523454,233.9682024162363,,0.048083456998938345,,,sample_json_medium.json,json,io_plus_compute
SHAKE256-512,65536,180,0.14226951126248524,0.14038000063010259,0.005381108089501616,0.1490260001446586,0.1693760004854994,0.14156917238021074,0.14301193348526592,438.49033040599363,,0.0256562100003066,,,sample_json_medium.json,json,io_plus_compute
BLAKE2b-512,65536,180,0.09478078329468392,0.09381000018038321,0.0032454514534989327,0.1017259983200347,0.10898899927269667,0.09440362212747762,0.09526122216306653,657.7296121056794,,0.01710429299964744,,,sample_json_medium.json,json,io_plus_compute
BLAKE3,65536,180,0.030820488953193288,0.029191000066930428,0.0051301396564477995,0.04269199962436687,0.04965500011167023,0.030084861211637164,0.03155117783535388,2013.2523901837255,,0.005587973000729107,,,sample_json_medium.json,json,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015525277699958274,0.015199000699794851,0.0015669915067228614,0.016170999515452422,0.019487999452394433,0.015347310990263294,0.015775877747930482,3927.727030703286,0.0028683719999982316,0.002864251999199041,5697,3688,sample_csv_medium.csv,csv,compute_only
SHA-512,65536,180,0.07103938334896359,0.07100199945853092,0.001188526519350369,0.07367100079136435,0.07472400102415122,0.07087912771466007,0.07121552219662892,875.7436522267495,0.012847876999998675,0.012846225001339917,3793,3688,sample_csv_medium.csv,csv,compute_only
SHA3-512,65536,180,0.2226677389141211,0.2224375002697343,0.003034863922103747,0.22620399977313355,0.22761699983675499,0.2222336833761397,0.2230657223157727,280.211919913654,0.04013309399999798,0.04014818500036199,3793,3688,sample_csv_medium.csv,csv,compute_only
SHAKE256-512,65536,180,0.12565862778299358,0.1253810005437117,0.0013654292723513553,0.12893799976154696,0.12950900054420345,0.12544517218581555,0.12585663890705392,496.12504293207286,0.02267756300000201,0.022675734999211272,3793,3688,sample_csv_medium.csv,csv,compute_only
BLAKE2b-512,65536,180,0.07972751107243109,0.07928200102469418,0.0016013837621866747,0.08261800030595623,0.08514299952366855,0.07953112219385933,0.0799516332638935,780.3628250543089,0.014410179000002188,0.014416370999242645,4209,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3,65536,180,0.014009277704947939,0.013847000445821323,0.0010356926650990526,0.01434800105926115,0.017033000403898768,0.013889216703925436,0.014177988790227877,4363.2166459353975,0.0025809039999984407,0.002578373001597356,5697,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03168515550997755,0.029466498745023273,0.005989164468391194,0.040969000110635534,0.05236099968897179,0.030841311056267133,0.032622727758280234,1955.5766000010835,,0.0057527790013409685,,,sample_csv_medium.csv,csv,io_plus_compute
SHA-512,65536,180,0.09065041658686823,0.08555949989386136,0.008549705733066671,0.10223699973721523,0.10418999954708852,0.08951360541686881,0.09186889426726136,687.1607106062656,,0.016371715999412118,,,sample_csv_medium.csv,csv,io_plus_compute
SHA3-512,65536,180,0.24481444441132932,0.24304149974341271,0.008878966988846555,0.25833600011537783,0.27415600015956443,0.2436234110165161,0.24603747775068363,254.77046370567967,,0.0441573949992744,,,sample_csv_medium.csv,csv,io_plus_compute
SHAKE256-512,65536,180,0.14467817778091152,0.1417225003024214,0.009204757826973048,0.15502799942623824,0.16528699961781967,0.1435517665918774,0.14612524998180257,430.79483869140535,,0.026114518999747816,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE2b-512,65536,180,0.10040222227366434,0.09568900077283615,0.01148708580677556,0.12498999967647251,0.14558900147676468,0.09904585558615508,0.10246669455429785,620.5265893226502,,0.01812976300061564,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3,65536,180,0.028188466714911757,0.02717200004553888,0.0037599398598619736,0.03295399983471725,0.03821399877779186,0.027700388909579488,0.028819911191628005,2198.9848708539557,,0.005115996998938499,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015162988903385768,0.015019000784377567,0.0015426993061718789,0.01567999970575329,0.019036000594496727,0.01499030558989034,0.015404455623663833,4027.1699733983237,0.002797599000000872,0.0027935250000155065,5697,3688,sample_xml_medium.xml,xml,compute_only
SHA-512,65536,180,0.07149580546360489,0.07131699931051116,0.0016810433494899239,0.07464400005119387,0.07565499981865287,0.07125460553854485,0.07175943314400178,869.9317485410603,0.012934098999998866,0.012932049001392443,3793,3688,sample_xml_medium.xml,xml,compute_only
SHA3-512,65536,180,0.2235263444264193,0.2227079994554515,0.002261141486331387,0.22640499992121477,0.2288490013597766,0.22320906108588032,0.22390930007532006,279.10527829764345,0.040310105999999735,0.040307370998561964,3793,3688,sample_xml_medium.xml,xml,compute_only
SHAKE256-512,65536,180,0.12573832220570896,0.125485999888042,0.0017300941124810056,0.12884699935966637,0.12933900143252686,0.1254774388144142,0.12601846666358243,495.7294777895606,0.022695587000001183,0.022693829001582344,3793,3688,sample_xml_medium.xml,xml,compute_only
BLAKE2b-512,65536,180,0.07966288894749596,0.07914200068626087,0.001598579506901158,0.08256799992523156,0.08418200013693422,0.07947241676649558,0.0798909890161465,781.1864200856247,0.01440332600000005,0.01440117200036184,4209,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3,65536,180,0.014055116692664646,0.013857000340067316,0.0011388179029143933,0.01446799979021307,0.017002999811666086,0.013928461167880515,0.014225555585451528,4345.050291884706,0.0025916250000008745,0.00258915300037188,5697,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3-KDF-SHA512,65536,180,0.031777750094382405,0.029446498956531286,0.006337227131378789,0.04066800102009438,0.05002599937142804,0.031011177988047065,0.032717105619263345,1949.630896039596,,0.005770322999524069,,,sample_xml_medium.xml,xml,io_plus_compute
SHA-512,65536,180,0.08905102781176942,0.08430199977738084,0.008547244395021763,0.1015960006043315,0.11038200136681553,0.08792730001611442,0.09018646118824512,699.5939307661786,,0.016080757000963786,,,sample_xml_medium.xml,xml,io_plus_compute
SHA3-512,65536,180,0.2524475166056719,0.23812800009181956,0.026606328590068718,0.29906399868195876,0.3058770016650669,0.24849391673140214,0.255876027646688,247.28969396233214,,0.045493202000216115,,,sample_xml_medium.xml,xml,io_plus_compute
SHAKE256-512,65536,180,0.14483686670953627,0.13909300014347536,0.011744428659342778,0.1684139988356037,0.18093700055032969,0.14335867784514753,0.14658791114925407,430.68460514620847,,0.026121203000002424,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE2b-512,65536,180,0.09340748339228513,0.0922780000109924,0.003371019575123083,0.0986399991234066,0.10756599840533454,0.09297742224387345,0.09387895010554025,667.3520520073305,,0.01685766900118324,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3,65536,180,0.02858662222327742,0.027226999918639194,0.004041720164627717,0.037342000723583624,0.04387399894767441,0.0280141110629807,0.02916653330531618,2168.932670521147,,0.005186883001442766,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015543861122245694,0.01516900010756217,0.0021368131680847397,0.016170999515452422,0.019908000467694364,0.015298666605505988,0.01589088894130934,3922.3219858229686,0.00287184899999815,0.002868199000658933,5697,3688,sample_md_medium.md,md,compute_only
SHA-512,65536,180,0.07145301113066832,0.07132700011425186,0.0011589517706476796,0.07429299876093864,0.07592600013595074,0.07129492221590933,0.0716295277319053,870.79729038879,0.012920554000000806,0.012919194999994943,3793,3688,sample_md_medium.md,md,compute_only
SHA3-512,65536,180,0.22324745554619263,0.22256700049183564,0.002365504521691198,0.22623500080953818,0.23113399947760627,0.22294799445161415,0.22365396106478228,279.4715895221788,0.04025582399999905,0.040254539000670775,3793,3688,sample_md_medium.md,md,compute_only
SHAKE256-512,65536,180,0.12497472224721504,0.12541099931695499,0.0026155331598857745,0.1292079996346729,0.13099200077704154,0.12463015561176387,0.1253765666458801,498.8185759071261,0.022546228999999585,0.022553290000359993,3793,3688,sample_md_medium.md,md,compute_only
BLAKE2b-512,65536,180,0.07945137223133417,0.07933749930089107,0.0015881212219139298,0.08269899990409613,0.08349000017915387,0.0792336722244929,0.07966407220010296,783.2599320295487,0.01436416199999968,0.014363047999722767,4209,3688,sample_md_medium.md,md,compute_only
BLAKE3,65536,180,0.014111377883333867,0.01387149950460298,0.0012807894263381732,0.01451800017093774,0.017905000277096406,0.013958688972100694,0.014307066653095212,4326.999629538064,0.002602455000001669,0.002599954001198057,5697,3688,sample_md_medium.md,md,compute_only
BLAKE3-KDF-SHA512,65536,180,0.030384366679451585,0.029015500331297517,0.004965203743543627,0.03648000165412668,0.0455980007245671,0.02966356104378873,0.031174055584415328,2039.5750068315713,,0.005515855000339798,,,sample_md_medium.md,md,io_plus_compute
SHA-512,65536,180,0.09004637216397289,0.08476249968225602,0.008078915984710236,0.10097399899677839,0.11013100083800964,0.08892323331666477,0.09117424983236964,691.9005992856062,,0.016259560999969835,,,sample_md_medium.md,md,io_plus_compute
SHA3-512,65536,180,0.2618680943972625,0.24145899988070596,0.02929280826843998,0.2993749985762406,0.3123900005448377,0.25767738894097014,0.26598590539934874,238.4289932700505,,0.04718385900014255,,,sample_md_medium.md,md,io_plus_compute
SHAKE256-512,65536,180,0.14190266671600207,0.13845099965692498,0.007570280248398792,0.16148000031535048,0.1682029997027712,0.14078356119474242,0.1428704889096682,439.60054572584227,,0.02559141500023543,,,sample_md_medium.md,md,io_plus_compute
BLAKE2b-512,65536,180,0.09199632230673968,0.09202150067721959,0.003429448640439857,0.09783799941942561,0.10255699999106582,0.09150489452925588,0.09246677222512921,677.7822146111109,,0.016598252001131186,,,sample_md_medium.md,md,io_plus_compute
BLAKE3,65536,180,0.028337483349282086,0.027042000510846265,0.0037453114235591824,0.037341000279411674,0.041318999137729406,0.027831383482003327,0.02884293894061961,2187.2695463828145,,0.005143399001099169,,,sample_md_medium.md,md,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015691349987415986,0.015199500012386125,0.00200319894230639,0.01723300010780804,0.020660001609940082,0.01544229437260785,0.016018688863065716,3883.9523366014264,0.002899950999999845,0.0028965340006834595,5697,3688,sample_bin_medium.bin,bin,compute_only
SHA-512,65536,180,0.0706988499284004,0.07100699986040127,0.0013677477556179973,0.0731999989511678,0.07438300053763669,0.07051209430654934,0.07091903325999738,880.1694307177503,0.012783426999998682,0.012781629999153665,3793,3688,sample_bin_medium.bin,bin,compute_only
SHA3-512,65536,180,0.22248432221911368,0.2224475001639803,0.0035589079328987657,0.2265959992655553,0.2313839995622402,0.22199996678359135,0.2229900056287685,280.4131769769103,0.04011374799999956,0.04011936999995669,3793,3688,sample_bin_medium.bin,bin,compute_only
SHAKE256-512,65536,180,0.12576449444168247,0.12543100001494167,0.0016230705545600757,0.12869700003648177,0.1297489998250967,0.1255391333668538,0.1259832000768155,495.68044235046716,0.022697970999999484,0.02269607400012319,3793,3688,sample_bin_medium.bin,bin,compute_only
BLAKE2b-512,65536,180,0.07934737229030968,0.07923199882498011,0.0013552364456383865,0.08190799962903839,0.08331000026373658,0.07914945560211588,0.07953723894994862,784.2002813430463,0.014349455000001399,0.01434582499859971,4209,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3,65536,180,0.013996066587019919,0.013771499652648345,0.0011802115450261867,0.014407998605747707,0.01777400029823184,0.013858177761802735,0.014188666581402585,4362.741183583337,0.002581344999999402,0.002578653999080416,5697,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03156090564920709,0.02892599968618015,0.006704944847492804,0.04276300023775548,0.05242100087343715,0.030597566738934903,0.032489089062437415,1964.461923392958,,0.0057267590000265045,,,sample_bin_medium.bin,bin,io_plus_compute
SHA-512,65536,180,0.08636881111669936,0.08489299943903461,0.0046354147725752425,0.09775699982128572,0.10176599971600808,0.0856914444132902,0.08711504995315206,721.0513274499152,,0.015602217999912682,,,sample_bin_medium.bin,bin,io_plus_compute
SHA3-512,65536,180,0.23726459995588003,0.23554699964734027,0.010214634542370924,0.24740499975450803,0.29927399918960873,0.2361292166824569,0.23883543883332298,263.1174269709426,,0.04275657499965746,,,sample_bin_medium.bin,bin,io_plus_compute
SHAKE256-512,65536,180,0.14252517227456943,0.13855100041837431,0.00934056330711458,0.16675100050633773,0.17164999917440582,0.14129790569212572,0.14392745554990446,437.7562722328532,,0.02569923200098856,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE2b-512,65536,180,0.09278432219919826,0.09211149881593883,0.003590474176594072,0.09687599958851933,0.11067299965361599,0.09226435005176528,0.09329294435802796,671.779114780027,,0.016746575998695334,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3,65536,180,0.02817136670879942,0.026871500267589,0.003556444546365889,0.03691100027936045,0.042611000026226975,0.027670622097907147,0.028675661229095165,2197.694003483037,,0.005119002000355977,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015511555536957329,0.01516900010756217,0.001349356233930218,0.01667200012889225,0.01963700015039649,0.015347961097076122,0.015746833337794267,3935.698040561844,0.0028618800000010935,0.0028584510000655428,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA-512,65536,180,0.07143077226727554,0.07099150025169365,0.0016261418631205895,0.07434300096065272,0.07602600089740008,0.07124406120055937,0.07165817226753764,870.7858319038121,0.01292107500000128,0.012919365000925609,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA3-512,65536,180,0.22162166109814685,0.22228700072446372,0.0036258158344978026,0.22607400023844093,0.22832799913885538,0.22112973889913215,0.22215813887669356,281.5661001816204,0.03995548299999996,0.03995509400010633,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHAKE256-512,65536,180,0.1262726389237893,0.12567199974000687,0.0017015188136177363,0.1297489998250967,0.1312019994657021,0.12605362774896398,0.126512488936391,493.543074667666,0.022795943999998514,0.02279436299977533,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE2b-512,65536,180,0.0802985334202175,0.07984300009411527,0.0012715430930375759,0.08346999857167248,0.08555500062357169,0.08011994453530254,0.08046160556760798,774.5882186250234,0.014528008999999287,0.014523845999065088,4209,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3,65536,180,0.014123066628397081,0.013865999790141359,0.0012419156120488822,0.014638000720879063,0.01825500112317968,0.013986483241347337,0.01430988882526031,4317.565584183086,0.0026084259999983317,0.002605634999781614,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03075372778766905,0.028920499971718527,0.0056948963571945965,0.041508999856887385,0.04517700108408462,0.030074005604142764,0.031630977749349164,2014.7948626909663,,0.0055836949995864416,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA-512,65536,180,0.09361421667159044,0.09985700035031186,0.008131854665343451,0.10139500045625027,0.10820699935720768,0.09258444988518022,0.09486076112605385,665.9252107635828,,0.016893788999368553,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA3-512,65536,180,0.24894699452286456,0.23655400036659557,0.02403189586384268,0.29759099925286137,0.2995060003740946,0.2456036668768825,0.2523291056907813,250.78320151025713,,0.044859464000182925,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHAKE256-512,65536,180,0.14635304992730702,0.1387920001434395,0.013567352036625756,0.16700100059097167,0.1716189999569906,0.1445489776314288,0.14823241104345974,426.2428274641747,,0.026393406000352115,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE2b-512,65536,180,0.09333163892127534,0.09207699986291118,0.0039049433424414846,0.10310800098523032,0.10943999950541183,0.09274046667794916,0.09390488889443481,667.9137556638402,,0.016843491999679827,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3,65536,180,0.027491527847208392,0.026670999432099052,0.0032731309553499393,0.03320399991935119,0.04274200000509154,0.02708386684591662,0.02795144453355331,2254.6924655004173,,0.0049895940010173945,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01543978894713089,0.015119001545826904,0.001364253176041699,0.01658200017118361,0.01913699998112861,0.015281477802394269,0.015644027836161613,3938.1559013496176,0.0028608679999990727,0.002856666998923174,5697,3688,sample_png_medium.png,png,compute_only
SHA-512,65536,180,0.07156218327711233,0.07127649860194651,0.0012034720984028995,0.07445300070685335,0.07554500007245224,0.07141057221815572,0.07175196666745857,868.6200916856386,0.012954676999999748,0.012951576998602832,3793,3688,sample_png_medium.png,png,compute_only
SHA3-512,65536,180,0.22224168898093113,0.22238700057641836,0.0027332070810889386,0.22618399998464156,0.22737699873687234,0.2218213390531471,0.22258613895852855,280.78623239802243,0.04006765199999762,0.0400660670002253,3793,3688,sample_png_medium.png,png,compute_only
SHAKE256-512,65536,180,0.12507338330275766,0.12535600035334937,0.0022843014026109245,0.12876699838670902,0.1321340005233651,0.12470653896848995,0.12540523322160071,498.37999917745725,0.022574661000000162,0.02257313700101804,3793,3688,sample_png_medium.png,png,compute_only
BLAKE2b-512,65536,180,0.07909493325415598,0.07925699992483715,0.0015684264571280409,0.08221700045396574,0.08302999958686996,0.07886072770715044,0.07932182213860667,787.1436285580687,0.014296115000000498,0.01429218200064497,4209,3688,sample_png_medium.png,png,compute_only
BLAKE3,65536,180,0.013979461133809915,0.013781499546894338,0.0010776189033699513,0.014307001038105227,0.01684199924056884,0.01386303346306603,0.014174122295824217,4361.2511568927675,0.0025844620000015084,0.002579534999313182,5697,3688,sample_png_medium.png,png,compute_only
BLAKE3-KDF-SHA512,65536,180,0.030563094494734995,0.028845500310126226,0.005553287179183874,0.03919600021617953,0.04925400025967974,0.029846933345349196,0.03141016117701333,2028.3854969103068,,0.005546283000512631,,,sample_png_medium.png,png,io_plus_compute
SHA-512,65536,180,0.0879000499783918,0.08445200091955485,0.007065152065506096,0.10160499914491083,0.11126400022476446,0.0868851722872124,0.08877896101087875,708.9105519177075,,0.015869421000388684,,,sample_png_medium.png,png,io_plus_compute
SHA3-512,65536,180,0.23837292775270827,0.23547250020783395,0.011570248402497329,0.24969900005089585,0.2908590013248613,0.23673223338644472,0.2401784165663735,261.89114411013,,0.0429567790015426,,,sample_png_medium.png,png,io_plus_compute
SHAKE256-512,65536,180,0.14732548896871675,0.1412665005773306,0.013255290949385516,0.17476600078225601,0.19562600027711596,0.14536779451898635,0.14902752234572997,423.1814351437764,,0.026584342000205652,,,sample_png_medium.png,png,io_plus_compute
BLAKE2b-512,65536,180,0.09408502779074802,0.09198200041282689,0.005655478148254936,0.10506200123927556,0.11739500041585416,0.09339037218928246,0.09490219996829789,662.3251108090701,,0.01698561600096582,,,sample_png_medium.png,png,io_plus_compute
BLAKE3,65536,180,0.029147783304021384,0.027262000003247522,0.004605099148655066,0.039245000152732246,0.04822200025955681,0.028529594389207585,0.029755627757468674,2123.030865250643,,0.005299028000081307,,,sample_png_medium.png,png,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015502488966174295,0.01519899979030015,0.001626099103547575,0.016150999726960436,0.01952700040419586,0.015315177885592371,0.015772955581875674,3933.8098894844597,0.002864183999999881,0.0028598230001080083,5697,3688,sample_zip_medium.zip,zip,compute_only
SHA-512,65536,180,0.07035768338836432,0.0706805003574118,0.0020372900661738192,0.07393200030492153,0.07771900163788814,0.07009450562489089,0.07068245013215346,884.2102681713061,0.012725728999999575,0.012723218000246561,3793,3688,sample_zip_medium.zip,zip,compute_only
SHA3-512,65536,180,0.2219856499727434,0.22127500051283278,0.0032292766853674717,0.22608400104218163,0.2357419998588739,0.22151276117357258,0.22249817223685872,281.0734928708738,0.04002614399999871,0.04002511900034733,3793,3688,sample_zip_medium.zip,zip,compute_only
SHAKE256-512,65536,180,0.12563863336052034,0.12488999891502317,0.0026414482301132785,0.13062099969829433,0.13801500062982086,0.12526382223667396,0.12602184443595535,496.04725298058315,0.022680698999998583,0.022679290999803925,3793,3688,sample_zip_medium.zip,zip,compute_only
