algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHA-512,1024,600,0.0022415382985248775,0.0021694995666621253,0.0006049495182551996,0.00240400004258845,0.0035260000004200265,0.0021983899478073,0.002292809919405651,369.8427936805407,0.0015883689999984796,0.0015842880002310267,17677,17572,sample_log_small.log,log,compute_only
SHA3-512,1024,600,0.0046620183851094526,0.004568999429466203,0.0006572889505092924,0.004899000487057492,0.0061920000007376075,0.00461939834470589,0.004715551719224702,192.69746695045032,0.003046695000000099,0.003040711999346968,17677,17572,sample_log_small.log,log,compute_only
SHAKE256-512,1024,600,0.0030438266609659572,0.00291600008495152,0.0008214900973735109,0.0034360000427113846,0.005048999810242094,0.0029874967215922275,0.003112231621950438,279.63998953919275,0.0021004859999997905,0.0020953279999957886,17677,17572,sample_log_small.log,log,compute_only
BLAKE2b-512,1024,600,0.002137100024507769,0.0020440002117538825,0.00037175911943512855,0.002574999598436989,0.0037070003600092605,0.0021088100008152346,0.0021682567027407154,381.7669879176729,0.0015391369999999682,0.001534803999675205,18093,17572,sample_log_small.log,log,compute_only
BLAKE3,1024,600,0.0019690833566225288,0.001903999873320572,0.00046949769806583754,0.002213999323430471,0.0029750008252449334,0.0019397483568657965,0.0020135416313375267,405.9425660434864,0.0014476059999992685,0.0014434000004257541,19581,17572,sample_log_small.log,log,compute_only
BLAKE3-KDF-SHA512,1024,600,0.013742183321786191,0.012984999557374977,0.003531904625327341,0.018754999473458156,0.02529800076445099,0.013518096645081338,0.014079748307267437,69.99090857183812,,0.008371623000130057,,,sample_log_small.log,log,io_plus_compute
SHA-512,1024,600,0.013973068347089187,0.01225300002261065,0.004466037699887293,0.02010799835261423,0.03557799936970696,0.013636290004797047,0.01433011498193082,68.73099432045989,,0.008525084000211791,,,sample_log_small.log,log,io_plus_compute
SHA3-512,1024,600,0.015117184984774212,0.014542499229719397,0.0025901808950804855,0.01834499926189892,0.02011800097534433,0.014945578359402134,0.015345828287536278,63.68840872190858,,0.009200065000186441,,,sample_log_small.log,log,io_plus_compute
SHAKE256-512,1024,600,0.013235791669406657,0.012743999832309783,0.0019587719093363924,0.01649100158829242,0.020098001186852343,0.013094300077985585,0.01340555664379887,72.65892704085475,,0.00806421900051646,,,sample_log_small.log,log,io_plus_compute
BLAKE2b-512,1024,600,0.012043133310726262,0.01172199881693814,0.0016746726641862738,0.013996999769005924,0.016381000023102388,0.011931654986862364,0.012187351670339316,79.74043490604687,,0.007348059998548706,,,sample_log_small.log,log,io_plus_compute
BLAKE3,1024,600,0.012031073347316124,0.011681999239954166,0.0017135959233509296,0.013976999980513938,0.016580999727011658,0.011916511621166137,0.012192855007621498,79.7656735611864,,0.007345734999034903,,,sample_log_small.log,log,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015893561067059636,0.015269000869011506,0.0022344033342129002,0.01919699934660457,0.02264300019305665,0.015616577800554095,0.016255733266411374,3845.386083641379,0.0029297970000001783,0.0029255839999677846,5697,3688,sample_txt_medium.txt,txt,compute_only
SHA-512,65536,180,0.0711147056487486,0.07093949989211978,0.0013124987390286452,0.07444099901476875,0.0760040002205642,0.0709095889861702,0.07129106670618057,875.0174128156959,0.012858628000000039,0.012856887000452843,3793,3688,sample_txt_medium.txt,txt,compute_only
SHA3-512,65536,180,0.22321992782963207,0.22240199996304,0.0025062398771742477,0.22716199964634143,0.22946599892748054,0.22291141117926194,0.22360560552543676,279.52467587239653,0.04024840000000118,0.04024689399921044,3793,3688,sample_txt_medium.txt,txt,compute_only
SHAKE256-512,65536,180,0.12619001101686284,0.12564900134748314,0.0016993141977434674,0.12938600048073567,0.13035799929639325,0.12599042208118286,0.12645393320174966,493.825036173664,0.022785215000000747,0.022781347999625723,3793,3688,sample_txt_medium.txt,txt,compute_only
BLAKE2b-512,65536,180,0.079745749927598,0.07931099935376551,0.001430697614276944,0.08248599988291971,0.0836689996503992,0.0795702443610935,0.07997424439357322,780.7081127018288,0.014412252999999708,0.014409994999368791,4209,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3,65536,180,0.014106149925889136,0.013795999620924704,0.001797059528915581,0.014547000318998471,0.01828499989642296,0.013895944246339949,0.014386210993203955,4329.26587785943,0.002600219999999709,0.0025985929987655254,5697,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3-KDF-SHA512,65536,180,0.034163161186976744,0.03087350069108652,0.008912062768801595,0.04817099943466019,0.06811900129832793,0.03284407780989164,0.0355706556345265,1813.8771760641812,,0.006202184000358102,,,sample_txt_medium.txt,txt,io_plus_compute
SHA-512,65536,180,0.0882476333168193,0.08582749978813808,0.006318618607674674,0.10262499927193858,0.10439800098538399,0.0875128722529755,0.0891200834101053,706.1231547818256,,0.015932065000015427,,,sample_txt_medium.txt,txt,io_plus_compute
SHA3-512,65536,180,0.24015636678692923,0.2378665003561764,0.007723987278226,0.2496939996490255,0.25665700013632886,0.23920878345759572,0.2413256278183932,259.9327044553359,,0.043280433001200436,,,sample_txt_medium.txt,txt,io_plus_compute
SHAKE256-512,65536,180,0.1415923277818365,0.13965050038677873,0.006588919532188406,0.1528209995740326,0.17149599989352282,0.1406639777693878,0.1425511000585781,440.4698705562196,,0.02554090699959488,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE2b-512,65536,180,0.09496673883404583,0.09336750008515082,0.003985521783957239,0.10360699889133684,0.1118219988711644,0.09449324440235311,0.09561247211927872,656.2485890909991,,0.017142893999334774,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3,65536,180,0.02995092783951097,0.028859500162070617,0.003424053217923202,0.036839999665971845,0.044313999751466326,0.029518744526689664,0.030487905567295255,2068.579382538935,,0.0054385149996960536,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015780255509727996,0.015248999261530116,0.002171467136445517,0.018063999959849752,0.020818999473704025,0.015527166669926373,0.016104861060739495,3875.486978068782,0.0029065040000020304,0.0029028609988017706,5697,3688,sample_json_medium.json,json,compute_only
SHA-512,65536,180,0.07132558331351094,0.07094450029399013,0.001098383726707721,0.07430100049532484,0.0755239998397883,0.07117616668337076,0.07151606108285098,872.5620423057123,0.01289478600000038,0.01289306599937845,3793,3688,sample_json_medium.json,json,compute_only
SHA3-512,65536,180,0.22136417779216166,0.2221609993284801,0.0033206239361475657,0.22571800036530476,0.22648999947705306,0.22091233334625335,0.22183350001796498,281.928086384314,0.039904656999997457,0.03990379300012137,3793,3688,sample_json_medium.json,json,compute_only
SHAKE256-512,65536,180,0.12472156111269012,0.12534799952845788,0.002296508204579782,0.12836400128435344,0.12957599938090425,0.12436775552689344,0.125064016719989,499.9077503410831,0.0225056919999993,0.022504152000692557,3793,3688,sample_json_medium.json,json,compute_only
BLAKE2b-512,65536,180,0.07928537227902173,0.07911499960755464,0.0013804768478928836,0.08240699935413431,0.08411899943894241,0.07908847233516604,0.07945929440514495,785.2071714848063,0.014329187000001298,0.014327429000331904,4209,3688,sample_json_medium.json,json,compute_only
BLAKE3,65536,180,0.01423715558404284,0.013876000593882054,0.001045571398331445,0.015709998478996567,0.018445000023348257,0.014087422176898044,0.01439791107663445,4282.816653684032,0.0026284739999979934,0.0026267760003975127,5697,3688,sample_json_medium.json,json,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03216688887227469,0.030762999813305214,0.004084821028469903,0.03858399941236712,0.046377999751712196,0.03164358329538825,0.032737233232182916,1926.6750298503027,,0.005839075000039884,,,sample_json_medium.json,json,io_plus_compute
SHA-512,65536,180,0.08772870000434017,0.08595800045441138,0.005029638253488274,0.09427900113223586,0.10953799937851727,0.08706429446950399,0.08844072223534265,710.291934412979,,0.01583855799981393,,,sample_json_medium.json,json,io_plus_compute
SHA3-512,65536,180,0.2393483554644465,0.23760099975334015,0.005151454295079792,0.2496029992471449,0.2567270003055455,0.2385800497904711,0.2400635443235741,260.7777291327184,,0.04314018699915323,,,sample_json_medium.json,json,io_plus_compute
SHAKE256-512,65536,180,0.14327526672180588,0.1400204992023646,0.008396771131590626,0.1683289992797654,0.16955200044321828,0.1420901610900829,0.1444850610924833,435.42648454791714,,0.025836738001089543,,,sample_json_medium.json,json,io_plus_compute
BLAKE2b-512,65536,180,0.09533686665640238,0.09352750021207612,0.004802493671760853,0.10315600047761109,0.11050000102841295,0.0946608333227535,0.09613183883629972,653.7421742138441,,0.017208618999575265,,,sample_json_medium.json,json,io_plus_compute
BLAKE3,65536,180,0.030404911022843508,0.029060500310151838,0.0038997282749719414,0.03883399949700106,0.04480499956116546,0.029822816668456653,0.03098620545642916,2037.6776565105215,,0.005520990998775233,,,sample_json_medium.json,json,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01552935552050864,0.015068999346112832,0.001695992901545359,0.01788400004443247,0.021109999579493888,0.015330866659092458,0.015768922073928278,3937.8443630002025,0.002860226999999327,0.002856893001080607,5697,3688,sample_csv_medium.csv,csv,compute_only
SHA-512,65536,180,0.07156733331107211,0.07119499969121534,0.0020402080405883217,0.07439099863404408,0.07683600051677786,0.07127257782081466,0.07184561105128119,869.0624207521465,0.012949176999999423,0.012944984999194276,3793,3688,sample_csv_medium.csv,csv,compute_only
SHA3-512,65536,180,0.22287394992114665,0.22230249942367664,0.0017140681874780587,0.2262799989694031,0.22715199884260073,0.22262426660341184,0.22313289987828788,280.0077316949462,0.04017972100000122,0.04017746200042893,3793,3688,sample_csv_medium.csv,csv,compute_only
SHAKE256-512,65536,180,0.1256287611189085,0.12523799978225725,0.0022584157494809176,0.12905499897897243,0.132061000840622,0.12532287219073623,0.12594936661116662,496.06276089980946,0.022682903999999837,0.02267858199957118,3793,3688,sample_csv_medium.csv,csv,compute_only
BLAKE2b-512,65536,180,0.07976152776084039,0.07986650052771438,0.0014060829361451702,0.08229599916376173,0.08413999967160635,0.07955528338546476,0.07995446667337092,780.2425659539434,0.014420968000003143,0.014418593000300461,4209,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3,65536,180,0.013915377712692134,0.013775999832432717,0.0011933721722267286,0.014328001270769164,0.017742999261827208,0.013781561018630682,0.014114661078363296,4389.687160779316,0.0025649250000014945,0.00256282500049565,5697,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03262935010247424,0.03094849944318412,0.005680156606813374,0.039865999497123994,0.044304000766715035,0.031986211140772665,0.03347586120475575,1900.441206339905,,0.005919678000282147,,,sample_csv_medium.csv,csv,io_plus_compute
SHA-512,65536,180,0.08936726677954236,0.08646950027468847,0.006182107112493399,0.10327600102755241,0.1056199998856755,0.08854423335328142,0.09029561677178005,697.1000081541417,,0.01613828700101294,,,sample_csv_medium.csv,csv,io_plus_compute
SHA3-512,65536,180,0.24528005555516252,0.23734099977446022,0.01919841669456746,0.29976899895700626,0.3054999997402774,0.24256566114975917,0.24804668325183835,254.48688081649587,,0.0442066010000417,,,sample_csv_medium.csv,csv,io_plus_compute
SHAKE256-512,65536,180,0.1471681000718187,0.14102300065133022,0.011406925796697887,0.1695219998509856,0.1726280006550951,0.14533080558168068,0.14885207230892977,423.8888854959289,,0.026539974000115762,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE2b-512,65536,180,0.09603835004680958,0.09412400049768621,0.0049702450805436124,0.10699300037231296,0.11370600077498239,0.09541055570581294,0.09667498340301488,648.8676970185239,,0.0173378950003098,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3,65536,180,0.03030849447895889,0.028944000405317638,0.00393389524255538,0.037660998714272864,0.04276099934941158,0.029748833518776035,0.030905644497478433,2042.0020766481948,,0.005509299000550527,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015339322302073318,0.015004000488261227,0.0015136647922384696,0.01630100086913444,0.019496999811963178,0.01515286673262987,0.015582094511046307,3988.3787492248402,0.0028241989999990835,0.002820695000991691,5697,3688,sample_xml_medium.xml,xml,compute_only
SHA-512,65536,180,0.07139757220405347,0.07100500079104677,0.0016772120325201098,0.0744520002626814,0.07534299948019907,0.07119571665599425,0.07165900011993169,871.045135778102,0.012922126999999506,0.012915518998852349,3793,3688,sample_xml_medium.xml,xml,compute_only
SHA3-512,65536,180,0.22273498877135958,0.22240749967750162,0.0022348667609183325,0.2260389992443379,0.22964600066188723,0.22245379980934862,0.22307818315109923,280.1267547453706,0.0401636219999979,0.040160390999517404,3793,3688,sample_xml_medium.xml,xml,compute_only
SHAKE256-512,65536,180,0.1257952222658787,0.12541799969767453,0.001944774360931867,0.12890399921161588,0.13123899952915963,0.12554290559718437,0.12610191659203135,495.3779476444108,0.022713129999999637,0.022709932998623117,3793,3688,sample_xml_medium.xml,xml,compute_only
BLAKE2b-512,65536,180,0.0790883111221774,0.07929099956527352,0.0014413017752278867,0.08098400030576158,0.08415999946009833,0.07886814442422797,0.07929130554960769,787.2694403084505,0.014291546999999127,0.014289897999333334,4209,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3,65536,180,0.014021105622911515,0.01378599972667871,0.00125807463497402,0.01440800042473711,0.01947700002347119,0.01386134440003338,0.014243905742558936,4350.164665473578,0.0025880479999997874,0.0025861090016405797,5697,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03271711667467672,0.0307079999402049,0.004768808387161202,0.04142900070291944,0.046036999265197664,0.032127422188447476,0.0334844556366281,1895.5423079387333,,0.005934976999924402,,,sample_xml_medium.xml,xml,io_plus_compute
SHA-512,65536,180,0.08898273881641217,0.08587849970354,0.0061705471079676775,0.10251499952573795,0.10875599946302827,0.08818879438573883,0.08976489431612815,700.2640711572083,,0.016065367999544833,,,sample_xml_medium.xml,xml,io_plus_compute
SHA3-512,65536,180,0.23966576113202287,0.23720050103293033,0.011835016898272396,0.2537119999033166,0.29891799931647256,0.23825277772225995,0.2414245833582148,260.47084701700425,,0.043191013999603456,,,sample_xml_medium.xml,xml,io_plus_compute
SHAKE256-512,65536,180,0.14800402778847557,0.1406820001648157,0.012503341809441267,0.1692710011411691,0.17934999959834386,0.14615244997710558,0.14993677783018533,421.51268877628064,,0.026689587999499054,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE2b-512,65536,180,0.09661335563780288,0.09404849970451323,0.005754340415661376,0.10859599933610298,0.11920599899895024,0.09582168347858694,0.09743460566621959,644.3119255202429,,0.017460487000789726,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3,65536,180,0.03066606117903979,0.028854999982286245,0.004288565736109758,0.03937499968742486,0.04919300045003183,0.030147338980491947,0.031406038942805026,2018.2949012005404,,0.005574012000579387,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015310888870266758,0.015129000530578196,0.001392331630171346,0.01673099905019626,0.019406999854254536,0.01511883873616979,0.015517838851843003,3988.6898462208665,0.002823647999999679,0.0028204750014992896,5697,3688,sample_md_medium.md,md,compute_only
SHA-512,65536,180,0.0712253666178084,0.07090449980751146,0.0010638263701599547,0.07412100057990756,0.07469199954357464,0.07108112220319324,0.07140535546770682,873.6509664719599,0.012878575000002002,0.01287699599924963,3793,3688,sample_md_medium.md,md,compute_only
SHA3-512,65536,180,0.22265132776940139,0.22221200015337672,0.0016017089699751153,0.22595900009036995,0.22630999956163578,0.22243661664510406,0.22288854448157103,280.2881421874279,0.04013892600000091,0.04013726700031839,3793,3688,sample_md_medium.md,md,compute_only
SHAKE256-512,65536,180,0.12534642780034724,0.12492200039559975,0.0012333138017881122,0.12854400119977072,0.12901499940198846,0.12516577227062145,0.12551922768074697,497.3324414112104,0.022622078999997797,0.022620683999775792,3793,3688,sample_md_medium.md,md,compute_only
BLAKE2b-512,65536,180,0.07920663329059607,0.07899000047473237,0.0016146080649325316,0.08236699977715034,0.08309700024256017,0.07898762219661472,0.0794494889103387,786.0179082527587,0.014314058000000074,0.014312650999272591,4209,3688,sample_md_medium.md,md,compute_only
BLAKE3,65536,180,0.013955483377180321,0.013776999367109966,0.001167097852353789,0.014307001038105227,0.017694001144263893,0.013822483338622583,0.014130427856192304,4379.516008854301,0.002570635000001431,0.0025687770012154942,5697,3688,sample_md_medium.md,md,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03271235002305022,0.031069000215211418,0.00512302918838523,0.04192899905319791,0.04837199958274141,0.03213192777467258,0.033486827871658735,1895.9521675951194,,0.005933693999395473,,,sample_md_medium.md,md,io_plus_compute
SHA-512,65536,180,0.08952390553531586,0.08602349953434896,0.006715321664460868,0.10292600018146913,0.10695300079532899,0.08845663339040281,0.09043019991723769,695.9981528927233,,0.01616383600048721,,,sample_md_medium.md,md,io_plus_compute
SHA3-512,65536,180,0.24787316101032453,0.2381469994361396,0.021305432418488052,0.3002299999934621,0.3021339998667827,0.24476475550222354,0.2511391610318646,251.7562403473221,,0.04468608199931623,,,sample_md_medium.md,md,io_plus_compute
SHAKE256-512,65536,180,0.1475696388499475,0.14072199974179966,0.011637879661983801,0.16947100084507838,0.1731390002532862,0.14608348323640208,0.14949372215495613,422.7708991033415,,0.026610156999595347,,,sample_md_medium.md,md,io_plus_compute
BLAKE2b-512,65536,180,0.09700983326992071,0.09485999999014894,0.0053106081959641,0.1089470006263582,0.11404699944250751,0.09636538882962971,0.09779592775076809,641.9353237084773,,0.01752513000064937,,,sample_md_medium.md,md,io_plus_compute
BLAKE3,65536,180,0.0326546054768389,0.02958149980258895,0.005428704968300079,0.044565000280272216,0.0505660009366693,0.0318584721652668,0.03353026102356833,1892.3127693433921,,0.005945106000581291,,,sample_md_medium.md,md,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01536134998079635,0.015038000128697604,0.0014538092675943062,0.016381000023102388,0.018585000361781567,0.015195661045355437,0.015583300046273507,3980.235390009624,0.0028306819999990296,0.0028264659995329566,5697,3688,sample_bin_medium.bin,bin,compute_only
SHA-512,65536,180,0.0713068666704607,0.07091500083333813,0.001288842285655227,0.07435099905706011,0.07606400140502956,0.07112775552337149,0.07150833890692512,872.3993098133128,0.01289809200000036,0.01289547099986521,3793,3688,sample_bin_medium.bin,bin,compute_only
SHA3-512,65536,180,0.2229360277346536,0.22271750094660092,0.0018433770142972342,0.22621999960392714,0.22755200006940868,0.22263523326020934,0.22318533331902776,279.90853137582747,0.040193337000001605,0.040191700998548185,3793,3688,sample_bin_medium.bin,bin,compute_only
SHAKE256-512,65536,180,0.1258488443858773,0.12536800022644456,0.001743563068797367,0.12902500020572916,0.12983700071345083,0.12561767768299129,0.1260853943171646,495.1426723800696,0.022727277000001322,0.022720724000464543,3793,3688,sample_bin_medium.bin,bin,compute_only
BLAKE2b-512,65536,180,0.08088315566460046,0.08031749985093484,0.0017120288866609389,0.08494199937558733,0.08789700041234028,0.08061748341990299,0.08114353906623567,769.1051356500585,0.014631512000001123,0.01462738899863325,4209,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3,65536,180,0.01408561671875456,0.013846000001649372,0.0012223865562779055,0.014687999282614328,0.017693000700091943,0.013956616688422704,0.014278527851274703,4331.254331232162,0.002600391000001423,0.0025974000000132946,5697,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03318122781921476,0.030943500860303175,0.0057932636015237985,0.043011999878217466,0.04872299905400723,0.03242517778845569,0.03409490562060253,1868.0530220417904,,0.006022313000357826,,,sample_bin_medium.bin,bin,io_plus_compute
SHA-512,65536,180,0.08942930563635956,0.08624899965070654,0.006247877461587528,0.10348599971621297,0.10850599937839434,0.08851359449787803,0.09021239438880002,696.5594483351142,,0.01615081099953386,,,sample_bin_medium.bin,bin,io_plus_compute
SHA3-512,65536,180,0.24491291115838168,0.24006549938349053,0.01400333560579766,0.26544399952399544,0.30833500022708904,0.24292500006089945,0.24678233903614455,254.79790109425062,,0.044152640000902466,,,sample_bin_medium.bin,bin,io_plus_compute
SHAKE256-512,65536,180,0.14611193336248915,0.14127349913906073,0.00985762207567987,0.17042299987224396,0.1747919995978009,0.1447548277812732,0.14763391670082152,426.83780043390374,,0.02635661599924788,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE2b-512,65536,180,0.09716772778523995,0.0945744995988207,0.006186673671614229,0.10975799887091853,0.11963700126216281,0.09630817778290496,0.09804603330647094,640.4517160313724,,0.017565726999237086,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3,65536,180,0.031657833389747085,0.0289999998130952,0.005738467105488202,0.04585699934978038,0.052850000429316424,0.03075716110995725,0.032535222261584645,1955.919996024071,,0.005751769000198692,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015569127794555647,0.015079000149853528,0.001723327343169099,0.017103000573115423,0.020198000129312277,0.015359572211713789,0.015833416606862254,3923.258962056931,0.002871006999999537,0.0028675140001723776,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA-512,65536,180,0.0715104167082043,0.07107400051609147,0.0016965943736514239,0.07452199861290865,0.07602400000905618,0.07130402230662487,0.07178382231561248,869.6722332807179,0.012938698000002802,0.012935908000144991,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA3-512,65536,180,0.22322764451827323,0.22244200044951867,0.0021850774638927572,0.2263389997096965,0.2279720010847086,0.2229370112015911,0.2235626556689062,279.5341286667453,0.04024794899999762,0.04024553300041589,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHAKE256-512,65536,180,0.1262416054891623,0.1255135002793395,0.002060598786857339,0.12939500084030442,0.13304200001584832,0.12597322216202478,0.1265269665661132,493.5456728913766,0.022797426999996873,0.02279424300104438,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE2b-512,65536,180,0.0799117444633642,0.07941049989312887,0.0013307903915031078,0.08304800030600745,0.08430000161752105,0.07973193340957449,0.08013522784595908,778.851677730011,0.014448479999998654,0.014444341999478638,4209,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3,65536,180,0.013979244512382947,0.013786499948764686,0.0011113526860541479,0.014346998796099797,0.018073998944601044,0.013850211194545005,0.014156627700382765,4364.130647664083,0.0025804939999964915,0.002577833000032115,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,65536,180,0.033589122227163495,0.031223999940266367,0.005813234462363109,0.04376300057629123,0.05541499922401272,0.03285291670383433,0.03447894450800959,1845.5381370218442,,0.00609578299918212,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA-512,65536,180,0.09063106663234066,0.08752599933359306,0.006449315247204761,0.10448899956827518,0.10848599958990235,0.08968567231527737,0.09168490557082502,687.4364961546348,,0.016365147999749752,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA3-512,65536,180,0.2441227054280009,0.23820699971111026,0.017063798528451656,0.2991579985973658,0.3040970004803967,0.2417377943755936,0.24695188314783284,255.66801791029218,,0.04400237500158255,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHAKE256-512,65536,180,0.1450040167381101,0.14094749985815724,0.00870902340284354,0.16879999930097256,0.1700430002529174,0.1437746723038597,0.14620162788156044,430.1853693534195,,0.026151517000471358,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE2b-512,65536,180,0.09571091104589868,0.09420399965165416,0.005312948201891392,0.10551000013947487,0.11608999921008945,0.09510514438362508,0.0965572943641746,650.7286917427574,,0.017288311000811518,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3,65536,180,0.030986211176140286,0.029415499739116058,0.0038799907844861525,0.03980500150646549,0.04626800000551157,0.030436677813365048,0.03158365001986062,2000.581146672131,,0.005623365999781527,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015345238989539212,0.01504849933553487,0.0019476116781518742,0.016712001524865627,0.01957700078492053,0.015131077846793536,0.015642077919943,3984.416503087916,0.0028274760000002175,0.00282350000088627,5697,3688,sample_png_medium.png,png,compute_only
SHA-512,65536,180,0.07150899456165563,0.0711505008439417,0.0013751560588399323,0.07467200157407206,0.076374999480322,0.07132647235468742,0.07174581679565664,869.7032271691353,0.012938728000001731,0.012935446999108535,3793,3688,sample_png_medium.png,png,compute_only
SHA3-512,65536,180,0.2231915944523482,0.22262250058702193,0.002098852412556189,0.22632000036537647,0.2291349992447067,0.22292966116058072,0.2235029555575036,279.5822221527591,0.04023284200000177,0.04023860999950557,3793,3688,sample_png_medium.png,png,compute_only
SHAKE256-512,65536,180,0.12600004455533861,0.12548299946502084,0.001710435796165483,0.1292749984713737,0.13139899965608492,0.1257687889139763,0.1262594390128571,494.5959131812124,0.02275343499999849,0.022745840999050415,3793,3688,sample_png_medium.png,png,compute_only
BLAKE2b-512,65536,180,0.07984678337985922,0.0794355000834912,0.0011446812655262729,0.0828079992061248,0.08388999958697241,0.0796752778114751,0.08002319997710099,779.7522259129613,0.01442907399999882,0.014427660000364995,4209,3688,sample_png_medium.png,png,compute_only
BLAKE3,65536,180,0.014123650160197739,0.01387650081596803,0.001086779992986099,0.015138999515329488,0.017713999113766477,0.013994672402380578,0.014290077888290398,4325.8283109188715,0.002602474999999771,0.0026006579992099432,5697,3688,sample_png_medium.png,png,compute_only
BLAKE3-KDF-SHA512,65536,180,0.0336296834474423,0.0310990008074441,0.0057856723314926115,0.04418399839778431,0.05459300155052915,0.032784555706813184,0.03451136122344502,1842.9936509723245,,0.006104198999310029,,,sample_png_medium.png,png,io_plus_compute
SHA-512,65536,180,0.0887582166999184,0.08624400015833089,0.005691774692468155,0.10224400102742948,0.10455899973749183,0.08793297778942764,0.0897208388980491,701.4065976224318,,0.016039199001170346,,,sample_png_medium.png,png,io_plus_compute
SHA3-512,65536,180,0.24216755005505142,0.23799650080036372,0.013282166006241738,0.25989299865614157,0.3013020013895584,0.24034622774706804,0.2441915556725386,257.7412705182321,,0.043648422999467584,,,sample_png_medium.png,png,io_plus_compute
SHAKE256-512,65536,180,0.14474164441303905,0.14062200079933973,0.008622756449398873,0.16863999917404726,0.1696519993856782,0.14364939996893453,0.14604199434163295,430.96864857950305,,0.02610398700016958,,,sample_png_medium.png,png,io_plus_compute
BLAKE2b-512,65536,180,0.09570635554862544,0.09409350059286226,0.0042447147685314365,0.10420800026622601,0.11134099986520596,0.09516387218455849,0.09633763891340802,651.0498048391769,,0.017279783998674247,,,sample_png_medium.png,png,io_plus_compute
BLAKE3,65536,180,0.030865549989458587,0.029105000066920184,0.00424718213841092,0.03850299981422722,0.04324200017435942,0.030340616609060414,0.03145790560665773,2007.757260195035,,0.005603266999969492,,,sample_png_medium.png,png,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015483716540782351,0.015089000953594223,0.001537699091149667,0.016512000001966953,0.019296998289064504,0.015278472043670869,0.015726155521002108,3939.9847498342524,0.002858744000000968,0.0028553410011227243,5697,3688,sample_zip_medium.zip,zip,compute_only
SHA-512,65536,180,0.0715212055082601,0.07108000045263907,0.0018094776815101128,0.07447099960700143,0.07594499948027078,0.07128613320269829,0.07181713329676616,869.8973080686958,0.012934480000001969,0.012932560999615816,3793,3688,sample_zip_medium.zip,zip,compute_only
SHA3-512,65536,180,0.22474633890144308,0.22389500009012409,0.0020270562444316227,0.2282130008097738,0.23051700009091292,0.22449680541790762,0.22501493332230085,277.5534871442456,0.04053532700000062,0.04053272800047125,3793,3688,sample_zip_medium.zip,zip,compute_only
SHAKE256-512,65536,180,0.12635175549399313,0.1259889995708363,0.0014997961916834671,0.12941600107296836,0.12994700045965146,0.12613318879933408,0.12657709427609612,493.1875456593987,0.022814589999999413,0.02281079499880434,3793,3688,sample_zip_medium.zip,zip,compute_only
