algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHA-512,1024,600,0.002317088307487817,0.002194000444433186,0.0007722353600040983,0.0026849993446376175,0.0030360006348928437,0.002271284953773526,0.002391366667022036,355.95866041169194,0.0016563569999998862,0.0016460830011055805,17677,17572,sample_log_small.log,log,compute_only
SHA3-512,1024,600,0.004656306673496147,0.00455350073025329,0.0009029239979645272,0.005129999408381991,0.00654299947200343,0.004599533391835091,0.004734593367174966,191.55195208579767,0.0030665130000002705,0.003058895999856759,17677,17572,sample_log_small.log,log,compute_only
SHAKE256-512,1024,600,0.0029650566739292117,0.0028750000637955964,0.000550151930127165,0.003166000169585459,0.00421799995820038,0.002928133347571323,0.0030210816870142785,291.6705245037187,0.0020122320000002247,0.002008901999943191,17677,17572,sample_log_small.log,log,compute_only
BLAKE2b-512,1024,600,0.002037343338088249,0.0019384997358429246,0.00048235003500475223,0.00226500014832709,0.0032759999157860875,0.002002841668703089,0.0020784732957205656,404.37565952650164,0.0014534570000002134,0.0014489929999399465,18093,17572,sample_log_small.log,log,compute_only
BLAKE3,1024,600,0.002122309991439882,0.0019840008462779224,0.0009006899145731798,0.0025440003810217604,0.003306999133201316,0.002068464970458687,0.0022103700454560262,375.38727991078673,0.001567019000001224,0.001560887998493854,19581,17572,sample_log_small.log,log,compute_only
BLAKE3-KDF-SHA512,1024,600,0.012827451673729229,0.012423000953276642,0.003913739726619304,0.015069001165102236,0.019939001504098997,0.012599376702079704,0.013207213351051905,74.8411595205658,,0.007829080999727012,,,sample_log_small.log,log,io_plus_compute
SHA-512,1024,600,0.011433503335259351,0.011236499631195329,0.0017226901136921475,0.012814000001526438,0.016120999134727754,0.011322011653949934,0.011596218373597367,84.02271092754603,,0.006973560999540496,,,sample_log_small.log,log,io_plus_compute
SHA3-512,1024,600,0.01384598503439823,0.013500999557436444,0.00196668992758421,0.016501999198226258,0.01833500027714763,0.013728175038825915,0.014015881755161294,69.54310292027355,,0.008425530000749859,,,sample_log_small.log,log,io_plus_compute
SHAKE256-512,1024,600,0.012395748338652387,0.01212299866892863,0.0016714165011874418,0.013787001080345362,0.017563999790581875,0.012293555031040645,0.012544088282690305,77.72817177883945,,0.0075382899995020125,,,sample_log_small.log,log,io_plus_compute
BLAKE2b-512,1024,600,0.010968945004303047,0.010865999684028793,0.0016233381766361788,0.011172000085934997,0.014779001503484324,0.010877866631441671,0.01112564664860353,87.70368021136696,,0.006680877000690089,,,sample_log_small.log,log,io_plus_compute
BLAKE3,1024,600,0.01172735663506804,0.011021000318578444,0.004189799548875683,0.014627999917138368,0.01879599949461408,0.01147540829758024,0.012117203311087602,81.77544494769022,,0.007165201001043897,,,sample_log_small.log,log,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.017796516648458136,0.01826999960030662,0.004858055215644522,0.020929999664076604,0.027182000849279575,0.017239188855455723,0.018558249990342626,3415.727772698989,0.003303074999999822,0.0032935879989963723,5697,3688,sample_txt_medium.txt,txt,compute_only
SHA-512,65536,180,0.07285662226826793,0.07145800009311642,0.006108721270476646,0.07600699973409064,0.09588499960955232,0.07214913891099665,0.07384834444666113,852.4149255830487,0.013206758000000818,0.013197797999964678,3793,3688,sample_txt_medium.txt,txt,compute_only
SHA3-512,65536,180,0.22730294440407306,0.22501300009025726,0.008977373466105481,0.23995300034584943,0.27703399973688647,0.2261957999811178,0.22852158885547802,274.12666108706367,0.04105169199999992,0.04103942300025665,3793,3688,sample_txt_medium.txt,txt,compute_only
SHAKE256-512,65536,180,0.12739725555851086,0.12583249917952344,0.01205310124793118,0.1300410003750585,0.1332970005023526,0.12629900554909707,0.12927901106094294,488.7033505611055,0.023035883000000368,0.023020099999484955,3793,3688,sample_txt_medium.txt,txt,compute_only
BLAKE2b-512,65536,180,0.07983633885386451,0.07941299918456934,0.0016497275581027944,0.0836609997350024,0.08571600119466893,0.07962062774014259,0.08009283883438911,779.6878628771394,0.014433050999999253,0.014428851000047871,4209,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3,65536,180,0.01622277779663111,0.016512000001966953,0.0025729948922677153,0.017884998669615015,0.019266999515821226,0.01584739447935135,0.016600877875640033,3773.412768295554,0.002986743000001013,0.002981386000101338,5697,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3-KDF-SHA512,65536,180,0.036071766660623124,0.0325680002788431,0.01337293215625839,0.04795300083060283,0.0687829997332301,0.034517838826609984,0.03813253320509426,1719.939433777144,,0.0065409279995947145,,,sample_txt_medium.txt,txt,io_plus_compute
SHA-512,65536,180,0.09070888334261124,0.0870730000315234,0.011854035242761692,0.10683599975891411,0.11433100007707253,0.08914976656847608,0.09259116107690109,686.2795394759186,,0.016392737001297064,,,sample_txt_medium.txt,txt,io_plus_compute
SHA3-512,65536,180,0.27235841104508535,0.26478050040168455,0.0292583356362713,0.3063910007767845,0.31214199952955823,0.2679738777462464,0.2759876165226969,229.07086414431214,,0.04911143999925116,,,sample_txt_medium.txt,txt,io_plus_compute
SHAKE256-512,65536,180,0.1492370221765466,0.14345099953061435,0.014292972946177223,0.1739349991112249,0.18081899906974286,0.14739339451100225,0.15146377225189805,417.7898715245156,,0.02692741200007731,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE2b-512,65536,180,0.0956772444523166,0.09374050023325253,0.005718134121395805,0.10470199958945159,0.11209600052097812,0.09489833895107343,0.09661863890263096,651.3979752612805,,0.0172705480017612,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3,65536,180,0.028824355609281663,0.027432499337010086,0.0046506225217491995,0.03718200059665833,0.04036700011056382,0.028219600092900993,0.02948010559420153,2150.58162280622,,0.00523114299903682,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.019052244432613306,0.01835550028772559,0.006369878621130776,0.02398699871264398,0.03801299862971064,0.018183077746572154,0.019994716674571263,3204.6114493515443,0.0034988499999997202,0.0035105660008412087,5697,3688,sample_json_medium.json,json,compute_only
SHA-512,65536,180,0.07209674992433672,0.07138799992389977,0.0021902675728992255,0.07647699931112584,0.08106600034807343,0.07184589427803682,0.07242838891114742,861.995976635478,0.013057428999999843,0.013051104999249219,3793,3688,sample_json_medium.json,json,compute_only
SHA3-512,65536,180,0.22209509997992427,0.22219299989956198,0.004394419597740183,0.22810900009062607,0.23661599880142603,0.22143802789287292,0.2226877554979486,280.90875203561626,0.04005729300000027,0.04004859200176725,3793,3688,sample_json_medium.json,json,compute_only
SHAKE256-512,65536,180,0.12463950553056849,0.125331500385073,0.004199197778797684,0.13002100058656652,0.13716399917029776,0.12408658895866312,0.12524945008812616,500.17824130978755,0.02249371999999994,0.02249198199933744,3793,3688,sample_json_medium.json,json,compute_only
BLAKE2b-512,65536,180,0.07964787234110797,0.0793330000306014,0.0032517631901946486,0.0828889988042647,0.08760899982007686,0.0792827112288958,0.08013467788461842,781.4628943634801,0.014383457999997518,0.014396077000128571,4209,3688,sample_json_medium.json,json,compute_only
BLAKE3,65536,180,0.01661952211280651,0.017133001165348105,0.0019344685585261595,0.0178339996637078,0.02087099892378319,0.016356305372432364,0.01690980551656038,3681.9345295167363,0.003060320999999533,0.003055459001188865,5697,3688,sample_json_medium.json,json,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03696577782142817,0.0342659986927174,0.010234258700900351,0.04882400025962852,0.08049499956541695,0.03554852778001481,0.038456961121685,1674.5058347339502,,0.006718399999954272,,,sample_json_medium.json,json,io_plus_compute
SHA-512,65536,180,0.1045277888604485,0.09871000020211795,0.024357192609125385,0.136713000756572,0.16178100122488104,0.10165620554592654,0.10828665559125107,594.792913211361,,0.018914145999588072,,,sample_json_medium.json,json,io_plus_compute
SHA3-512,65536,180,0.24449306669743642,0.2408145001027151,0.01245543520496864,0.26274700030626263,0.30607000007876195,0.242739572220469,0.24653888336211416,255.17688113685335,,0.04408706599861034,,,sample_json_medium.json,json,io_plus_compute
SHAKE256-512,65536,180,0.1438412055399062,0.1404805007041432,0.008619669219927698,0.1612209998711478,0.16981699991447385,0.1424552166503822,0.1451066222721743,433.3898486398744,,0.025958153000829043,,,sample_json_medium.json,json,io_plus_compute
BLAKE2b-512,65536,180,0.09526636661879213,0.09218800005328376,0.008250343255856872,0.11354900016158354,0.13324700012162793,0.09396938886412601,0.09649413884997354,654.1119804769397,,0.017198890000145184,,,sample_json_medium.json,json,io_plus_compute
BLAKE3,65536,180,0.026953322220732743,0.02614049935800722,0.0034341000344292917,0.031311001293943264,0.04030799937027041,0.026547438836941082,0.02747812222878565,2299.447315345892,,0.004892479999398347,,,sample_json_medium.json,json,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01781282768812768,0.01831500048865564,0.002497396596388653,0.019156999769620597,0.025158999051200226,0.017493244417386852,0.01818951659515733,3441.9037244560163,0.003272807999998406,0.0032685400001355447,5697,3688,sample_csv_medium.csv,csv,compute_only
SHA-512,65536,180,0.07041652223860081,0.07081600051606074,0.0019772689586777144,0.07298099990293849,0.07583700062241405,0.07018509436925847,0.07075211648649808,883.475197188193,0.012737120000000601,0.012733804000163218,3793,3688,sample_csv_medium.csv,csv,compute_only
SHA3-512,65536,180,0.21999676110782376,0.21949799975118367,0.005508432148173474,0.22748800074623432,0.23495300047216006,0.21915045557155585,0.2206798667430121,283.66740655260196,0.03965092299999995,0.03965912099920388,3793,3688,sample_csv_medium.csv,csv,compute_only
SHAKE256-512,65536,180,0.12448244440545547,0.12475050061766524,0.0036834306150404523,0.12934900041727815,0.1362329985568067,0.12394388888626257,0.12501526101308022,500.66911646553524,0.02245308300000204,0.022469929999715532,3793,3688,sample_csv_medium.csv,csv,compute_only
BLAKE2b-512,65536,180,0.07838217224060726,0.07819050006219186,0.002056067541603347,0.08198800060199574,0.08444199920631945,0.0780960610528483,0.07868660564377529,794.1991412048493,0.014167284000002667,0.01416521300052409,4209,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3,65536,180,0.016585622213622427,0.017133001165348105,0.0018617939869904837,0.017955000657821074,0.02089000008709263,0.016322466672136215,0.016850033373177413,3683.746590455067,0.003058687999999421,0.0030539559993485454,5697,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03163017776791498,0.028414999178494327,0.007508949336568411,0.04441599958227016,0.05592699926637579,0.030600233266240038,0.03274887219756945,1957.861597909856,,0.005746064998675138,,,sample_csv_medium.csv,csv,io_plus_compute
SHA-512,65536,180,0.08795389996723518,0.0836710005387431,0.00750600261810204,0.10170600035053212,0.11396899935789406,0.08690450546661548,0.0890382833151509,708.1680416483612,,0.015886060000411817,,,sample_csv_medium.csv,csv,io_plus_compute
SHA3-512,65536,180,0.243552838855976,0.2371970003878232,0.015397241040120456,0.2802399994834559,0.2982749992952449,0.24153702769480231,0.24581248888150892,256.2870750571597,,0.04389608800011047,,,sample_csv_medium.csv,csv,io_plus_compute
SHAKE256-512,65536,180,0.1406985833556165,0.13783550002699485,0.006511643012419257,0.15752299987070728,0.16491799942741636,0.13992930005568066,0.1416481166820126,443.3110916952576,,0.02537721300177509,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE2b-512,65536,180,0.09337583882774601,0.09166699965135194,0.004378677884076298,0.10263800140819512,0.11177499982295558,0.09280689995042242,0.0940457553850946,667.5225195087912,,0.016853364000780857,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3,65536,180,0.028446038868423784,0.026150499252253212,0.005323858721507591,0.03919499977200758,0.04681999962485861,0.027655694480522977,0.029236244447222108,2174.394981807492,,0.005173853000087547,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01953018340322564,0.019828000404231716,0.003007781959029167,0.021372001356212422,0.02276399936818052,0.019134416773643654,0.019990022368195543,3131.449916405959,0.003599067999999761,0.0035925850006606197,5697,3688,sample_xml_medium.xml,xml,compute_only
SHA-512,65536,180,0.07842833880810456,0.07755899969197344,0.0037613085060231814,0.08167700070771389,0.09387099999003112,0.07797467209861174,0.07904211662308727,792.4878630904385,0.014187091000000152,0.014195801000823849,3793,3688,sample_xml_medium.xml,xml,compute_only
SHA3-512,65536,180,0.26536831670051064,0.2271524999741814,0.05270284917564926,0.34616700031619985,0.3528400011418853,0.2570986333214225,0.2724259388641157,234.9485632863263,0.04786079199999804,0.04788282099980279,3793,3688,sample_xml_medium.xml,xml,compute_only
SHAKE256-512,65536,180,0.126582777779226,0.12575749951793114,0.0028524912841114817,0.12938899999426212,0.13482999929692596,0.12622270005522296,0.12707761672774925,492.37757927997615,0.022840718000001203,0.022848319000331685,3793,3688,sample_xml_medium.xml,xml,compute_only
BLAKE2b-512,65536,180,0.08034371670267622,0.07976899996720022,0.002704769975446035,0.08348099981958512,0.09409099948243238,0.07999285555544905,0.08073157228459928,774.5114278534243,0.014519171999999969,0.014525286000207416,4209,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3,65536,180,0.016473500020058256,0.017143000150099397,0.001737982490661307,0.017923999621416442,0.018545000784797594,0.01621530558016578,0.016692133350362483,3715.278248853867,0.0030311760000003574,0.0030280369992397027,5697,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03168756664106493,0.029300998903636355,0.006342986151490051,0.04368400004750583,0.05018699994252529,0.03079597210873746,0.03260349990846913,1955.052560082806,,0.005754320998676121,,,sample_xml_medium.xml,xml,io_plus_compute
SHA-512,65536,180,0.09640142789066886,0.10086450038215844,0.008919616569527736,0.10658499923010822,0.12008200064883567,0.09512775564467625,0.09746674997788635,646.4665688848642,,0.017402292000042507,,,sample_xml_medium.xml,xml,io_plus_compute
SHA3-512,65536,180,0.24551103332568244,0.23618549948878353,0.02204763614739861,0.29893600003561005,0.29984799948579166,0.24297320005643996,0.2490130222314393,254.28179463030324,,0.04424225500042667,,,sample_xml_medium.xml,xml,io_plus_compute
SHAKE256-512,65536,180,0.1450156444762898,0.13878200024919352,0.01226460993121508,0.1675630010140594,0.17241200112039223,0.14326881667633037,0.1466655611996733,430.31332048591435,,0.02614374100085115,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE2b-512,65536,180,0.09205033336709473,0.0916519993552356,0.003795091811712675,0.09683600001153536,0.10291900071024429,0.09158455560383219,0.09265314449496348,677.4988188932766,,0.016605195000011008,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3,65536,180,0.027712105515497062,0.026937000257021282,0.002568918528948828,0.032222000299952924,0.037152000004425645,0.02734394435416713,0.028106983275696013,2238.07642388967,,0.005026638000344974,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.017764355521244904,0.018324999473406933,0.0021552979913230298,0.01944799987541046,0.021571000615949742,0.01748099994074437,0.01806437776394887,3448.9027423423327,0.00326633599999937,0.0032619070007058326,5697,3688,sample_md_medium.md,md,compute_only
SHA-512,65536,180,0.07108923332958107,0.07097600064298604,0.0017749401678390448,0.07434300096065272,0.07587700019939803,0.07084609991984002,0.07133203325793147,875.2483274042041,0.01285499099999754,0.012853494999944814,3793,3688,sample_md_medium.md,md,compute_only
SHA3-512,65536,180,0.22407434441144383,0.2224589998149895,0.007025530034550828,0.23240799964696635,0.25615400045353454,0.223209161099981,0.22504444995219172,278.39693255321885,0.04039482299999975,0.04040992800037202,3793,3688,sample_md_medium.md,md,compute_only
SHAKE256-512,65536,180,0.12323375002678302,0.12242600041645346,0.0024060649951328193,0.12560200048028491,0.12904899995191954,0.12287884447788303,0.1236560055581827,505.8798072769194,0.022240306000000487,0.022238483999899472,3793,3688,sample_md_medium.md,md,compute_only
BLAKE2b-512,65536,180,0.07851681111787912,0.077785000030417,0.002055798286895001,0.08273000094050076,0.08430299931205809,0.0782402833869532,0.07881993890098077,792.6970965088627,0.014193844000001121,0.014192054000886856,4209,3688,sample_md_medium.md,md,compute_only
BLAKE3,65536,180,0.016405772162721002,0.01710299875412602,0.0016886999130090684,0.017413000023225322,0.018886001271312125,0.016176899922963155,0.016656466484871797,3729.073681053487,0.0030189239999991457,0.0030168350003805244,5697,3688,sample_md_medium.md,md,compute_only
BLAKE3-KDF-SHA512,65536,180,0.032023338856864335,0.03085449952777708,0.005276828655165988,0.041028999476111494,0.04957600140187424,0.031337416668167056,0.032814799972887464,1936.544347317833,,0.005809317000966985,,,sample_md_medium.md,md,io_plus_compute
SHA-512,65536,180,0.08593547225043746,0.08447200070804683,0.005063899678940236,0.09371099986310583,0.09813900032895617,0.08525815002131923,0.08666793891178612,725.3668793371301,,0.015509392998865223,,,sample_md_medium.md,md,io_plus_compute
SHA3-512,65536,180,0.24271992783218999,0.23650549974263413,0.01983357486709605,0.2984260008815909,0.3132540005026385,0.2397120001660369,0.24544376666300297,257.18647009195473,,0.04374258099960571,,,sample_md_medium.md,md,io_plus_compute
SHAKE256-512,65536,180,0.14277112788679208,0.13864300035493216,0.010889529589210818,0.16781299927970394,0.1682540005276678,0.14127259999238756,0.14436510001461203,437.1021981472522,,0.025737687999935588,,,sample_md_medium.md,md,io_plus_compute
BLAKE2b-512,65536,180,0.09498156111173255,0.09286400018027052,0.0056622190125763085,0.10571399980108254,0.113057998532895,0.09425709997433135,0.095839738858356,656.1984064168473,,0.01714420499956759,,,sample_md_medium.md,md,io_plus_compute
BLAKE3,65536,180,0.02933408883715553,0.027372499971534126,0.004695899260174924,0.040798000554786995,0.04607899973052554,0.028671161099838274,0.03001573324783951,2112.2532087773357,,0.005326066000634455,,,sample_md_medium.md,md,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.017901483362139616,0.018245000319438986,0.0020932570794432418,0.019367000277270563,0.022893998902873136,0.017593811187705595,0.018189527882997127,3421.5984073858413,0.0032918439999995996,0.0032879369991860585,5697,3688,sample_bin_medium.bin,bin,compute_only
SHA-512,65536,180,0.0700693278304243,0.06896299964864738,0.00265055180760295,0.07245999950100668,0.0790920003055362,0.06971687224803544,0.0704824056002609,887.9529645493499,0.012659504999998461,0.012669589999859454,3793,3688,sample_bin_medium.bin,bin,compute_only
SHA3-512,65536,180,0.22201076677043197,0.22227849967748625,0.004434657907675826,0.22699799956171773,0.23785899975337088,0.2214143167091404,0.2226684446314822,281.0934309596384,0.039999715000000435,0.04002227999990282,3793,3688,sample_bin_medium.bin,bin,compute_only
SHAKE256-512,65536,180,0.12588763333446373,0.12545650042738998,0.0036129550533365363,0.12929000149597414,0.14133199874777347,0.12545013892627643,0.12644817776769438,495.18593437374494,0.022711956999998506,0.022718739000993082,3793,3688,sample_bin_medium.bin,bin,compute_only
BLAKE2b-512,65536,180,0.07815021666222795,0.07746949995635077,0.0016769377674609855,0.08085599984042346,0.08302000060211867,0.0779088667008586,0.07837351664016347,796.720429581179,0.014121788999997165,0.01412038600028609,4209,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3,65536,180,0.016411805588884616,0.017067501175915822,0.001610174506619366,0.0175240002135979,0.018786000509862788,0.016160377860311808,0.016640149937706558,3736.6688115539355,0.0030130220000010866,0.003010702999745263,5697,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3-KDF-SHA512,65536,180,0.0329827888991632,0.030248999792092945,0.006930827301472911,0.04625899964594282,0.05415399937191978,0.032133061045492975,0.034064588898117004,1879.4646687266218,,0.005985746998703689,,,sample_bin_medium.bin,bin,io_plus_compute
SHA-512,65536,180,0.09289775000272332,0.09770850101631368,0.008306985897779328,0.10190600005444139,0.11140499918838032,0.09172531678511102,0.09413105547840435,670.7020073653609,,0.01677347000077134,,,sample_bin_medium.bin,bin,io_plus_compute
SHA3-512,65536,180,0.25648007780950544,0.23860950022935867,0.028194965581464723,0.298253999062581,0.2997270003106678,0.25239561108618447,0.26061326663895873,243.44404641789401,,0.04621185100040748,,,sample_bin_medium.bin,bin,io_plus_compute
SHAKE256-512,65536,180,0.1409569000315969,0.13869199938199017,0.008727075618723072,0.16273300025204662,0.16904499898373615,0.1396780276688029,0.14228949450827916,442.6224051395266,,0.025416698001208715,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE2b-512,65536,180,0.09236297781980182,0.09237299946107669,0.0034046748575783455,0.09728700024425052,0.10786799975903705,0.09194800008521674,0.09292230010436874,675.0179689638873,,0.016666223000356695,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3,65536,180,0.028684511097607255,0.02746299833233934,0.0034502491756390643,0.03250299960200209,0.044745998820872046,0.028259388950068062,0.029102305496861745,2162.4643094703383,,0.0052023980006197235,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.0176825444214046,0.018280000404047314,0.0019009526407779084,0.019257000531069934,0.02121099896612577,0.017404244297520362,0.017949811091158254,3462.6113384048117,0.0032529409999995096,0.003248992999942857,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA-512,65536,180,0.06988730562322114,0.06893750014569378,0.0014730318203500959,0.07256000026245601,0.07438300053763669,0.06965652776974214,0.07010527228380346,890.2488549718458,0.01263855699999894,0.012636916000701603,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA3-512,65536,180,0.22085710556388627,0.22129149965621764,0.003837523601833884,0.22582500059797894,0.23074400087352842,0.22028688347038244,0.22134418885697313,282.52291405214584,0.03981496900000181,0.039819779000026756,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHAKE256-512,65536,180,0.12504448339111857,0.12556199908431154,0.0027065863305141074,0.12925999908475205,0.13231499906396493,0.12464301117789647,0.125392905566615,498.4279803047601,0.02257280699999953,0.022570963999896776,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE2b-512,65536,180,0.07886704451165213,0.0792479995652684,0.0016194232980452814,0.0809459997981321,0.08315099876199383,0.0786225777523618,0.07908982779554208,789.2225175574575,0.014257342000000506,0.014254535000873148,4209,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3,65536,180,0.016351483292156545,0.017062999177142046,0.0016312837196739596,0.01751400122884661,0.019297000108053908,0.016130105632328195,0.016590150001623744,3741.513001291046,0.0030093059999991567,0.003006805000040913,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03150437767342535,0.029586999517050572,0.005200566785889827,0.04019799962406978,0.045838000005460344,0.030821677723401483,0.03233221100850238,1968.9990293185567,,0.005713562999517308,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA-512,65536,180,0.09211490556077075,0.0962804997470812,0.008239355356477344,0.10169600136578083,0.10591499994916376,0.09097867774067304,0.09329122775751683,676.5484841226784,,0.016628520001177094,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA3-512,65536,180,0.2551928665828503,0.23848949967941735,0.02762951161092792,0.29891700069129,0.30064000020502135,0.2515534444177724,0.25941129989506506,244.63058694229193,,0.045987707999302074,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHAKE256-512,65536,180,0.14965547770771082,0.14204350009094924,0.013120486088424695,0.16831399989314377,0.16917600078159012,0.14787988883553124,0.15145722218221636,416.9660637439638,,0.026980612999977893,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE2b-512,65536,180,0.09180482216429987,0.09041449993674178,0.0030236041008839996,0.09698699977889191,0.10307799857400823,0.09133614438623125,0.09225173333915235,679.1050542619084,,0.016565919999266043,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3,65536,180,0.028028888977536956,0.02731299991864944,0.0021453469168915577,0.03190099960193038,0.03566899977158755,0.02775015558048229,0.028313177891605947,2209.502471303283,,0.005091643999548978,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.017703494409539014,0.018245000319438986,0.0016212710874400403,0.018615999579196796,0.02109100023517385,0.01748839990290839,0.01794995556944438,3463.2103934678435,0.0032521399999971834,0.003248430999519769,5697,3688,sample_png_medium.png,png,compute_only
SHA-512,65536,180,0.07151140003366487,0.07101699884515256,0.0013834611626075792,0.0745939996704692,0.07772999924782198,0.07132037770942487,0.07176570563590051,869.883451844126,0.012934269999998804,0.012932767000165768,3793,3688,sample_png_medium.png,png,compute_only
SHA3-512,65536,180,0.22009212782197413,0.222087999645737,0.004484772165979913,0.22592499954043888,0.23236800006998237,0.21936343332021757,0.22070360564612201,283.514208264723,0.03967336499999874,0.03968055099903722,3793,3688,sample_png_medium.png,png,compute_only
SHAKE256-512,65536,180,0.12262173893557499,0.1211734997923486,0.002498156403717931,0.1259319997188868,0.1292790002480615,0.12231246119982744,0.12298989446814328,508.470117817155,0.022125901999999087,0.02212519400018209,3793,3688,sample_png_medium.png,png,compute_only
BLAKE2b-512,65536,180,0.07933959435225309,0.07926749913167441,0.0012691754865026888,0.08217799950216431,0.08345099922735244,0.07912859999932051,0.07951215552061007,784.3785811300299,0.0143450559999998,0.014342563999889535,4209,3688,sample_png_medium.png,png,compute_only
BLAKE3,65536,180,0.016418966616684984,0.016992999917420093,0.0017181707517609837,0.017292999473284,0.0189969996426953,0.016171627834814392,0.0166941555309879,3732.123129552233,0.003017731999999995,0.003014370000528288,5697,3688,sample_png_medium.png,png,compute_only
BLAKE3-KDF-SHA512,65536,180,0.030400605495136308,0.028389999897626694,0.005792006672261346,0.04018700019514654,0.0476119985250989,0.029688411046259314,0.03135022767916477,2037.3115958392698,,0.005521983001017361,,,sample_png_medium.png,png,io_plus_compute
SHA-512,65536,180,0.09218546661536998,0.09145599960902473,0.008741975213752121,0.10084399946208578,0.11432099927333184,0.09104219433437619,0.09358909999516779,676.1940098426521,,0.016637237000395544,,,sample_png_medium.png,png,io_plus_compute
SHA3-512,65536,180,0.24147941672304618,0.2343220003240276,0.021347437411623822,0.29652100056409836,0.3002089997607982,0.23862938893823107,0.2441983834008473,258.52242736875496,,0.04351653399862698,,,sample_png_medium.png,png,io_plus_compute
SHAKE256-512,65536,180,0.1388545889009644,0.13776500054518692,0.00572483097248378,0.15124199853744358,0.15922700004011858,0.138177822170999,0.13961026107709687,449.19070208179164,,0.025045042000783724,,,sample_png_medium.png,png,io_plus_compute
BLAKE2b-512,65536,180,0.09181079449263052,0.09132099967246177,0.003060022697637977,0.09655600115365814,0.10296900109096896,0.09137390569675416,0.09225866673053436,679.1133351216861,,0.01656571800049278,,,sample_png_medium.png,png,io_plus_compute
BLAKE3,65536,180,0.027957011186824983,0.026171001081820577,0.0045745001853806306,0.03762300002563279,0.0470000013592653,0.02735354447496421,0.028710488924035518,2217.3871132013705,,0.005073539001386962,,,sample_png_medium.png,png,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01714579452204311,0.018164999346481636,0.0022024227191091202,0.019076998796663247,0.022833999537397176,0.01682074448075986,0.01748606123833775,3571.5521592212017,0.0031543769999977656,0.0031498909993388224,5697,3688,sample_zip_medium.zip,zip,compute_only
SHA-512,65536,180,0.06997514433856446,0.06918350027262932,0.0015616622811061595,0.07236999954329804,0.07526500121457502,0.0697602554585804,0.07020301084897558,889.205402046764,0.012653775000000422,0.012651745000766823,3793,3688,sample_zip_medium.zip,zip,compute_only
SHA3-512,65536,180,0.22071746103999126,0.2225640000688145,0.004160048850313124,0.22622600044996943,0.2278889987792354,0.22010248315685507,0.22133060003600097,282.7526465159356,0.03978777900000097,0.03978742600156693,3793,3688,sample_zip_medium.zip,zip,compute_only
SHAKE256-512,65536,180,0.12496522222136264,0.12533649987744866,0.002121266055521486,0.12861799950769637,0.13016099910601042,0.1246779222229735,0.12528008884247457,498.92409788356923,0.02254942400000104,0.022548520000782446,3793,3688,sample_zip_medium.zip,zip,compute_only
