algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHA-512,1024,600,0.0022076416977749127,0.0021440009732032195,0.0005212986549850295,0.0023940010578371584,0.0027749993023462594,0.0021767900367801,0.002253285028928076,373.19005796876417,0.0015741019999993,0.0015700780004408443,17677,17572,sample_log_small.log,log,compute_only
SHA3-512,1024,600,0.004696298316654672,0.0045289998524822295,0.0008508975305330767,0.005059999239165336,0.008306000381708145,0.0046259666639040615,0.00477406998470542,191.5651034871471,0.0030637569999996117,0.003058685999349109,17677,17572,sample_log_small.log,log,compute_only
SHAKE256-512,1024,600,0.002951578365658255,0.00288600040221354,0.000523910768360473,0.003106000804109499,0.0037970003177179024,0.0029176833898721575,0.003001120057888329,290.8750316472638,0.0020185940000008173,0.002014395999140106,17677,17572,sample_log_small.log,log,compute_only
BLAKE2b-512,1024,600,0.0019684599919855827,0.001928500751091633,0.0002525719876301565,0.002094000592478551,0.0028760005079675466,0.0019503133474548424,0.001990108288130917,417.84659112538606,0.0014059480000003788,0.00140227900010359,18093,17572,sample_log_small.log,log,compute_only
BLAKE3,1024,600,0.00197160168075546,0.001893999069579877,0.0008028137973591249,0.002094000592478551,0.002885999492718838,0.0019243499718868406,0.002044648417722783,409.60471724182645,0.0014338909999995764,0.001430495000022347,19581,17572,sample_log_small.log,log,compute_only
BLAKE3-KDF-SHA512,1024,600,0.01271723162062699,0.012409499504428823,0.002455542008839036,0.013967000995762646,0.01879699993878603,0.012554951645142864,0.012916354914220088,75.50533728480558,,0.007760213000437943,,,sample_log_small.log,log,io_plus_compute
SHA-512,1024,600,0.01201766169288021,0.011632000678218901,0.0018057927530444925,0.014818999261478893,0.016952999430941418,0.011898888318076692,0.012164233336685962,79.8919979642166,,0.00733411999863165,,,sample_log_small.log,log,io_plus_compute
SHA3-512,1024,600,0.014999726624106794,0.014678998923045583,0.002386930244421344,0.017504000425105914,0.022543999875779264,0.014844513349695868,0.015206553280222579,64.2504988502065,,0.009119578999161604,,,sample_log_small.log,log,io_plus_compute
SHAKE256-512,1024,600,0.012764498311904996,0.01265399987460114,0.001392900761151031,0.01341600000159815,0.017463999029132538,0.012667756658023185,0.012889276601223779,75.23858698468295,,0.007787725999151007,,,sample_log_small.log,log,io_plus_compute
BLAKE2b-512,1024,600,0.010828026621917767,0.01059099940903252,0.0012101250833325863,0.01153299854195211,0.01457899998058565,0.010749156575305582,0.010938806678192728,88.6778940392859,,0.0066074810001737205,,,sample_log_small.log,log,io_plus_compute
BLAKE3,1024,600,0.011675101598787782,0.011272500159975607,0.0029006597547300847,0.013726999895879999,0.01833600072131958,0.01148232321914596,0.011940508262947938,82.12537059025823,,0.00713467100104026,,,sample_log_small.log,log,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01542598891117248,0.015189999430731405,0.001971037741085206,0.015780999092385173,0.02012999902945012,0.015215827837285664,0.015744649964391202,3962.163278286571,0.0028444669999991845,0.0028393579996190965,5697,3688,sample_txt_medium.txt,txt,compute_only
SHA-512,65536,180,0.07149815008031307,0.0709884998286725,0.0013965636519329592,0.07448600081261247,0.0761579995014472,0.07131310012482572,0.0717028055482337,870.0498898238466,0.012932827000000202,0.012930292999953963,3793,3688,sample_txt_medium.txt,txt,compute_only
SHA3-512,65536,180,0.21997542782830554,0.2208165005868068,0.003963454777322908,0.2248189994134009,0.22730400087311864,0.21939714454977852,0.2204687333687616,283.69304391954006,0.03965554200000021,0.039655537000726326,3793,3688,sample_txt_medium.txt,txt,compute_only
SHAKE256-512,65536,180,0.12350386662850117,0.1243879996764008,0.002599350060037244,0.1277190003747819,0.12891200094600208,0.12315100543168632,0.12390531662984156,504.78282851878885,0.022287665000000345,0.02228681199994753,3793,3688,sample_txt_medium.txt,txt,compute_only
BLAKE2b-512,65536,180,0.07927725552387226,0.07896999977674568,0.0014925789000758975,0.08161900041159242,0.0831219986139331,0.07908451666985962,0.07951949441525762,784.7712248219748,0.014338154000000713,0.014335388001200045,4209,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3,65536,180,0.013997561189979833,0.01375700048811268,0.0012861021916243866,0.014528999599860981,0.017854999896371737,0.013861550137840418,0.014185772266096642,4357.890919299523,0.0025850120000008303,0.0025815240005613305,5697,3688,sample_txt_medium.txt,txt,compute_only
BLAKE3-KDF-SHA512,65536,180,0.032169894398571666,0.030569999580620788,0.0078373464450727,0.03929699960281141,0.04962700040778145,0.031222094407389198,0.03339013336598226,1925.6200581131577,,0.0058422740003152285,,,sample_txt_medium.txt,txt,io_plus_compute
SHA-512,65536,180,0.09931393334328378,0.10166849915549392,0.006760651156255392,0.10388299961050507,0.1077010001608869,0.09828087782403196,0.10038327226437913,627.5501196374897,,0.01792685500004154,,,sample_txt_medium.txt,txt,io_plus_compute
SHA3-512,65536,180,0.2783434277464241,0.296774999696936,0.0268021496810761,0.3014489993802272,0.3057370013266336,0.27453156106073745,0.2813869999247092,224.31980402786397,,0.050151613000707584,,,sample_txt_medium.txt,txt,io_plus_compute
SHAKE256-512,65536,180,0.1642719332772281,0.16873500044312095,0.010703873708364455,0.17118499999924097,0.17689599917503074,0.1625603665969619,0.16593150548942504,379.80836117565076,,0.029620201001307578,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE2b-512,65536,180,0.09467653898253856,0.09388850048708264,0.003347878970533431,0.0985530004982138,0.10387300062575378,0.09425528898848118,0.095245644529819,658.139634010679,,0.017093637001380557,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3,65536,180,0.029565288928602565,0.028650999411183875,0.0033621281150971473,0.03379600093467161,0.044856999011244625,0.029196122219824854,0.030099094490449514,2095.6362706948858,,0.005368297999666538,,,sample_txt_medium.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01591981662285333,0.015239999811456073,0.0018670623534666538,0.01846599843702279,0.022403000912163407,0.01569398324742603,0.016224305434459692,3825.130666668118,0.002944995000000006,0.002941075999842724,5697,3688,sample_json_medium.json,json,compute_only
SHA-512,65536,180,0.06947948885580343,0.06872399899293669,0.0013176212928890623,0.07154000013542827,0.07422499948006589,0.06926463335427495,0.06968419993427233,895.7778763738637,0.0125600299999995,0.012558917000205838,3793,3688,sample_json_medium.json,json,compute_only
SHA3-512,65536,180,0.22163482213323327,0.22195849942363566,0.003845876573626039,0.2276049999636598,0.23012000019662082,0.22106732769518406,0.22214869435022896,281.53334923888696,0.039959539999999905,0.03995974200006458,3793,3688,sample_json_medium.json,json,compute_only
SHAKE256-512,65536,180,0.12571145004282394,0.12488399988797028,0.0023518285989857697,0.1310659990849672,0.13535399921238422,0.1254174389638744,0.1260645055582346,495.8144228085088,0.022691809999999535,0.022689940999043756,3793,3688,sample_json_medium.json,json,compute_only
BLAKE2b-512,65536,180,0.07841942773059903,0.0787485005275812,0.0015229703984893667,0.08186999912140891,0.08265100041171536,0.07817218336438397,0.07862536105878665,794.0765418872368,0.014168255999999602,0.014167400000587804,4209,3688,sample_json_medium.json,json,compute_only
BLAKE3,65536,180,0.01396322219685923,0.013807000868837349,0.0010508786547793424,0.014238001313060522,0.01788500048860442,0.013842766646929603,0.014125038796919398,4368.640229897444,0.00257699800000033,0.0025751720004336676,5697,3688,sample_json_medium.json,json,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03175644994068231,0.030510000215144828,0.005280532895489019,0.03827500040642917,0.04393600102048367,0.031169405449165626,0.03258921671860864,1952.8490246009885,,0.005760813999586389,,,sample_json_medium.json,json,io_plus_compute
SHA-512,65536,180,0.10064640551313965,0.1022100004774984,0.006236996535713102,0.10465400009707082,0.11813099990831688,0.09975757773443344,0.10153808892331047,619.4456374722942,,0.018161399999371497,,,sample_json_medium.json,json,io_plus_compute
SHA3-512,65536,180,0.27037377216806313,0.2683044995137607,0.018371765458750543,0.3036029993381817,0.30705900098837446,0.26729613331958213,0.27306584432962056,230.69493517233343,,0.048765699999421486,,,sample_json_medium.json,json,io_plus_compute
SHAKE256-512,65536,180,0.16533480548888393,0.171374000274227,0.017817419852493428,0.18443000044499058,0.22103199989942368,0.16278196652718988,0.1677810165852457,377.0138192984901,,0.029839755001376034,,,sample_json_medium.json,json,io_plus_compute
BLAKE2b-512,65536,180,0.10332895001031123,0.0965135004662443,0.0165694674325453,0.1484100012021372,0.15744799929962028,0.10099197774656608,0.1056493444290633,602.7131736181956,,0.018665595000129542,,,sample_json_medium.json,json,io_plus_compute
BLAKE3,65536,180,0.029388172222550364,0.028606000341824256,0.003744620169032529,0.03447700146352872,0.038514999687322415,0.028934555454422178,0.02997451671641708,2109.602573059364,,0.005332758000804461,,,sample_json_medium.json,json,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015579711139758324,0.01509950016043149,0.0016431637944049919,0.017845000911620446,0.019809000150416978,0.01538017225660345,0.015846422259831645,3922.4395961440205,0.002872659999997751,0.002868113000658923,5697,3688,sample_csv_medium.csv,csv,compute_only
SHA-512,65536,180,0.07044533333302955,0.0707930003045476,0.0026619638694666287,0.07277199983946048,0.08108799920591991,0.07009066106952054,0.07087013334765085,883.299838680126,0.0127380319999979,0.012736331998894457,3793,3688,sample_csv_medium.csv,csv,compute_only
SHA3-512,65536,180,0.2208803887798341,0.2210120001109317,0.0038333104647810027,0.225329999011592,0.2264419999846723,0.22036009439842827,0.2214643777329507,282.5035530106533,0.03982260400000115,0.039822508000725065,3793,3688,sample_csv_medium.csv,csv,compute_only
SHAKE256-512,65536,180,0.12550957218182804,0.1248440003109863,0.0019016545931389473,0.12823100041714497,0.12951299868291244,0.12525951111052158,0.1258303943864626,496.5033804488723,0.022662284999999116,0.022658456000499427,3793,3688,sample_csv_medium.csv,csv,compute_only
BLAKE2b-512,65536,180,0.0781019167536417,0.07858799926907523,0.0017776622482565199,0.08100800005195197,0.08330200034833979,0.07780098350041145,0.07839326120423114,796.8799140838373,0.014118654000000674,0.014117560000158846,4209,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3,65536,180,0.01408606669631101,0.013827000657329336,0.0016426955827028593,0.014307999663287774,0.01803499981178902,0.013890883342860939,0.014340100046360426,4339.131056262634,0.0025946210000000747,0.002592684999399353,5697,3688,sample_csv_medium.csv,csv,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03215175553729447,0.03072050094488077,0.004999672812185753,0.040398999772151,0.05286399937176611,0.031511549968854524,0.03284744436516323,1928.2095860958673,,0.005834428000525804,,,sample_csv_medium.csv,csv,io_plus_compute
SHA-512,65536,180,0.09938804993604815,0.101378499493876,0.006411564246396033,0.10650900003383867,0.11417299901950173,0.09851459442668581,0.10017682221182946,627.1600787146164,,0.01793800399900647,,,sample_csv_medium.csv,csv,io_plus_compute
SHA3-512,65536,180,0.27063180568802636,0.287290999040124,0.027545901460189447,0.30175000028975774,0.3039540006284369,0.2665565834124411,0.27408651686629226,230.7204410842586,,0.048760309000499547,,,sample_csv_medium.csv,csv,io_plus_compute
SHAKE256-512,65536,180,0.15949723336032345,0.1636494989725179,0.011494356336024953,0.169430999449105,0.17136500173364766,0.15765181119099403,0.16101895559283244,391.2300889471739,,0.02875545700044313,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE2b-512,65536,180,0.09383551113286456,0.09309200049756328,0.0030256652603677285,0.09994600077334326,0.10517600094317459,0.09345912779584371,0.0942782388746208,664.3422365145908,,0.01693404300021939,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3,65536,180,0.02966199448969241,0.028355500035104342,0.003880608921207298,0.03754299905267544,0.044456999603426084,0.02911659447717183,0.030189161174752774,2088.584576662079,,0.005386422999436036,,,sample_csv_medium.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.014860738863515306,0.014588499652745668,0.0013202358073474622,0.015610999980708584,0.018525999621488154,0.014696388855857853,0.01506676110996826,4118.456321349862,0.0027355339999992623,0.0027316060004523024,5697,3688,sample_xml_medium.xml,xml,compute_only
SHA-512,65536,180,0.07094089998847469,0.07078800081217196,0.0020353344504482804,0.07416500011458993,0.0805670006229775,0.07070543332601018,0.07123994441321378,876.7591491033768,0.01283482399999869,0.012831345999074983,3793,3688,sample_xml_medium.xml,xml,compute_only
SHA3-512,65536,180,0.22033779438667503,0.21952399947622325,0.011062499965637202,0.2314120010851184,0.25328499941679183,0.2190757555278348,0.22223380549096167,283.19496888449385,0.03972610399999965,0.03972528200029046,3793,3688,sample_xml_medium.xml,xml,compute_only
SHAKE256-512,65536,180,0.12558962786594444,0.12478799999371404,0.0032377120750517316,0.1291330008825753,0.1346930002910085,0.1251757667685322,0.12608755018340567,496.07962604742164,0.022679887999998982,0.022677810999084613,3793,3688,sample_xml_medium.xml,xml,compute_only
BLAKE2b-512,65536,180,0.07996478885211723,0.07934499990369659,0.001894575334855384,0.0829820000944892,0.08520599840267096,0.0797253332873677,0.08024675557357518,778.5019960798163,0.01445215700000091,0.014450829999987036,4209,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3,65536,180,0.01420548891878247,0.01386700023431331,0.0017538313520529237,0.015088999134604819,0.023245000193128362,0.013986316702761946,0.014471061139273742,4294.668464617488,0.0026216509999983373,0.00261952700020629,5697,3688,sample_xml_medium.xml,xml,compute_only
BLAKE3-KDF-SHA512,65536,180,0.030970894406184217,0.029757999982393812,0.0047468174051644415,0.03904599907400552,0.04673100011132192,0.030434311156568583,0.03167134997662894,1998.853990133229,,0.0056282250006916,,,sample_xml_medium.xml,xml,io_plus_compute
SHA-512,65536,180,0.0975349944282142,0.10128300073120045,0.008334965822469616,0.10408399975858629,0.11482499940029811,0.09632252220196985,0.09869374431824933,638.9564416162581,,0.01760683399879781,,,sample_xml_medium.xml,xml,io_plus_compute
SHA3-512,65536,180,0.273239511099948,0.2894255003411672,0.027477879835512718,0.2999059997819131,0.3043449996766867,0.26904606665993924,0.2769216056246175,228.50343290906602,,0.049233396001000074,,,sample_xml_medium.xml,xml,io_plus_compute
SHAKE256-512,65536,180,0.1569937222080221,0.16229199991357746,0.013558977360492103,0.17026299974531867,0.17874999866762664,0.1550195055339524,0.15895920551985102,397.45665895886634,,0.028304972998739686,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE2b-512,65536,180,0.09472343880487541,0.09310199948231457,0.004046471346212118,0.10177900003327522,0.10940399988612626,0.09411446091891978,0.09529453880329836,657.6872384484838,,0.01710539499981678,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3,65536,180,0.028896544376443165,0.028245000066817738,0.004003661982239713,0.03320499854453374,0.041800998587859794,0.028410705484323746,0.029515305525112327,2144.872914646273,,0.0052450660004979,,,sample_xml_medium.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015363772147086112,0.015019999409560114,0.0016842291096586294,0.01627200072107371,0.01944799987541046,0.015169288862024486,0.015653138941868545,3972.58106742125,0.0028357610000000477,0.0028319120010564802,5697,3688,sample_md_medium.md,md,compute_only
SHA-512,65536,180,0.0708103666713416,0.0705579996065353,0.0010859710329753148,0.07377399924735073,0.07452599857060704,0.0706707222181851,0.07097952775438898,878.6741564807572,0.012805056999997788,0.012803380999685032,3793,3688,sample_md_medium.md,md,compute_only
SHA3-512,65536,180,0.2221878221664358,0.22105700008978602,0.004581370152586167,0.2316129994142102,0.23948700072651263,0.22160981098851254,0.2229060555186556,280.82709546241057,0.04005998699999935,0.040060236999124754,3793,3688,sample_md_medium.md,md,compute_only
SHAKE256-512,65536,180,0.12395293888403103,0.12469900048017735,0.002462104378567626,0.12824099940189626,0.13022399980400223,0.1235694832757872,0.12431262231176435,502.81154337404996,0.02237502799999902,0.02237418799995794,3793,3688,sample_md_medium.md,md,compute_only
BLAKE2b-512,65536,180,0.07916629989874006,0.07923500015749596,0.0014488525401053223,0.08220099880418275,0.08341200009454042,0.07897513868455361,0.07938504437940234,786.3659109543632,0.014308056999997376,0.014306316999864066,4209,3688,sample_md_medium.md,md,compute_only
BLAKE3,65536,180,0.014050555566629756,0.013766999472863972,0.0013557182802281023,0.014597999324905686,0.01811600122891832,0.013905566649757221,0.014277022182795918,4346.117873969591,0.0025923759999990637,0.002588516999821877,5697,3688,sample_md_medium.md,md,compute_only
BLAKE3-KDF-SHA512,65536,180,0.030635116652572632,0.029718500627495814,0.004700027540291706,0.03481800013105385,0.041821000195341185,0.030058472162232244,0.03136218325986798,2022.3821075471128,,0.0055627469992032275,,,sample_md_medium.md,md,io_plus_compute
SHA-512,65536,180,0.09915133335501498,0.100737001048401,0.005199720444903017,0.10451399975863751,0.11175899999216199,0.09836672211854926,0.09983148330421601,628.5625177886806,,0.017897980998895946,,,sample_md_medium.md,md,io_plus_compute
SHA3-512,65536,180,0.2761114056132404,0.28810799994971603,0.02600048736798286,0.3023509998456575,0.30884399893693626,0.27283643893396303,0.2791913167736008,226.14842239937474,,0.049746090999178705,,,sample_md_medium.md,md,io_plus_compute
SHAKE256-512,65536,180,0.15820313329742122,0.1662344993746956,0.012549419860277543,0.1688699994701892,0.17705600112094544,0.15629242232332924,0.15988452226641434,394.3931250299952,,0.028524838000521413,,,sample_md_medium.md,md,io_plus_compute
BLAKE2b-512,65536,180,0.09159289445758784,0.09052199948200723,0.002800114027909406,0.09597799908078741,0.10314099927200004,0.09123217775292385,0.09199703905930316,680.5243194735273,,0.016531371000382933,,,sample_md_medium.md,md,io_plus_compute
BLAKE3,65536,180,0.028795183435350837,0.028250000468688086,0.0027493019747070347,0.032874000680749305,0.03808399924309924,0.02845651117442887,0.02920286115113413,2151.762570575287,,0.005228272000749712,,,sample_md_medium.md,md,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.016030750076525793,0.01506950047769351,0.002679362983756475,0.021040999854449183,0.024979000954772346,0.015654305621460987,0.01643231674582542,3802.4625779666158,0.0029630989999986923,0.002958608998596901,5697,3688,sample_bin_medium.bin,bin,compute_only
SHA-512,65536,180,0.07119189442366608,0.0710989997969591,0.001847159615371489,0.07415500112983864,0.07577799988212064,0.07096412769492923,0.07148164446941034,873.887133886844,0.012875289000000123,0.012873515999672236,3793,3688,sample_bin_medium.bin,bin,compute_only
SHA3-512,65536,180,0.22158528328064778,0.22122749942354858,0.004159479393512512,0.22678300047118682,0.23437799973180518,0.2209768444420964,0.22222106670394876,281.5559880029014,0.03995928899999868,0.039956529000846785,3793,3688,sample_bin_medium.bin,bin,compute_only
SHAKE256-512,65536,180,0.12331194451083623,0.12439299916877644,0.002501672608833086,0.12783999954990577,0.1290220006922027,0.1230019223031478,0.12370015561423821,505.59266380936714,0.022252438000002428,0.022251114000027883,3793,3688,sample_bin_medium.bin,bin,compute_only
BLAKE2b-512,65536,180,0.07913181114215856,0.07923500015749596,0.0015235700137154942,0.08252100087702274,0.08343300032720435,0.07891876113919555,0.07935573340647453,786.4375935397841,0.014309480000001429,0.014305013000921463,4209,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3,65536,180,0.0138648667113254,0.013726499673794024,0.0013092102480985344,0.0144989990076283,0.01808500019251369,0.013689511171024706,0.014056488958481673,4398.384992046545,0.0025603160000002845,0.0025577569995220983,5697,3688,sample_bin_medium.bin,bin,compute_only
BLAKE3-KDF-SHA512,65536,180,0.031239505632482987,0.03060950075450819,0.004336954005239077,0.035318998925504275,0.03771399860852398,0.030789677940548345,0.03196416111879646,1985.1426630213002,,0.005667098999765585,,,sample_bin_medium.bin,bin,io_plus_compute
SHA-512,65536,180,0.09953171107150006,0.10175850002269726,0.007183660781862147,0.10836199908226263,0.11552599971764721,0.09865336100523968,0.10041672777434643,626.2982466802316,,0.017962687999897753,,,sample_bin_medium.bin,bin,io_plus_compute
SHA3-512,65536,180,0.2773947167245044,0.29639899912581313,0.026588061289272543,0.30088700077612884,0.3042640000785468,0.27366375008770977,0.2810624111690332,225.10493491555857,,0.04997669200020027,,,sample_bin_medium.bin,bin,io_plus_compute
SHAKE256-512,65536,180,0.16411821666729842,0.16716699974494986,0.01026209056378462,0.1727880007820204,0.18191500021202955,0.16240908326936834,0.16551949442550218,380.17992613033033,,0.029591252001409885,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE2b-512,65536,180,0.09389307217336157,0.09311200028605526,0.002767352302816721,0.09773099918675143,0.10257000030833296,0.09354573879439461,0.09434106654629835,663.8561652210283,,0.016946441999607487,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3,65536,180,0.029615399974621443,0.028685999495792203,0.003151310895124161,0.034097000025212765,0.04341500061855186,0.029161733376289096,0.030042177796632232,2090.365866141261,,0.005381832999773906,,,sample_bin_medium.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015442799970818063,0.01508999957877677,0.0014713370774082002,0.016952999430941418,0.01927700031956192,0.015259288870260611,0.015677983366104955,3940.640294673243,0.0028589749999987646,0.0028548660011438187,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA-512,65536,180,0.07011103895517105,0.07083350101311225,0.0014900408090173848,0.07221099986054469,0.07452600038959645,0.06989536109863871,0.07033722785207727,887.2177474931544,0.012680955999996968,0.012680088999331929,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHA3-512,65536,180,0.22377338896654286,0.2213474999734899,0.011089266786689245,0.22725400049239397,0.2824519997375319,0.222365283429503,0.22532212228219983,278.79322531088627,0.040332869000000215,0.0403524869998364,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
SHAKE256-512,65536,180,0.12450108884473189,0.12467850046959938,0.002647468148828464,0.1281810000364203,0.13140699957148172,0.12414951109652368,0.12485147765093846,500.7571447904353,0.022461930999998714,0.022465980000561103,3793,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE2b-512,65536,180,0.07831778335053564,0.0788690003901138,0.001803971968513918,0.08060799882514402,0.08311200144817121,0.07806000009319784,0.07857621667426429,794.6310909211537,0.014158817999998519,0.014157513000100153,4209,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3,65536,180,0.01393938337059808,0.013767001291853376,0.001143799861987899,0.014178000128595158,0.017083000784623437,0.01381679436841902,0.014129772262094775,4385.298139906694,0.002568982999999747,0.0025653900011093356,5697,3688,sample_pdf_medium.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,65536,180,0.031677349923282035,0.030714999411429744,0.004444152513256566,0.037833999158465303,0.04345500019553583,0.031179561048904562,0.032425927767892264,1957.3022777184656,,0.005747706998590729,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA-512,65536,180,0.09800603898434525,0.10101249972649384,0.00781233308966345,0.10698900041461457,0.11463400005595759,0.09683856121935402,0.09908360004070953,635.8162948835018,,0.01769378999961191,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHA3-512,65536,180,0.2787464722031372,0.2960285000881413,0.025288634550941633,0.30055699971853755,0.30973499997344334,0.274876622208669,0.2825682333018954,223.99824847044553,,0.050223607000589254,,,sample_pdf_medium.pdf,pdf,io_plus_compute
SHAKE256-512,65536,180,0.1628822277679218,0.16694599980837665,0.010422495499180178,0.16990200128930155,0.17683499936538283,0.16148255001300843,0.1642524666648468,383.1244867830852,,0.029363824000029126,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE2b-512,65536,180,0.09385236117951637,0.09289099943998735,0.003318246311114393,0.1015879988699453,0.10533600107009988,0.09336768336854423,0.0943255222510844,664.0671047074958,,0.016941058998781955,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3,65536,180,0.029358872193875465,0.028555999961099587,0.004117405049076535,0.033955999242607504,0.0385450002795551,0.028904322193233786,0.030011911076144315,2110.8882427745075,,0.005329510000592563,,,sample_pdf_medium.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015109627889210565,0.014989000192144886,0.0014100327961759568,0.016060999769251794,0.020049001250299625,0.014949883421245936,0.015333044605843801,4043.745778821923,0.0027856669999977157,0.0027820740015158663,5697,3688,sample_png_medium.png,png,compute_only
SHA-512,65536,180,0.07131537786335684,0.07089900009304984,0.0010826686992039432,0.07441499838023447,0.07531700066465419,0.07116378342794229,0.07148813899928225,871.9558084378491,0.012904393999999542,0.012902030000986997,3793,3688,sample_png_medium.png,png,compute_only
SHA3-512,65536,180,0.22008267774759183,0.22086099943408044,0.0040271292788239535,0.22562099911738187,0.2276049999636598,0.21954880556020523,0.22061865549605703,283.5354516785108,0.03967797399999995,0.03967757800091931,3793,3688,sample_png_medium.png,png,compute_only
SHAKE256-512,65536,180,0.12502410559641752,0.12476399933802895,0.0017605134288218294,0.12815100126317702,0.1293320001423126,0.1247599556538464,0.12526867791772625,498.6437554718578,0.02256120500000236,0.022561196999959066,3793,3688,sample_png_medium.png,png,compute_only
BLAKE2b-512,65536,180,0.07908582215855454,0.07903899950179039,0.0014368438895504792,0.08225999954447616,0.08318300024257042,0.07885413885257246,0.07929078331774993,787.3609047940317,0.014289072000000402,0.014288238000517595,4209,3688,sample_png_medium.png,png,compute_only
BLAKE3,65536,180,0.013953455537476758,0.013767001291853376,0.0015941091702828861,0.014448000001721084,0.017854999896371737,0.01378152775133559,0.014209405657715656,4376.989099010358,0.002572248999999971,0.002570259999629343,5697,3688,sample_png_medium.png,png,compute_only
BLAKE3-KDF-SHA512,65536,180,0.030725888852127053,0.03005800044775242,0.0057894809364317235,0.0339660000463482,0.04191100015304983,0.03015549994718943,0.03171014446302757,2017.6147631778829,,0.005575891000262345,,,sample_png_medium.png,png,io_plus_compute
SHA-512,65536,180,0.09621832778066164,0.10129800011782208,0.008204424849743095,0.10331199882784858,0.11293999887129758,0.09505391672064434,0.09739946668155931,647.7805713102858,,0.017366992000461323,,,sample_png_medium.png,png,io_plus_compute
SHA3-512,65536,180,0.2683814778012877,0.2734340005190461,0.028691789684143616,0.3006980005011428,0.30550699921150226,0.2642382722923584,0.27234385552219464,232.66490326027645,,0.048352802001318196,,,sample_png_medium.png,png,io_plus_compute
SHAKE256-512,65536,180,0.1549751666870078,0.16185599997697864,0.013633724647176737,0.16839899944898207,0.1705129998299526,0.15298646106505961,0.15674113333766904,402.65909624665596,,0.027939266999965184,,,sample_png_medium.png,png,io_plus_compute
BLAKE2b-512,65536,180,0.092200594473171,0.09218500053975731,0.0029663613684824696,0.09602800128050148,0.10494500020286068,0.09173523889734901,0.09258753889298532,676.030906616443,,0.016641250998873147,,,sample_png_medium.png,png,io_plus_compute
BLAKE3,65536,180,0.028364783348580305,0.027924999812967144,0.002529215599889759,0.03161200038448442,0.03551900044840295,0.028051372222156108,0.028773188902656937,2184.9344007805976,,0.0051488960016286,,,sample_png_medium.png,png,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015399333319186958,0.01497899938840419,0.0020557968999521826,0.016411999240517616,0.020819999917875975,0.015124388715371929,0.015727277797042107,3969.1135936269116,0.002838144999998349,0.002834385999449296,5697,3688,sample_zip_medium.zip,zip,compute_only
SHA-512,65536,180,0.07106920552865227,0.0707929993950529,0.0010872389002178566,0.07394400017801672,0.07557699973403942,0.07094026668710285,0.07122771661064083,875.0505584358166,0.012858056999998979,0.012856400000600843,3793,3688,sample_zip_medium.zip,zip,compute_only
SHA3-512,65536,180,0.22039283887554323,0.22073600030125817,0.00786811835489773,0.22480999905383214,0.2331850009795744,0.2195143666944609,0.2216558666077617,283.1484466267153,0.039731133000000085,0.03973180899993167,3793,3688,sample_zip_medium.zip,zip,compute_only
SHAKE256-512,65536,180,0.1256490667502577,0.12493899976107059,0.0019397730373197173,0.12845099990954623,0.13242900058685336,0.12541222234479696,0.125974944563091,496.1011083280342,0.022679246999999236,0.022676828999465215,3793,3688,sample_zip_medium.zip,zip,compute_only
